line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73520,0
4,44,1,arr,73640,-1
4,44,1,dep,73670,-1
4,43,1,arr,73730,-1
4,43,1,dep,73760,-1
4,42,1,arr,73940,-1
4,42,1,dep,73970,-1
4,41,1,arr,74030,-1
4,41,1,dep,74060,-1
4,40,1,arr,74240,-1
4,40,1,dep,74270,-1
4,39,1,arr,74390,-1
4,39,1,dep,74420,-1
4,38,1,arr,74540,-1
4,38,1,dep,74570,-1
4,37,1,arr,74690,-1
4,37,1,dep,74720,-1
4,36,1,arr,74840,-1
4,36,1,dep,74870,-1
4,35,1,arr,74990,-1
4,35,1,dep,75020,-1
4,34,1,arr,75200,-1
4,34,1,dep,75230,-1
4,33,1,arr,75410,-1
4,33,1,dep,75440,-1
4,32,1,arr,75560,-1
4,32,1,dep,75590,-1
4,31,1,arr,75770,-1
4,31,1,dep,75800,-1
4,30,1,arr,75920,-1
4,30,1,dep,75950,-1
4,29,1,arr,76070,-1
4,29,1,dep,76100,-1
4,28,1,arr,76220,-1
4,28,1,dep,76250,-1
4,27,1,arr,76370,-1
4,27,1,dep,76400,-1
4,26,1,arr,76460,-1
4,26,1,dep,76490,-1
4,25,1,arr,76670,-1
4,25,1,dep,76700,-1
4,24,1,arr,76820,-1
4,24,1,dep,76850,-1
4,23,1,arr,76970,-1
4,23,1,dep,77000,-1
4,22,1,arr,77120,-1
4,22,1,dep,77150,-1
4,21,1,arr,77330,-1
4,21,1,dep,77360,-1
4,20,1,arr,77480,-1
4,20,1,dep,77510,-1
4,19,1,arr,78110,-1
4,19,1,dep,78140,-1
4,18,1,arr,78320,-1
4,18,1,dep,78350,-1
4,17,1,arr,78470,-1
4,17,1,dep,78500,-1
4,16,1,arr,78620,-1
4,16,1,dep,78650,-1
4,15,1,arr,78770,-1
4,15,1,dep,78800,-1
4,14,1,arr,79040,-1
4,14,1,dep,79070,-1
4,13,1,arr,79190,-1
4,13,1,dep,79220,-1
4,12,1,arr,79340,-1
4,12,1,dep,79370,-1
4,11,1,arr,79550,-1
4,11,1,dep,79580,-1
4,10,1,arr,79760,-1
4,10,1,dep,79790,-1
4,9,1,arr,79910,-1
4,9,1,dep,79940,-1
4,8,1,arr,80060,-1
4,8,1,dep,80090,-1
4,7,1,arr,80330,-1
4,7,1,dep,80360,-1
4,6,1,arr,80480,-1
4,6,1,dep,80510,-1
4,5,1,arr,80690,-1
4,5,1,dep,80720,-1
4,4,1,arr,80840,-1
4,4,1,dep,80870,-1
4,3,1,arr,81050,-1
4,3,1,dep,81080,-1
4,2,1,arr,81200,-1
4,2,1,dep,81230,-1
4,1,1,arr,81350,-1
4,1,1,dep,81380,-1
4,0,1,arr,81560,-1
4,0,1,dep,81590,-1
-1,-1,-1,depot_in,81710,0
