line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34080,0
4,0,0,arr,34200,-1
4,0,0,dep,34230,-1
4,1,0,arr,34410,-1
4,1,0,dep,34440,-1
4,2,0,arr,34560,-1
4,2,0,dep,34590,-1
4,3,0,arr,34710,-1
4,3,0,dep,34740,-1
4,4,0,arr,34920,-1
4,4,0,dep,34950,-1
4,5,0,arr,35070,-1
4,5,0,dep,35100,-1
4,6,0,arr,35280,-1
4,6,0,dep,35310,-1
4,7,0,arr,35430,-1
4,7,0,dep,35460,-1
4,8,0,arr,35700,-1
4,8,0,dep,35730,-1
4,9,0,arr,35850,-1
4,9,0,dep,35880,-1
4,10,0,arr,36000,-1
4,10,0,dep,36030,-1
4,11,0,arr,36210,-1
4,11,0,dep,36240,-1
4,12,0,arr,36420,-1
4,12,0,dep,36450,-1
4,13,0,arr,36570,-1
4,13,0,dep,36600,-1
4,14,0,arr,36720,-1
4,14,0,dep,36750,-1
4,15,0,arr,36990,-1
4,15,0,dep,37020,-1
4,16,0,arr,37140,-1
4,16,0,dep,37170,-1
4,17,0,arr,37290,-1
4,17,0,dep,37320,-1
4,18,0,arr,37440,-1
4,18,0,dep,37470,-1
4,19,0,arr,37650,-1
4,19,0,dep,37680,-1
4,20,0,arr,38280,-1
4,20,0,dep,38310,-1
4,21,0,arr,38430,-1
4,21,0,dep,38460,-1
4,22,0,arr,38640,-1
4,22,0,dep,38670,-1
4,23,0,arr,38790,-1
4,23,0,dep,38820,-1
4,24,0,arr,38940,-1
4,24,0,dep,38970,-1
4,25,0,arr,39090,-1
4,25,0,dep,39120,-1
4,26,0,arr,39300,-1
4,26,0,dep,39330,-1
4,27,0,arr,39390,-1
4,27,0,dep,39420,-1
4,28,0,arr,39540,-1
4,28,0,dep,39570,-1
4,29,0,arr,39690,-1
4,29,0,dep,39720,-1
4,30,0,arr,39840,-1
4,30,0,dep,39870,-1
4,31,0,arr,39990,-1
4,31,0,dep,40020,-1
4,32,0,arr,40200,-1
4,32,0,dep,40230,-1
4,33,0,arr,40350,-1
4,33,0,dep,40380,-1
4,34,0,arr,40560,-1
4,34,0,dep,40590,-1
4,35,0,arr,40770,-1
4,35,0,dep,40800,-1
4,36,0,arr,40920,-1
4,36,0,dep,40950,-1
4,37,0,arr,41070,-1
4,37,0,dep,41100,-1
4,38,0,arr,41220,-1
4,38,0,dep,41250,-1
4,39,0,arr,41370,-1
4,39,0,dep,41400,-1
4,40,0,arr,41520,-1
4,40,0,dep,41550,-1
4,41,0,arr,41730,-1
4,41,0,dep,41760,-1
4,42,0,arr,41820,-1
4,42,0,dep,41850,-1
4,43,0,arr,42030,-1
4,43,0,dep,42060,-1
4,44,0,arr,42120,-1
4,44,0,dep,42150,-1
-1,-1,-1,depot_in,42270,0
