line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70680,0
4,44,1,arr,70800,-1
4,44,1,dep,70830,-1
4,43,1,arr,70890,-1
4,43,1,dep,70920,-1
4,42,1,arr,71100,-1
4,42,1,dep,71130,-1
4,41,1,arr,71190,-1
4,41,1,dep,71220,-1
4,40,1,arr,71400,-1
4,40,1,dep,71430,-1
4,39,1,arr,71550,-1
4,39,1,dep,71580,-1
4,38,1,arr,71700,-1
4,38,1,dep,71730,-1
4,37,1,arr,71850,-1
4,37,1,dep,71880,-1
4,36,1,arr,72000,-1
4,36,1,dep,72030,-1
4,35,1,arr,72150,-1
4,35,1,dep,72180,-1
4,34,1,arr,72360,-1
4,34,1,dep,72390,-1
4,33,1,arr,72570,-1
4,33,1,dep,72600,-1
4,32,1,arr,72720,-1
4,32,1,dep,72750,-1
4,31,1,arr,72930,-1
4,31,1,dep,72960,-1
4,30,1,arr,73080,-1
4,30,1,dep,73110,-1
4,29,1,arr,73230,-1
4,29,1,dep,73260,-1
4,28,1,arr,73380,-1
4,28,1,dep,73410,-1
4,27,1,arr,73530,-1
4,27,1,dep,73560,-1
4,26,1,arr,73620,-1
4,26,1,dep,73650,-1
4,25,1,arr,73830,-1
4,25,1,dep,73860,-1
4,24,1,arr,73980,-1
4,24,1,dep,74010,-1
4,23,1,arr,74130,-1
4,23,1,dep,74160,-1
4,22,1,arr,74280,-1
4,22,1,dep,74310,-1
4,21,1,arr,74490,-1
4,21,1,dep,74520,-1
4,20,1,arr,74640,-1
4,20,1,dep,74670,-1
4,19,1,arr,75270,-1
4,19,1,dep,75300,-1
4,18,1,arr,75480,-1
4,18,1,dep,75510,-1
4,17,1,arr,75630,-1
4,17,1,dep,75660,-1
4,16,1,arr,75780,-1
4,16,1,dep,75810,-1
4,15,1,arr,75930,-1
4,15,1,dep,75960,-1
4,14,1,arr,76200,-1
4,14,1,dep,76230,-1
4,13,1,arr,76350,-1
4,13,1,dep,76380,-1
4,12,1,arr,76500,-1
4,12,1,dep,76530,-1
4,11,1,arr,76710,-1
4,11,1,dep,76740,-1
4,10,1,arr,76920,-1
4,10,1,dep,76950,-1
4,9,1,arr,77070,-1
4,9,1,dep,77100,-1
4,8,1,arr,77220,-1
4,8,1,dep,77250,-1
4,7,1,arr,77490,-1
4,7,1,dep,77520,-1
4,6,1,arr,77640,-1
4,6,1,dep,77670,-1
4,5,1,arr,77850,-1
4,5,1,dep,77880,-1
4,4,1,arr,78000,-1
4,4,1,dep,78030,-1
4,3,1,arr,78210,-1
4,3,1,dep,78240,-1
4,2,1,arr,78360,-1
4,2,1,dep,78390,-1
4,1,1,arr,78510,-1
4,1,1,dep,78540,-1
4,0,1,arr,78720,-1
4,0,1,dep,78750,-1
-1,-1,-1,depot_in,78870,0
