line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42960,0
4,0,0,arr,43080,-1
4,0,0,dep,43110,-1
4,1,0,arr,43290,-1
4,1,0,dep,43320,-1
4,2,0,arr,43440,-1
4,2,0,dep,43470,-1
4,3,0,arr,43590,-1
4,3,0,dep,43620,-1
4,4,0,arr,43800,-1
4,4,0,dep,43830,-1
4,5,0,arr,43950,-1
4,5,0,dep,43980,-1
4,6,0,arr,44160,-1
4,6,0,dep,44190,-1
4,7,0,arr,44310,-1
4,7,0,dep,44340,-1
4,8,0,arr,44580,-1
4,8,0,dep,44610,-1
4,9,0,arr,44730,-1
4,9,0,dep,44760,-1
4,10,0,arr,44880,-1
4,10,0,dep,44910,-1
4,11,0,arr,45090,-1
4,11,0,dep,45120,-1
4,12,0,arr,45300,-1
4,12,0,dep,45330,-1
4,13,0,arr,45450,-1
4,13,0,dep,45480,-1
4,14,0,arr,45600,-1
4,14,0,dep,45630,-1
4,15,0,arr,45870,-1
4,15,0,dep,45900,-1
4,16,0,arr,46020,-1
4,16,0,dep,46050,-1
4,17,0,arr,46170,-1
4,17,0,dep,46200,-1
4,18,0,arr,46320,-1
4,18,0,dep,46350,-1
4,19,0,arr,46530,-1
4,19,0,dep,46560,-1
4,20,0,arr,47160,-1
4,20,0,dep,47190,-1
4,21,0,arr,47310,-1
4,21,0,dep,47340,-1
4,22,0,arr,47520,-1
4,22,0,dep,47550,-1
4,23,0,arr,47670,-1
4,23,0,dep,47700,-1
4,24,0,arr,47820,-1
4,24,0,dep,47850,-1
4,25,0,arr,47970,-1
4,25,0,dep,48000,-1
4,26,0,arr,48180,-1
4,26,0,dep,48210,-1
4,27,0,arr,48270,-1
4,27,0,dep,48300,-1
4,28,0,arr,48420,-1
4,28,0,dep,48450,-1
4,29,0,arr,48570,-1
4,29,0,dep,48600,-1
4,30,0,arr,48720,-1
4,30,0,dep,48750,-1
4,31,0,arr,48870,-1
4,31,0,dep,48900,-1
4,32,0,arr,49080,-1
4,32,0,dep,49110,-1
4,33,0,arr,49230,-1
4,33,0,dep,49260,-1
4,34,0,arr,49440,-1
4,34,0,dep,49470,-1
4,35,0,arr,49650,-1
4,35,0,dep,49680,-1
4,36,0,arr,49800,-1
4,36,0,dep,49830,-1
4,37,0,arr,49950,-1
4,37,0,dep,49980,-1
4,38,0,arr,50100,-1
4,38,0,dep,50130,-1
4,39,0,arr,50250,-1
4,39,0,dep,50280,-1
4,40,0,arr,50400,-1
4,40,0,dep,50430,-1
4,41,0,arr,50610,-1
4,41,0,dep,50640,-1
4,42,0,arr,50700,-1
4,42,0,dep,50730,-1
4,43,0,arr,50910,-1
4,43,0,dep,50940,-1
4,44,0,arr,51000,-1
4,44,0,dep,51030,-1
-1,-1,-1,depot_in,51150,0
