line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71400,0
4,0,0,arr,71520,-1
4,0,0,dep,71550,-1
4,1,0,arr,71730,-1
4,1,0,dep,71760,-1
4,2,0,arr,71880,-1
4,2,0,dep,71910,-1
4,3,0,arr,72030,-1
4,3,0,dep,72060,-1
4,4,0,arr,72240,-1
4,4,0,dep,72270,-1
4,5,0,arr,72390,-1
4,5,0,dep,72420,-1
4,6,0,arr,72600,-1
4,6,0,dep,72630,-1
4,7,0,arr,72750,-1
4,7,0,dep,72780,-1
4,8,0,arr,73020,-1
4,8,0,dep,73050,-1
4,9,0,arr,73170,-1
4,9,0,dep,73200,-1
4,10,0,arr,73320,-1
4,10,0,dep,73350,-1
4,11,0,arr,73530,-1
4,11,0,dep,73560,-1
4,12,0,arr,73740,-1
4,12,0,dep,73770,-1
4,13,0,arr,73890,-1
4,13,0,dep,73920,-1
4,14,0,arr,74040,-1
4,14,0,dep,74070,-1
4,15,0,arr,74310,-1
4,15,0,dep,74340,-1
4,16,0,arr,74460,-1
4,16,0,dep,74490,-1
4,17,0,arr,74610,-1
4,17,0,dep,74640,-1
4,18,0,arr,74760,-1
4,18,0,dep,74790,-1
4,19,0,arr,74970,-1
4,19,0,dep,75000,-1
4,20,0,arr,75600,-1
4,20,0,dep,75630,-1
4,21,0,arr,75750,-1
4,21,0,dep,75780,-1
4,22,0,arr,75960,-1
4,22,0,dep,75990,-1
4,23,0,arr,76110,-1
4,23,0,dep,76140,-1
4,24,0,arr,76260,-1
4,24,0,dep,76290,-1
4,25,0,arr,76410,-1
4,25,0,dep,76440,-1
4,26,0,arr,76620,-1
4,26,0,dep,76650,-1
4,27,0,arr,76710,-1
4,27,0,dep,76740,-1
4,28,0,arr,76860,-1
4,28,0,dep,76890,-1
4,29,0,arr,77010,-1
4,29,0,dep,77040,-1
4,30,0,arr,77160,-1
4,30,0,dep,77190,-1
4,31,0,arr,77310,-1
4,31,0,dep,77340,-1
4,32,0,arr,77520,-1
4,32,0,dep,77550,-1
4,33,0,arr,77670,-1
4,33,0,dep,77700,-1
4,34,0,arr,77880,-1
4,34,0,dep,77910,-1
4,35,0,arr,78090,-1
4,35,0,dep,78120,-1
4,36,0,arr,78240,-1
4,36,0,dep,78270,-1
4,37,0,arr,78390,-1
4,37,0,dep,78420,-1
4,38,0,arr,78540,-1
4,38,0,dep,78570,-1
4,39,0,arr,78690,-1
4,39,0,dep,78720,-1
4,40,0,arr,78840,-1
4,40,0,dep,78870,-1
4,41,0,arr,79050,-1
4,41,0,dep,79080,-1
4,42,0,arr,79140,-1
4,42,0,dep,79170,-1
4,43,0,arr,79350,-1
4,43,0,dep,79380,-1
4,44,0,arr,79440,-1
4,44,0,dep,79470,-1
-1,-1,-1,depot_in,79590,0
