line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20300,0
4,44,1,arr,20420,-1
4,44,1,dep,20450,-1
4,43,1,arr,20510,-1
4,43,1,dep,20540,-1
4,42,1,arr,20720,-1
4,42,1,dep,20750,-1
4,41,1,arr,20810,-1
4,41,1,dep,20840,-1
4,40,1,arr,21020,-1
4,40,1,dep,21050,-1
4,39,1,arr,21170,-1
4,39,1,dep,21200,-1
4,38,1,arr,21320,-1
4,38,1,dep,21350,-1
4,37,1,arr,21470,-1
4,37,1,dep,21500,-1
4,36,1,arr,21620,-1
4,36,1,dep,21650,-1
4,35,1,arr,21770,-1
4,35,1,dep,21800,-1
4,34,1,arr,21980,-1
4,34,1,dep,22010,-1
4,33,1,arr,22190,-1
4,33,1,dep,22220,-1
4,32,1,arr,22340,-1
4,32,1,dep,22370,-1
4,31,1,arr,22550,-1
4,31,1,dep,22580,-1
4,30,1,arr,22700,-1
4,30,1,dep,22730,-1
4,29,1,arr,22850,-1
4,29,1,dep,22880,-1
4,28,1,arr,23000,-1
4,28,1,dep,23030,-1
4,27,1,arr,23150,-1
4,27,1,dep,23180,-1
4,26,1,arr,23240,-1
4,26,1,dep,23270,-1
4,25,1,arr,23450,-1
4,25,1,dep,23480,-1
4,24,1,arr,23600,-1
4,24,1,dep,23630,-1
4,23,1,arr,23750,-1
4,23,1,dep,23780,-1
4,22,1,arr,23900,-1
4,22,1,dep,23930,-1
4,21,1,arr,24110,-1
4,21,1,dep,24140,-1
4,20,1,arr,24260,-1
4,20,1,dep,24290,-1
4,19,1,arr,24890,-1
4,19,1,dep,24920,-1
4,18,1,arr,25100,-1
4,18,1,dep,25130,-1
4,17,1,arr,25250,-1
4,17,1,dep,25280,-1
4,16,1,arr,25400,-1
4,16,1,dep,25430,-1
4,15,1,arr,25550,-1
4,15,1,dep,25580,-1
4,14,1,arr,25820,-1
4,14,1,dep,25850,-1
4,13,1,arr,25970,-1
4,13,1,dep,26000,-1
4,12,1,arr,26120,-1
4,12,1,dep,26150,-1
4,11,1,arr,26330,-1
4,11,1,dep,26360,-1
4,10,1,arr,26540,-1
4,10,1,dep,26570,-1
4,9,1,arr,26690,-1
4,9,1,dep,26720,-1
4,8,1,arr,26840,-1
4,8,1,dep,26870,-1
4,7,1,arr,27110,-1
4,7,1,dep,27140,-1
4,6,1,arr,27260,-1
4,6,1,dep,27290,-1
4,5,1,arr,27470,-1
4,5,1,dep,27500,-1
4,4,1,arr,27620,-1
4,4,1,dep,27650,-1
4,3,1,arr,27830,-1
4,3,1,dep,27860,-1
4,2,1,arr,27980,-1
4,2,1,dep,28010,-1
4,1,1,arr,28130,-1
4,1,1,dep,28160,-1
4,0,1,arr,28340,-1
4,0,1,dep,28370,-1
-1,-1,-1,depot_in,28490,0
