line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45480,0
4,44,1,arr,45600,-1
4,44,1,dep,45630,-1
4,43,1,arr,45690,-1
4,43,1,dep,45720,-1
4,42,1,arr,45900,-1
4,42,1,dep,45930,-1
4,41,1,arr,45990,-1
4,41,1,dep,46020,-1
4,40,1,arr,46200,-1
4,40,1,dep,46230,-1
4,39,1,arr,46350,-1
4,39,1,dep,46380,-1
4,38,1,arr,46500,-1
4,38,1,dep,46530,-1
4,37,1,arr,46650,-1
4,37,1,dep,46680,-1
4,36,1,arr,46800,-1
4,36,1,dep,46830,-1
4,35,1,arr,46950,-1
4,35,1,dep,46980,-1
4,34,1,arr,47160,-1
4,34,1,dep,47190,-1
4,33,1,arr,47370,-1
4,33,1,dep,47400,-1
4,32,1,arr,47520,-1
4,32,1,dep,47550,-1
4,31,1,arr,47730,-1
4,31,1,dep,47760,-1
4,30,1,arr,47880,-1
4,30,1,dep,47910,-1
4,29,1,arr,48030,-1
4,29,1,dep,48060,-1
4,28,1,arr,48180,-1
4,28,1,dep,48210,-1
4,27,1,arr,48330,-1
4,27,1,dep,48360,-1
4,26,1,arr,48420,-1
4,26,1,dep,48450,-1
4,25,1,arr,48630,-1
4,25,1,dep,48660,-1
4,24,1,arr,48780,-1
4,24,1,dep,48810,-1
4,23,1,arr,48930,-1
4,23,1,dep,48960,-1
4,22,1,arr,49080,-1
4,22,1,dep,49110,-1
4,21,1,arr,49290,-1
4,21,1,dep,49320,-1
4,20,1,arr,49440,-1
4,20,1,dep,49470,-1
4,19,1,arr,50070,-1
4,19,1,dep,50100,-1
4,18,1,arr,50280,-1
4,18,1,dep,50310,-1
4,17,1,arr,50430,-1
4,17,1,dep,50460,-1
4,16,1,arr,50580,-1
4,16,1,dep,50610,-1
4,15,1,arr,50730,-1
4,15,1,dep,50760,-1
4,14,1,arr,51000,-1
4,14,1,dep,51030,-1
4,13,1,arr,51150,-1
4,13,1,dep,51180,-1
4,12,1,arr,51300,-1
4,12,1,dep,51330,-1
4,11,1,arr,51510,-1
4,11,1,dep,51540,-1
4,10,1,arr,51720,-1
4,10,1,dep,51750,-1
4,9,1,arr,51870,-1
4,9,1,dep,51900,-1
4,8,1,arr,52020,-1
4,8,1,dep,52050,-1
4,7,1,arr,52290,-1
4,7,1,dep,52320,-1
4,6,1,arr,52440,-1
4,6,1,dep,52470,-1
4,5,1,arr,52650,-1
4,5,1,dep,52680,-1
4,4,1,arr,52800,-1
4,4,1,dep,52830,-1
4,3,1,arr,53010,-1
4,3,1,dep,53040,-1
4,2,1,arr,53160,-1
4,2,1,dep,53190,-1
4,1,1,arr,53310,-1
4,1,1,dep,53340,-1
4,0,1,arr,53520,-1
4,0,1,dep,53550,-1
-1,-1,-1,depot_in,53670,0
