line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77040,0
4,0,0,arr,77160,-1
4,0,0,dep,77190,-1
4,1,0,arr,77370,-1
4,1,0,dep,77400,-1
4,2,0,arr,77520,-1
4,2,0,dep,77550,-1
4,3,0,arr,77670,-1
4,3,0,dep,77700,-1
4,4,0,arr,77880,-1
4,4,0,dep,77910,-1
4,5,0,arr,78030,-1
4,5,0,dep,78060,-1
4,6,0,arr,78240,-1
4,6,0,dep,78270,-1
4,7,0,arr,78390,-1
4,7,0,dep,78420,-1
4,8,0,arr,78660,-1
4,8,0,dep,78690,-1
4,9,0,arr,78810,-1
4,9,0,dep,78840,-1
4,10,0,arr,78960,-1
4,10,0,dep,78990,-1
4,11,0,arr,79170,-1
4,11,0,dep,79200,-1
4,12,0,arr,79380,-1
4,12,0,dep,79410,-1
4,13,0,arr,79530,-1
4,13,0,dep,79560,-1
4,14,0,arr,79680,-1
4,14,0,dep,79710,-1
4,15,0,arr,79950,-1
4,15,0,dep,79980,-1
4,16,0,arr,80100,-1
4,16,0,dep,80130,-1
4,17,0,arr,80250,-1
4,17,0,dep,80280,-1
4,18,0,arr,80400,-1
4,18,0,dep,80430,-1
4,19,0,arr,80610,-1
4,19,0,dep,80640,-1
4,20,0,arr,81240,-1
4,20,0,dep,81270,-1
4,21,0,arr,81390,-1
4,21,0,dep,81420,-1
4,22,0,arr,81600,-1
4,22,0,dep,81630,-1
4,23,0,arr,81750,-1
4,23,0,dep,81780,-1
4,24,0,arr,81900,-1
4,24,0,dep,81930,-1
4,25,0,arr,82050,-1
4,25,0,dep,82080,-1
4,26,0,arr,82260,-1
4,26,0,dep,82290,-1
4,27,0,arr,82350,-1
4,27,0,dep,82380,-1
4,28,0,arr,82500,-1
4,28,0,dep,82530,-1
4,29,0,arr,82650,-1
4,29,0,dep,82680,-1
4,30,0,arr,82800,-1
4,30,0,dep,82830,-1
4,31,0,arr,82950,-1
4,31,0,dep,82980,-1
4,32,0,arr,83160,-1
4,32,0,dep,83190,-1
4,33,0,arr,83310,-1
4,33,0,dep,83340,-1
4,34,0,arr,83520,-1
4,34,0,dep,83550,-1
4,35,0,arr,83730,-1
4,35,0,dep,83760,-1
4,36,0,arr,83880,-1
4,36,0,dep,83910,-1
4,37,0,arr,84030,-1
4,37,0,dep,84060,-1
4,38,0,arr,84180,-1
4,38,0,dep,84210,-1
4,39,0,arr,84330,-1
4,39,0,dep,84360,-1
4,40,0,arr,84480,-1
4,40,0,dep,84510,-1
4,41,0,arr,84690,-1
4,41,0,dep,84720,-1
4,42,0,arr,84780,-1
4,42,0,dep,84810,-1
4,43,0,arr,84990,-1
4,43,0,dep,85020,-1
4,44,0,arr,85080,-1
4,44,0,dep,85110,-1
-1,-1,-1,depot_in,85230,0
