line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71760,0
4,44,1,arr,71880,-1
4,44,1,dep,71910,-1
4,43,1,arr,71970,-1
4,43,1,dep,72000,-1
4,42,1,arr,72180,-1
4,42,1,dep,72210,-1
4,41,1,arr,72270,-1
4,41,1,dep,72300,-1
4,40,1,arr,72480,-1
4,40,1,dep,72510,-1
4,39,1,arr,72630,-1
4,39,1,dep,72660,-1
4,38,1,arr,72780,-1
4,38,1,dep,72810,-1
4,37,1,arr,72930,-1
4,37,1,dep,72960,-1
4,36,1,arr,73080,-1
4,36,1,dep,73110,-1
4,35,1,arr,73230,-1
4,35,1,dep,73260,-1
4,34,1,arr,73440,-1
4,34,1,dep,73470,-1
4,33,1,arr,73650,-1
4,33,1,dep,73680,-1
4,32,1,arr,73800,-1
4,32,1,dep,73830,-1
4,31,1,arr,74010,-1
4,31,1,dep,74040,-1
4,30,1,arr,74160,-1
4,30,1,dep,74190,-1
4,29,1,arr,74310,-1
4,29,1,dep,74340,-1
4,28,1,arr,74460,-1
4,28,1,dep,74490,-1
4,27,1,arr,74610,-1
4,27,1,dep,74640,-1
4,26,1,arr,74700,-1
4,26,1,dep,74730,-1
4,25,1,arr,74910,-1
4,25,1,dep,74940,-1
4,24,1,arr,75060,-1
4,24,1,dep,75090,-1
4,23,1,arr,75210,-1
4,23,1,dep,75240,-1
4,22,1,arr,75360,-1
4,22,1,dep,75390,-1
4,21,1,arr,75570,-1
4,21,1,dep,75600,-1
4,20,1,arr,75720,-1
4,20,1,dep,75750,-1
4,19,1,arr,76350,-1
4,19,1,dep,76380,-1
4,18,1,arr,76560,-1
4,18,1,dep,76590,-1
4,17,1,arr,76710,-1
4,17,1,dep,76740,-1
4,16,1,arr,76860,-1
4,16,1,dep,76890,-1
4,15,1,arr,77010,-1
4,15,1,dep,77040,-1
4,14,1,arr,77280,-1
4,14,1,dep,77310,-1
4,13,1,arr,77430,-1
4,13,1,dep,77460,-1
4,12,1,arr,77580,-1
4,12,1,dep,77610,-1
4,11,1,arr,77790,-1
4,11,1,dep,77820,-1
4,10,1,arr,78000,-1
4,10,1,dep,78030,-1
4,9,1,arr,78150,-1
4,9,1,dep,78180,-1
4,8,1,arr,78300,-1
4,8,1,dep,78330,-1
4,7,1,arr,78570,-1
4,7,1,dep,78600,-1
4,6,1,arr,78720,-1
4,6,1,dep,78750,-1
4,5,1,arr,78930,-1
4,5,1,dep,78960,-1
4,4,1,arr,79080,-1
4,4,1,dep,79110,-1
4,3,1,arr,79290,-1
4,3,1,dep,79320,-1
4,2,1,arr,79440,-1
4,2,1,dep,79470,-1
4,1,1,arr,79590,-1
4,1,1,dep,79620,-1
4,0,1,arr,79800,-1
4,0,1,dep,79830,-1
-1,-1,-1,depot_in,79950,0
