line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53760,0
4,0,0,arr,53880,-1
4,0,0,dep,53910,-1
4,1,0,arr,54090,-1
4,1,0,dep,54120,-1
4,2,0,arr,54240,-1
4,2,0,dep,54270,-1
4,3,0,arr,54390,-1
4,3,0,dep,54420,-1
4,4,0,arr,54600,-1
4,4,0,dep,54630,-1
4,5,0,arr,54750,-1
4,5,0,dep,54780,-1
4,6,0,arr,54960,-1
4,6,0,dep,54990,-1
4,7,0,arr,55110,-1
4,7,0,dep,55140,-1
4,8,0,arr,55380,-1
4,8,0,dep,55410,-1
4,9,0,arr,55530,-1
4,9,0,dep,55560,-1
4,10,0,arr,55680,-1
4,10,0,dep,55710,-1
4,11,0,arr,55890,-1
4,11,0,dep,55920,-1
4,12,0,arr,56100,-1
4,12,0,dep,56130,-1
4,13,0,arr,56250,-1
4,13,0,dep,56280,-1
4,14,0,arr,56400,-1
4,14,0,dep,56430,-1
4,15,0,arr,56670,-1
4,15,0,dep,56700,-1
4,16,0,arr,56820,-1
4,16,0,dep,56850,-1
4,17,0,arr,56970,-1
4,17,0,dep,57000,-1
4,18,0,arr,57120,-1
4,18,0,dep,57150,-1
4,19,0,arr,57330,-1
4,19,0,dep,57360,-1
4,20,0,arr,57960,-1
4,20,0,dep,57990,-1
4,21,0,arr,58110,-1
4,21,0,dep,58140,-1
4,22,0,arr,58320,-1
4,22,0,dep,58350,-1
4,23,0,arr,58470,-1
4,23,0,dep,58500,-1
4,24,0,arr,58620,-1
4,24,0,dep,58650,-1
4,25,0,arr,58770,-1
4,25,0,dep,58800,-1
4,26,0,arr,58980,-1
4,26,0,dep,59010,-1
4,27,0,arr,59070,-1
4,27,0,dep,59100,-1
4,28,0,arr,59220,-1
4,28,0,dep,59250,-1
4,29,0,arr,59370,-1
4,29,0,dep,59400,-1
4,30,0,arr,59520,-1
4,30,0,dep,59550,-1
4,31,0,arr,59670,-1
4,31,0,dep,59700,-1
4,32,0,arr,59880,-1
4,32,0,dep,59910,-1
4,33,0,arr,60030,-1
4,33,0,dep,60060,-1
4,34,0,arr,60240,-1
4,34,0,dep,60270,-1
4,35,0,arr,60450,-1
4,35,0,dep,60480,-1
4,36,0,arr,60600,-1
4,36,0,dep,60630,-1
4,37,0,arr,60750,-1
4,37,0,dep,60780,-1
4,38,0,arr,60900,-1
4,38,0,dep,60930,-1
4,39,0,arr,61050,-1
4,39,0,dep,61080,-1
4,40,0,arr,61200,-1
4,40,0,dep,61230,-1
4,41,0,arr,61410,-1
4,41,0,dep,61440,-1
4,42,0,arr,61500,-1
4,42,0,dep,61530,-1
4,43,0,arr,61710,-1
4,43,0,dep,61740,-1
4,44,0,arr,61800,-1
4,44,0,dep,61830,-1
-1,-1,-1,depot_in,61950,0
