line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53400,0
4,44,1,arr,53520,-1
4,44,1,dep,53550,-1
4,43,1,arr,53610,-1
4,43,1,dep,53640,-1
4,42,1,arr,53820,-1
4,42,1,dep,53850,-1
4,41,1,arr,53910,-1
4,41,1,dep,53940,-1
4,40,1,arr,54120,-1
4,40,1,dep,54150,-1
4,39,1,arr,54270,-1
4,39,1,dep,54300,-1
4,38,1,arr,54420,-1
4,38,1,dep,54450,-1
4,37,1,arr,54570,-1
4,37,1,dep,54600,-1
4,36,1,arr,54720,-1
4,36,1,dep,54750,-1
4,35,1,arr,54870,-1
4,35,1,dep,54900,-1
4,34,1,arr,55080,-1
4,34,1,dep,55110,-1
4,33,1,arr,55290,-1
4,33,1,dep,55320,-1
4,32,1,arr,55440,-1
4,32,1,dep,55470,-1
4,31,1,arr,55650,-1
4,31,1,dep,55680,-1
4,30,1,arr,55800,-1
4,30,1,dep,55830,-1
4,29,1,arr,55950,-1
4,29,1,dep,55980,-1
4,28,1,arr,56100,-1
4,28,1,dep,56130,-1
4,27,1,arr,56250,-1
4,27,1,dep,56280,-1
4,26,1,arr,56340,-1
4,26,1,dep,56370,-1
4,25,1,arr,56550,-1
4,25,1,dep,56580,-1
4,24,1,arr,56700,-1
4,24,1,dep,56730,-1
4,23,1,arr,56850,-1
4,23,1,dep,56880,-1
4,22,1,arr,57000,-1
4,22,1,dep,57030,-1
4,21,1,arr,57210,-1
4,21,1,dep,57240,-1
4,20,1,arr,57360,-1
4,20,1,dep,57390,-1
4,19,1,arr,57990,-1
4,19,1,dep,58020,-1
4,18,1,arr,58200,-1
4,18,1,dep,58230,-1
4,17,1,arr,58350,-1
4,17,1,dep,58380,-1
4,16,1,arr,58500,-1
4,16,1,dep,58530,-1
4,15,1,arr,58650,-1
4,15,1,dep,58680,-1
4,14,1,arr,58920,-1
4,14,1,dep,58950,-1
4,13,1,arr,59070,-1
4,13,1,dep,59100,-1
4,12,1,arr,59220,-1
4,12,1,dep,59250,-1
4,11,1,arr,59430,-1
4,11,1,dep,59460,-1
4,10,1,arr,59640,-1
4,10,1,dep,59670,-1
4,9,1,arr,59790,-1
4,9,1,dep,59820,-1
4,8,1,arr,59940,-1
4,8,1,dep,59970,-1
4,7,1,arr,60210,-1
4,7,1,dep,60240,-1
4,6,1,arr,60360,-1
4,6,1,dep,60390,-1
4,5,1,arr,60570,-1
4,5,1,dep,60600,-1
4,4,1,arr,60720,-1
4,4,1,dep,60750,-1
4,3,1,arr,60930,-1
4,3,1,dep,60960,-1
4,2,1,arr,61080,-1
4,2,1,dep,61110,-1
4,1,1,arr,61230,-1
4,1,1,dep,61260,-1
4,0,1,arr,61440,-1
4,0,1,dep,61470,-1
-1,-1,-1,depot_in,61590,0
