line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47880,0
4,44,1,arr,48000,-1
4,44,1,dep,48030,-1
4,43,1,arr,48090,-1
4,43,1,dep,48120,-1
4,42,1,arr,48300,-1
4,42,1,dep,48330,-1
4,41,1,arr,48390,-1
4,41,1,dep,48420,-1
4,40,1,arr,48600,-1
4,40,1,dep,48630,-1
4,39,1,arr,48750,-1
4,39,1,dep,48780,-1
4,38,1,arr,48900,-1
4,38,1,dep,48930,-1
4,37,1,arr,49050,-1
4,37,1,dep,49080,-1
4,36,1,arr,49200,-1
4,36,1,dep,49230,-1
4,35,1,arr,49350,-1
4,35,1,dep,49380,-1
4,34,1,arr,49560,-1
4,34,1,dep,49590,-1
4,33,1,arr,49770,-1
4,33,1,dep,49800,-1
4,32,1,arr,49920,-1
4,32,1,dep,49950,-1
4,31,1,arr,50130,-1
4,31,1,dep,50160,-1
4,30,1,arr,50280,-1
4,30,1,dep,50310,-1
4,29,1,arr,50430,-1
4,29,1,dep,50460,-1
4,28,1,arr,50580,-1
4,28,1,dep,50610,-1
4,27,1,arr,50730,-1
4,27,1,dep,50760,-1
4,26,1,arr,50820,-1
4,26,1,dep,50850,-1
4,25,1,arr,51030,-1
4,25,1,dep,51060,-1
4,24,1,arr,51180,-1
4,24,1,dep,51210,-1
4,23,1,arr,51330,-1
4,23,1,dep,51360,-1
4,22,1,arr,51480,-1
4,22,1,dep,51510,-1
4,21,1,arr,51690,-1
4,21,1,dep,51720,-1
4,20,1,arr,51840,-1
4,20,1,dep,51870,-1
4,19,1,arr,52470,-1
4,19,1,dep,52500,-1
4,18,1,arr,52680,-1
4,18,1,dep,52710,-1
4,17,1,arr,52830,-1
4,17,1,dep,52860,-1
4,16,1,arr,52980,-1
4,16,1,dep,53010,-1
4,15,1,arr,53130,-1
4,15,1,dep,53160,-1
4,14,1,arr,53400,-1
4,14,1,dep,53430,-1
4,13,1,arr,53550,-1
4,13,1,dep,53580,-1
4,12,1,arr,53700,-1
4,12,1,dep,53730,-1
4,11,1,arr,53910,-1
4,11,1,dep,53940,-1
4,10,1,arr,54120,-1
4,10,1,dep,54150,-1
4,9,1,arr,54270,-1
4,9,1,dep,54300,-1
4,8,1,arr,54420,-1
4,8,1,dep,54450,-1
4,7,1,arr,54690,-1
4,7,1,dep,54720,-1
4,6,1,arr,54840,-1
4,6,1,dep,54870,-1
4,5,1,arr,55050,-1
4,5,1,dep,55080,-1
4,4,1,arr,55200,-1
4,4,1,dep,55230,-1
4,3,1,arr,55410,-1
4,3,1,dep,55440,-1
4,2,1,arr,55560,-1
4,2,1,dep,55590,-1
4,1,1,arr,55710,-1
4,1,1,dep,55740,-1
4,0,1,arr,55920,-1
4,0,1,dep,55950,-1
-1,-1,-1,depot_in,56070,0
