line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58020,0
4,44,1,arr,58140,-1
4,44,1,dep,58170,-1
4,43,1,arr,58230,-1
4,43,1,dep,58260,-1
4,42,1,arr,58440,-1
4,42,1,dep,58470,-1
4,41,1,arr,58530,-1
4,41,1,dep,58560,-1
4,40,1,arr,58740,-1
4,40,1,dep,58770,-1
4,39,1,arr,58890,-1
4,39,1,dep,58920,-1
4,38,1,arr,59040,-1
4,38,1,dep,59070,-1
4,37,1,arr,59190,-1
4,37,1,dep,59220,-1
4,36,1,arr,59340,-1
4,36,1,dep,59370,-1
4,35,1,arr,59490,-1
4,35,1,dep,59520,-1
4,34,1,arr,59700,-1
4,34,1,dep,59730,-1
4,33,1,arr,59910,-1
4,33,1,dep,59940,-1
4,32,1,arr,60060,-1
4,32,1,dep,60090,-1
4,31,1,arr,60270,-1
4,31,1,dep,60300,-1
4,30,1,arr,60420,-1
4,30,1,dep,60450,-1
4,29,1,arr,60570,-1
4,29,1,dep,60600,-1
4,28,1,arr,60720,-1
4,28,1,dep,60750,-1
4,27,1,arr,60870,-1
4,27,1,dep,60900,-1
4,26,1,arr,60960,-1
4,26,1,dep,60990,-1
4,25,1,arr,61170,-1
4,25,1,dep,61200,-1
4,24,1,arr,61320,-1
4,24,1,dep,61350,-1
4,23,1,arr,61470,-1
4,23,1,dep,61500,-1
4,22,1,arr,61620,-1
4,22,1,dep,61650,-1
4,21,1,arr,61830,-1
4,21,1,dep,61860,-1
4,20,1,arr,61980,-1
4,20,1,dep,62010,-1
4,19,1,arr,62610,-1
4,19,1,dep,62640,-1
4,18,1,arr,62820,-1
4,18,1,dep,62850,-1
4,17,1,arr,62970,-1
4,17,1,dep,63000,-1
4,16,1,arr,63120,-1
4,16,1,dep,63150,-1
4,15,1,arr,63270,-1
4,15,1,dep,63300,-1
4,14,1,arr,63540,-1
4,14,1,dep,63570,-1
4,13,1,arr,63690,-1
4,13,1,dep,63720,-1
4,12,1,arr,63840,-1
4,12,1,dep,63870,-1
4,11,1,arr,64050,-1
4,11,1,dep,64080,-1
4,10,1,arr,64260,-1
4,10,1,dep,64290,-1
4,9,1,arr,64410,-1
4,9,1,dep,64440,-1
4,8,1,arr,64560,-1
4,8,1,dep,64590,-1
4,7,1,arr,64830,-1
4,7,1,dep,64860,-1
4,6,1,arr,64980,-1
4,6,1,dep,65010,-1
4,5,1,arr,65190,-1
4,5,1,dep,65220,-1
4,4,1,arr,65340,-1
4,4,1,dep,65370,-1
4,3,1,arr,65550,-1
4,3,1,dep,65580,-1
4,2,1,arr,65700,-1
4,2,1,dep,65730,-1
4,1,1,arr,65850,-1
4,1,1,dep,65880,-1
4,0,1,arr,66060,-1
4,0,1,dep,66090,-1
-1,-1,-1,depot_in,66210,0
