line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49420,0
4,44,1,arr,49540,-1
4,44,1,dep,49570,-1
4,43,1,arr,49630,-1
4,43,1,dep,49660,-1
4,42,1,arr,49840,-1
4,42,1,dep,49870,-1
4,41,1,arr,49930,-1
4,41,1,dep,49960,-1
4,40,1,arr,50140,-1
4,40,1,dep,50170,-1
4,39,1,arr,50290,-1
4,39,1,dep,50320,-1
4,38,1,arr,50440,-1
4,38,1,dep,50470,-1
4,37,1,arr,50590,-1
4,37,1,dep,50620,-1
4,36,1,arr,50740,-1
4,36,1,dep,50770,-1
4,35,1,arr,50890,-1
4,35,1,dep,50920,-1
4,34,1,arr,51100,-1
4,34,1,dep,51130,-1
4,33,1,arr,51310,-1
4,33,1,dep,51340,-1
4,32,1,arr,51460,-1
4,32,1,dep,51490,-1
4,31,1,arr,51670,-1
4,31,1,dep,51700,-1
4,30,1,arr,51820,-1
4,30,1,dep,51850,-1
4,29,1,arr,51970,-1
4,29,1,dep,52000,-1
4,28,1,arr,52120,-1
4,28,1,dep,52150,-1
4,27,1,arr,52270,-1
4,27,1,dep,52300,-1
4,26,1,arr,52360,-1
4,26,1,dep,52390,-1
4,25,1,arr,52570,-1
4,25,1,dep,52600,-1
4,24,1,arr,52720,-1
4,24,1,dep,52750,-1
4,23,1,arr,52870,-1
4,23,1,dep,52900,-1
4,22,1,arr,53020,-1
4,22,1,dep,53050,-1
4,21,1,arr,53230,-1
4,21,1,dep,53260,-1
4,20,1,arr,53380,-1
4,20,1,dep,53410,-1
4,19,1,arr,54010,-1
4,19,1,dep,54040,-1
4,18,1,arr,54220,-1
4,18,1,dep,54250,-1
4,17,1,arr,54370,-1
4,17,1,dep,54400,-1
4,16,1,arr,54520,-1
4,16,1,dep,54550,-1
4,15,1,arr,54670,-1
4,15,1,dep,54700,-1
4,14,1,arr,54940,-1
4,14,1,dep,54970,-1
4,13,1,arr,55090,-1
4,13,1,dep,55120,-1
4,12,1,arr,55240,-1
4,12,1,dep,55270,-1
4,11,1,arr,55450,-1
4,11,1,dep,55480,-1
4,10,1,arr,55660,-1
4,10,1,dep,55690,-1
4,9,1,arr,55810,-1
4,9,1,dep,55840,-1
4,8,1,arr,55960,-1
4,8,1,dep,55990,-1
4,7,1,arr,56230,-1
4,7,1,dep,56260,-1
4,6,1,arr,56380,-1
4,6,1,dep,56410,-1
4,5,1,arr,56590,-1
4,5,1,dep,56620,-1
4,4,1,arr,56740,-1
4,4,1,dep,56770,-1
4,3,1,arr,56950,-1
4,3,1,dep,56980,-1
4,2,1,arr,57100,-1
4,2,1,dep,57130,-1
4,1,1,arr,57250,-1
4,1,1,dep,57280,-1
4,0,1,arr,57460,-1
4,0,1,dep,57490,-1
-1,-1,-1,depot_in,57610,0
