line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64680,0
4,0,0,arr,64800,-1
4,0,0,dep,64830,-1
4,1,0,arr,65010,-1
4,1,0,dep,65040,-1
4,2,0,arr,65160,-1
4,2,0,dep,65190,-1
4,3,0,arr,65310,-1
4,3,0,dep,65340,-1
4,4,0,arr,65520,-1
4,4,0,dep,65550,-1
4,5,0,arr,65670,-1
4,5,0,dep,65700,-1
4,6,0,arr,65880,-1
4,6,0,dep,65910,-1
4,7,0,arr,66030,-1
4,7,0,dep,66060,-1
4,8,0,arr,66300,-1
4,8,0,dep,66330,-1
4,9,0,arr,66450,-1
4,9,0,dep,66480,-1
4,10,0,arr,66600,-1
4,10,0,dep,66630,-1
4,11,0,arr,66810,-1
4,11,0,dep,66840,-1
4,12,0,arr,67020,-1
4,12,0,dep,67050,-1
4,13,0,arr,67170,-1
4,13,0,dep,67200,-1
4,14,0,arr,67320,-1
4,14,0,dep,67350,-1
4,15,0,arr,67590,-1
4,15,0,dep,67620,-1
4,16,0,arr,67740,-1
4,16,0,dep,67770,-1
4,17,0,arr,67890,-1
4,17,0,dep,67920,-1
4,18,0,arr,68040,-1
4,18,0,dep,68070,-1
4,19,0,arr,68250,-1
4,19,0,dep,68280,-1
4,20,0,arr,68880,-1
4,20,0,dep,68910,-1
4,21,0,arr,69030,-1
4,21,0,dep,69060,-1
4,22,0,arr,69240,-1
4,22,0,dep,69270,-1
4,23,0,arr,69390,-1
4,23,0,dep,69420,-1
4,24,0,arr,69540,-1
4,24,0,dep,69570,-1
4,25,0,arr,69690,-1
4,25,0,dep,69720,-1
4,26,0,arr,69900,-1
4,26,0,dep,69930,-1
4,27,0,arr,69990,-1
4,27,0,dep,70020,-1
4,28,0,arr,70140,-1
4,28,0,dep,70170,-1
4,29,0,arr,70290,-1
4,29,0,dep,70320,-1
4,30,0,arr,70440,-1
4,30,0,dep,70470,-1
4,31,0,arr,70590,-1
4,31,0,dep,70620,-1
4,32,0,arr,70800,-1
4,32,0,dep,70830,-1
4,33,0,arr,70950,-1
4,33,0,dep,70980,-1
4,34,0,arr,71160,-1
4,34,0,dep,71190,-1
4,35,0,arr,71370,-1
4,35,0,dep,71400,-1
4,36,0,arr,71520,-1
4,36,0,dep,71550,-1
4,37,0,arr,71670,-1
4,37,0,dep,71700,-1
4,38,0,arr,71820,-1
4,38,0,dep,71850,-1
4,39,0,arr,71970,-1
4,39,0,dep,72000,-1
4,40,0,arr,72120,-1
4,40,0,dep,72150,-1
4,41,0,arr,72330,-1
4,41,0,dep,72360,-1
4,42,0,arr,72420,-1
4,42,0,dep,72450,-1
4,43,0,arr,72630,-1
4,43,0,dep,72660,-1
4,44,0,arr,72720,-1
4,44,0,dep,72750,-1
-1,-1,-1,depot_in,72870,0
