line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75720,0
4,0,0,arr,75840,-1
4,0,0,dep,75870,-1
4,1,0,arr,76050,-1
4,1,0,dep,76080,-1
4,2,0,arr,76200,-1
4,2,0,dep,76230,-1
4,3,0,arr,76350,-1
4,3,0,dep,76380,-1
4,4,0,arr,76560,-1
4,4,0,dep,76590,-1
4,5,0,arr,76710,-1
4,5,0,dep,76740,-1
4,6,0,arr,76920,-1
4,6,0,dep,76950,-1
4,7,0,arr,77070,-1
4,7,0,dep,77100,-1
4,8,0,arr,77340,-1
4,8,0,dep,77370,-1
4,9,0,arr,77490,-1
4,9,0,dep,77520,-1
4,10,0,arr,77640,-1
4,10,0,dep,77670,-1
4,11,0,arr,77850,-1
4,11,0,dep,77880,-1
4,12,0,arr,78060,-1
4,12,0,dep,78090,-1
4,13,0,arr,78210,-1
4,13,0,dep,78240,-1
4,14,0,arr,78360,-1
4,14,0,dep,78390,-1
4,15,0,arr,78630,-1
4,15,0,dep,78660,-1
4,16,0,arr,78780,-1
4,16,0,dep,78810,-1
4,17,0,arr,78930,-1
4,17,0,dep,78960,-1
4,18,0,arr,79080,-1
4,18,0,dep,79110,-1
4,19,0,arr,79290,-1
4,19,0,dep,79320,-1
4,20,0,arr,79920,-1
4,20,0,dep,79950,-1
4,21,0,arr,80070,-1
4,21,0,dep,80100,-1
4,22,0,arr,80280,-1
4,22,0,dep,80310,-1
4,23,0,arr,80430,-1
4,23,0,dep,80460,-1
4,24,0,arr,80580,-1
4,24,0,dep,80610,-1
4,25,0,arr,80730,-1
4,25,0,dep,80760,-1
4,26,0,arr,80940,-1
4,26,0,dep,80970,-1
4,27,0,arr,81030,-1
4,27,0,dep,81060,-1
4,28,0,arr,81180,-1
4,28,0,dep,81210,-1
4,29,0,arr,81330,-1
4,29,0,dep,81360,-1
4,30,0,arr,81480,-1
4,30,0,dep,81510,-1
4,31,0,arr,81630,-1
4,31,0,dep,81660,-1
4,32,0,arr,81840,-1
4,32,0,dep,81870,-1
4,33,0,arr,81990,-1
4,33,0,dep,82020,-1
4,34,0,arr,82200,-1
4,34,0,dep,82230,-1
4,35,0,arr,82410,-1
4,35,0,dep,82440,-1
4,36,0,arr,82560,-1
4,36,0,dep,82590,-1
4,37,0,arr,82710,-1
4,37,0,dep,82740,-1
4,38,0,arr,82860,-1
4,38,0,dep,82890,-1
4,39,0,arr,83010,-1
4,39,0,dep,83040,-1
4,40,0,arr,83160,-1
4,40,0,dep,83190,-1
4,41,0,arr,83370,-1
4,41,0,dep,83400,-1
4,42,0,arr,83460,-1
4,42,0,dep,83490,-1
4,43,0,arr,83670,-1
4,43,0,dep,83700,-1
4,44,0,arr,83760,-1
4,44,0,dep,83790,-1
-1,-1,-1,depot_in,83910,0
