line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52680,0
4,0,0,arr,52800,-1
4,0,0,dep,52830,-1
4,1,0,arr,53010,-1
4,1,0,dep,53040,-1
4,2,0,arr,53160,-1
4,2,0,dep,53190,-1
4,3,0,arr,53310,-1
4,3,0,dep,53340,-1
4,4,0,arr,53520,-1
4,4,0,dep,53550,-1
4,5,0,arr,53670,-1
4,5,0,dep,53700,-1
4,6,0,arr,53880,-1
4,6,0,dep,53910,-1
4,7,0,arr,54030,-1
4,7,0,dep,54060,-1
4,8,0,arr,54300,-1
4,8,0,dep,54330,-1
4,9,0,arr,54450,-1
4,9,0,dep,54480,-1
4,10,0,arr,54600,-1
4,10,0,dep,54630,-1
4,11,0,arr,54810,-1
4,11,0,dep,54840,-1
4,12,0,arr,55020,-1
4,12,0,dep,55050,-1
4,13,0,arr,55170,-1
4,13,0,dep,55200,-1
4,14,0,arr,55320,-1
4,14,0,dep,55350,-1
4,15,0,arr,55590,-1
4,15,0,dep,55620,-1
4,16,0,arr,55740,-1
4,16,0,dep,55770,-1
4,17,0,arr,55890,-1
4,17,0,dep,55920,-1
4,18,0,arr,56040,-1
4,18,0,dep,56070,-1
4,19,0,arr,56250,-1
4,19,0,dep,56280,-1
4,20,0,arr,56880,-1
4,20,0,dep,56910,-1
4,21,0,arr,57030,-1
4,21,0,dep,57060,-1
4,22,0,arr,57240,-1
4,22,0,dep,57270,-1
4,23,0,arr,57390,-1
4,23,0,dep,57420,-1
4,24,0,arr,57540,-1
4,24,0,dep,57570,-1
4,25,0,arr,57690,-1
4,25,0,dep,57720,-1
4,26,0,arr,57900,-1
4,26,0,dep,57930,-1
4,27,0,arr,57990,-1
4,27,0,dep,58020,-1
4,28,0,arr,58140,-1
4,28,0,dep,58170,-1
4,29,0,arr,58290,-1
4,29,0,dep,58320,-1
4,30,0,arr,58440,-1
4,30,0,dep,58470,-1
4,31,0,arr,58590,-1
4,31,0,dep,58620,-1
4,32,0,arr,58800,-1
4,32,0,dep,58830,-1
4,33,0,arr,58950,-1
4,33,0,dep,58980,-1
4,34,0,arr,59160,-1
4,34,0,dep,59190,-1
4,35,0,arr,59370,-1
4,35,0,dep,59400,-1
4,36,0,arr,59520,-1
4,36,0,dep,59550,-1
4,37,0,arr,59670,-1
4,37,0,dep,59700,-1
4,38,0,arr,59820,-1
4,38,0,dep,59850,-1
4,39,0,arr,59970,-1
4,39,0,dep,60000,-1
4,40,0,arr,60120,-1
4,40,0,dep,60150,-1
4,41,0,arr,60330,-1
4,41,0,dep,60360,-1
4,42,0,arr,60420,-1
4,42,0,dep,60450,-1
4,43,0,arr,60630,-1
4,43,0,dep,60660,-1
4,44,0,arr,60720,-1
4,44,0,dep,60750,-1
-1,-1,-1,depot_in,60870,0
