line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21180,0
4,44,1,arr,21300,-1
4,44,1,dep,21330,-1
4,43,1,arr,21390,-1
4,43,1,dep,21420,-1
4,42,1,arr,21600,-1
4,42,1,dep,21630,-1
4,41,1,arr,21690,-1
4,41,1,dep,21720,-1
4,40,1,arr,21900,-1
4,40,1,dep,21930,-1
4,39,1,arr,22050,-1
4,39,1,dep,22080,-1
4,38,1,arr,22200,-1
4,38,1,dep,22230,-1
4,37,1,arr,22350,-1
4,37,1,dep,22380,-1
4,36,1,arr,22500,-1
4,36,1,dep,22530,-1
4,35,1,arr,22650,-1
4,35,1,dep,22680,-1
4,34,1,arr,22860,-1
4,34,1,dep,22890,-1
4,33,1,arr,23070,-1
4,33,1,dep,23100,-1
4,32,1,arr,23220,-1
4,32,1,dep,23250,-1
4,31,1,arr,23430,-1
4,31,1,dep,23460,-1
4,30,1,arr,23580,-1
4,30,1,dep,23610,-1
4,29,1,arr,23730,-1
4,29,1,dep,23760,-1
4,28,1,arr,23880,-1
4,28,1,dep,23910,-1
4,27,1,arr,24030,-1
4,27,1,dep,24060,-1
4,26,1,arr,24120,-1
4,26,1,dep,24150,-1
4,25,1,arr,24330,-1
4,25,1,dep,24360,-1
4,24,1,arr,24480,-1
4,24,1,dep,24510,-1
4,23,1,arr,24630,-1
4,23,1,dep,24660,-1
4,22,1,arr,24780,-1
4,22,1,dep,24810,-1
4,21,1,arr,24990,-1
4,21,1,dep,25020,-1
4,20,1,arr,25140,-1
4,20,1,dep,25170,-1
4,19,1,arr,25770,-1
4,19,1,dep,25800,-1
4,18,1,arr,25980,-1
4,18,1,dep,26010,-1
4,17,1,arr,26130,-1
4,17,1,dep,26160,-1
4,16,1,arr,26280,-1
4,16,1,dep,26310,-1
4,15,1,arr,26430,-1
4,15,1,dep,26460,-1
4,14,1,arr,26700,-1
4,14,1,dep,26730,-1
4,13,1,arr,26850,-1
4,13,1,dep,26880,-1
4,12,1,arr,27000,-1
4,12,1,dep,27030,-1
4,11,1,arr,27210,-1
4,11,1,dep,27240,-1
4,10,1,arr,27420,-1
4,10,1,dep,27450,-1
4,9,1,arr,27570,-1
4,9,1,dep,27600,-1
4,8,1,arr,27720,-1
4,8,1,dep,27750,-1
4,7,1,arr,27990,-1
4,7,1,dep,28020,-1
4,6,1,arr,28140,-1
4,6,1,dep,28170,-1
4,5,1,arr,28350,-1
4,5,1,dep,28380,-1
4,4,1,arr,28500,-1
4,4,1,dep,28530,-1
4,3,1,arr,28710,-1
4,3,1,dep,28740,-1
4,2,1,arr,28860,-1
4,2,1,dep,28890,-1
4,1,1,arr,29010,-1
4,1,1,dep,29040,-1
4,0,1,arr,29220,-1
4,0,1,dep,29250,-1
-1,-1,-1,depot_in,29370,0
