line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73960,0
4,0,0,arr,74080,-1
4,0,0,dep,74110,-1
4,1,0,arr,74290,-1
4,1,0,dep,74320,-1
4,2,0,arr,74440,-1
4,2,0,dep,74470,-1
4,3,0,arr,74590,-1
4,3,0,dep,74620,-1
4,4,0,arr,74800,-1
4,4,0,dep,74830,-1
4,5,0,arr,74950,-1
4,5,0,dep,74980,-1
4,6,0,arr,75160,-1
4,6,0,dep,75190,-1
4,7,0,arr,75310,-1
4,7,0,dep,75340,-1
4,8,0,arr,75580,-1
4,8,0,dep,75610,-1
4,9,0,arr,75730,-1
4,9,0,dep,75760,-1
4,10,0,arr,75880,-1
4,10,0,dep,75910,-1
4,11,0,arr,76090,-1
4,11,0,dep,76120,-1
4,12,0,arr,76300,-1
4,12,0,dep,76330,-1
4,13,0,arr,76450,-1
4,13,0,dep,76480,-1
4,14,0,arr,76600,-1
4,14,0,dep,76630,-1
4,15,0,arr,76870,-1
4,15,0,dep,76900,-1
4,16,0,arr,77020,-1
4,16,0,dep,77050,-1
4,17,0,arr,77170,-1
4,17,0,dep,77200,-1
4,18,0,arr,77320,-1
4,18,0,dep,77350,-1
4,19,0,arr,77530,-1
4,19,0,dep,77560,-1
4,20,0,arr,78160,-1
4,20,0,dep,78190,-1
4,21,0,arr,78310,-1
4,21,0,dep,78340,-1
4,22,0,arr,78520,-1
4,22,0,dep,78550,-1
4,23,0,arr,78670,-1
4,23,0,dep,78700,-1
4,24,0,arr,78820,-1
4,24,0,dep,78850,-1
4,25,0,arr,78970,-1
4,25,0,dep,79000,-1
4,26,0,arr,79180,-1
4,26,0,dep,79210,-1
4,27,0,arr,79270,-1
4,27,0,dep,79300,-1
4,28,0,arr,79420,-1
4,28,0,dep,79450,-1
4,29,0,arr,79570,-1
4,29,0,dep,79600,-1
4,30,0,arr,79720,-1
4,30,0,dep,79750,-1
4,31,0,arr,79870,-1
4,31,0,dep,79900,-1
4,32,0,arr,80080,-1
4,32,0,dep,80110,-1
4,33,0,arr,80230,-1
4,33,0,dep,80260,-1
4,34,0,arr,80440,-1
4,34,0,dep,80470,-1
4,35,0,arr,80650,-1
4,35,0,dep,80680,-1
4,36,0,arr,80800,-1
4,36,0,dep,80830,-1
4,37,0,arr,80950,-1
4,37,0,dep,80980,-1
4,38,0,arr,81100,-1
4,38,0,dep,81130,-1
4,39,0,arr,81250,-1
4,39,0,dep,81280,-1
4,40,0,arr,81400,-1
4,40,0,dep,81430,-1
4,41,0,arr,81610,-1
4,41,0,dep,81640,-1
4,42,0,arr,81700,-1
4,42,0,dep,81730,-1
4,43,0,arr,81910,-1
4,43,0,dep,81940,-1
4,44,0,arr,82000,-1
4,44,0,dep,82030,-1
-1,-1,-1,depot_in,82150,0
