line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33240,0
4,0,0,arr,33360,-1
4,0,0,dep,33390,-1
4,1,0,arr,33570,-1
4,1,0,dep,33600,-1
4,2,0,arr,33720,-1
4,2,0,dep,33750,-1
4,3,0,arr,33870,-1
4,3,0,dep,33900,-1
4,4,0,arr,34080,-1
4,4,0,dep,34110,-1
4,5,0,arr,34230,-1
4,5,0,dep,34260,-1
4,6,0,arr,34440,-1
4,6,0,dep,34470,-1
4,7,0,arr,34590,-1
4,7,0,dep,34620,-1
4,8,0,arr,34860,-1
4,8,0,dep,34890,-1
4,9,0,arr,35010,-1
4,9,0,dep,35040,-1
4,10,0,arr,35160,-1
4,10,0,dep,35190,-1
4,11,0,arr,35370,-1
4,11,0,dep,35400,-1
4,12,0,arr,35580,-1
4,12,0,dep,35610,-1
4,13,0,arr,35730,-1
4,13,0,dep,35760,-1
4,14,0,arr,35880,-1
4,14,0,dep,35910,-1
4,15,0,arr,36150,-1
4,15,0,dep,36180,-1
4,16,0,arr,36300,-1
4,16,0,dep,36330,-1
4,17,0,arr,36450,-1
4,17,0,dep,36480,-1
4,18,0,arr,36600,-1
4,18,0,dep,36630,-1
4,19,0,arr,36810,-1
4,19,0,dep,36840,-1
4,20,0,arr,37440,-1
4,20,0,dep,37470,-1
4,21,0,arr,37590,-1
4,21,0,dep,37620,-1
4,22,0,arr,37800,-1
4,22,0,dep,37830,-1
4,23,0,arr,37950,-1
4,23,0,dep,37980,-1
4,24,0,arr,38100,-1
4,24,0,dep,38130,-1
4,25,0,arr,38250,-1
4,25,0,dep,38280,-1
4,26,0,arr,38460,-1
4,26,0,dep,38490,-1
4,27,0,arr,38550,-1
4,27,0,dep,38580,-1
4,28,0,arr,38700,-1
4,28,0,dep,38730,-1
4,29,0,arr,38850,-1
4,29,0,dep,38880,-1
4,30,0,arr,39000,-1
4,30,0,dep,39030,-1
4,31,0,arr,39150,-1
4,31,0,dep,39180,-1
4,32,0,arr,39360,-1
4,32,0,dep,39390,-1
4,33,0,arr,39510,-1
4,33,0,dep,39540,-1
4,34,0,arr,39720,-1
4,34,0,dep,39750,-1
4,35,0,arr,39930,-1
4,35,0,dep,39960,-1
4,36,0,arr,40080,-1
4,36,0,dep,40110,-1
4,37,0,arr,40230,-1
4,37,0,dep,40260,-1
4,38,0,arr,40380,-1
4,38,0,dep,40410,-1
4,39,0,arr,40530,-1
4,39,0,dep,40560,-1
4,40,0,arr,40680,-1
4,40,0,dep,40710,-1
4,41,0,arr,40890,-1
4,41,0,dep,40920,-1
4,42,0,arr,40980,-1
4,42,0,dep,41010,-1
4,43,0,arr,41190,-1
4,43,0,dep,41220,-1
4,44,0,arr,41280,-1
4,44,0,dep,41310,-1
-1,-1,-1,depot_in,41430,0
