line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68520,0
4,0,0,arr,68640,-1
4,0,0,dep,68670,-1
4,1,0,arr,68850,-1
4,1,0,dep,68880,-1
4,2,0,arr,69000,-1
4,2,0,dep,69030,-1
4,3,0,arr,69150,-1
4,3,0,dep,69180,-1
4,4,0,arr,69360,-1
4,4,0,dep,69390,-1
4,5,0,arr,69510,-1
4,5,0,dep,69540,-1
4,6,0,arr,69720,-1
4,6,0,dep,69750,-1
4,7,0,arr,69870,-1
4,7,0,dep,69900,-1
4,8,0,arr,70140,-1
4,8,0,dep,70170,-1
4,9,0,arr,70290,-1
4,9,0,dep,70320,-1
4,10,0,arr,70440,-1
4,10,0,dep,70470,-1
4,11,0,arr,70650,-1
4,11,0,dep,70680,-1
4,12,0,arr,70860,-1
4,12,0,dep,70890,-1
4,13,0,arr,71010,-1
4,13,0,dep,71040,-1
4,14,0,arr,71160,-1
4,14,0,dep,71190,-1
4,15,0,arr,71430,-1
4,15,0,dep,71460,-1
4,16,0,arr,71580,-1
4,16,0,dep,71610,-1
4,17,0,arr,71730,-1
4,17,0,dep,71760,-1
4,18,0,arr,71880,-1
4,18,0,dep,71910,-1
4,19,0,arr,72090,-1
4,19,0,dep,72120,-1
4,20,0,arr,72720,-1
4,20,0,dep,72750,-1
4,21,0,arr,72870,-1
4,21,0,dep,72900,-1
4,22,0,arr,73080,-1
4,22,0,dep,73110,-1
4,23,0,arr,73230,-1
4,23,0,dep,73260,-1
4,24,0,arr,73380,-1
4,24,0,dep,73410,-1
4,25,0,arr,73530,-1
4,25,0,dep,73560,-1
4,26,0,arr,73740,-1
4,26,0,dep,73770,-1
4,27,0,arr,73830,-1
4,27,0,dep,73860,-1
4,28,0,arr,73980,-1
4,28,0,dep,74010,-1
4,29,0,arr,74130,-1
4,29,0,dep,74160,-1
4,30,0,arr,74280,-1
4,30,0,dep,74310,-1
4,31,0,arr,74430,-1
4,31,0,dep,74460,-1
4,32,0,arr,74640,-1
4,32,0,dep,74670,-1
4,33,0,arr,74790,-1
4,33,0,dep,74820,-1
4,34,0,arr,75000,-1
4,34,0,dep,75030,-1
4,35,0,arr,75210,-1
4,35,0,dep,75240,-1
4,36,0,arr,75360,-1
4,36,0,dep,75390,-1
4,37,0,arr,75510,-1
4,37,0,dep,75540,-1
4,38,0,arr,75660,-1
4,38,0,dep,75690,-1
4,39,0,arr,75810,-1
4,39,0,dep,75840,-1
4,40,0,arr,75960,-1
4,40,0,dep,75990,-1
4,41,0,arr,76170,-1
4,41,0,dep,76200,-1
4,42,0,arr,76260,-1
4,42,0,dep,76290,-1
4,43,0,arr,76470,-1
4,43,0,dep,76500,-1
4,44,0,arr,76560,-1
4,44,0,dep,76590,-1
-1,-1,-1,depot_in,76710,0
