line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22240,0
4,44,1,arr,22360,-1
4,44,1,dep,22390,-1
4,43,1,arr,22450,-1
4,43,1,dep,22480,-1
4,42,1,arr,22660,-1
4,42,1,dep,22690,-1
4,41,1,arr,22750,-1
4,41,1,dep,22780,-1
4,40,1,arr,22960,-1
4,40,1,dep,22990,-1
4,39,1,arr,23110,-1
4,39,1,dep,23140,-1
4,38,1,arr,23260,-1
4,38,1,dep,23290,-1
4,37,1,arr,23410,-1
4,37,1,dep,23440,-1
4,36,1,arr,23560,-1
4,36,1,dep,23590,-1
4,35,1,arr,23710,-1
4,35,1,dep,23740,-1
4,34,1,arr,23920,-1
4,34,1,dep,23950,-1
4,33,1,arr,24130,-1
4,33,1,dep,24160,-1
4,32,1,arr,24280,-1
4,32,1,dep,24310,-1
4,31,1,arr,24490,-1
4,31,1,dep,24520,-1
4,30,1,arr,24640,-1
4,30,1,dep,24670,-1
4,29,1,arr,24790,-1
4,29,1,dep,24820,-1
4,28,1,arr,24940,-1
4,28,1,dep,24970,-1
4,27,1,arr,25090,-1
4,27,1,dep,25120,-1
4,26,1,arr,25180,-1
4,26,1,dep,25210,-1
4,25,1,arr,25390,-1
4,25,1,dep,25420,-1
4,24,1,arr,25540,-1
4,24,1,dep,25570,-1
4,23,1,arr,25690,-1
4,23,1,dep,25720,-1
4,22,1,arr,25840,-1
4,22,1,dep,25870,-1
4,21,1,arr,26050,-1
4,21,1,dep,26080,-1
4,20,1,arr,26200,-1
4,20,1,dep,26230,-1
4,19,1,arr,26830,-1
4,19,1,dep,26860,-1
4,18,1,arr,27040,-1
4,18,1,dep,27070,-1
4,17,1,arr,27190,-1
4,17,1,dep,27220,-1
4,16,1,arr,27340,-1
4,16,1,dep,27370,-1
4,15,1,arr,27490,-1
4,15,1,dep,27520,-1
4,14,1,arr,27760,-1
4,14,1,dep,27790,-1
4,13,1,arr,27910,-1
4,13,1,dep,27940,-1
4,12,1,arr,28060,-1
4,12,1,dep,28090,-1
4,11,1,arr,28270,-1
4,11,1,dep,28300,-1
4,10,1,arr,28480,-1
4,10,1,dep,28510,-1
4,9,1,arr,28630,-1
4,9,1,dep,28660,-1
4,8,1,arr,28780,-1
4,8,1,dep,28810,-1
4,7,1,arr,29050,-1
4,7,1,dep,29080,-1
4,6,1,arr,29200,-1
4,6,1,dep,29230,-1
4,5,1,arr,29410,-1
4,5,1,dep,29440,-1
4,4,1,arr,29560,-1
4,4,1,dep,29590,-1
4,3,1,arr,29770,-1
4,3,1,dep,29800,-1
4,2,1,arr,29920,-1
4,2,1,dep,29950,-1
4,1,1,arr,30070,-1
4,1,1,dep,30100,-1
4,0,1,arr,30280,-1
4,0,1,dep,30310,-1
-1,-1,-1,depot_in,30430,0
