line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55560,0
4,44,1,arr,55680,-1
4,44,1,dep,55710,-1
4,43,1,arr,55770,-1
4,43,1,dep,55800,-1
4,42,1,arr,55980,-1
4,42,1,dep,56010,-1
4,41,1,arr,56070,-1
4,41,1,dep,56100,-1
4,40,1,arr,56280,-1
4,40,1,dep,56310,-1
4,39,1,arr,56430,-1
4,39,1,dep,56460,-1
4,38,1,arr,56580,-1
4,38,1,dep,56610,-1
4,37,1,arr,56730,-1
4,37,1,dep,56760,-1
4,36,1,arr,56880,-1
4,36,1,dep,56910,-1
4,35,1,arr,57030,-1
4,35,1,dep,57060,-1
4,34,1,arr,57240,-1
4,34,1,dep,57270,-1
4,33,1,arr,57450,-1
4,33,1,dep,57480,-1
4,32,1,arr,57600,-1
4,32,1,dep,57630,-1
4,31,1,arr,57810,-1
4,31,1,dep,57840,-1
4,30,1,arr,57960,-1
4,30,1,dep,57990,-1
4,29,1,arr,58110,-1
4,29,1,dep,58140,-1
4,28,1,arr,58260,-1
4,28,1,dep,58290,-1
4,27,1,arr,58410,-1
4,27,1,dep,58440,-1
4,26,1,arr,58500,-1
4,26,1,dep,58530,-1
4,25,1,arr,58710,-1
4,25,1,dep,58740,-1
4,24,1,arr,58860,-1
4,24,1,dep,58890,-1
4,23,1,arr,59010,-1
4,23,1,dep,59040,-1
4,22,1,arr,59160,-1
4,22,1,dep,59190,-1
4,21,1,arr,59370,-1
4,21,1,dep,59400,-1
4,20,1,arr,59520,-1
4,20,1,dep,59550,-1
4,19,1,arr,60150,-1
4,19,1,dep,60180,-1
4,18,1,arr,60360,-1
4,18,1,dep,60390,-1
4,17,1,arr,60510,-1
4,17,1,dep,60540,-1
4,16,1,arr,60660,-1
4,16,1,dep,60690,-1
4,15,1,arr,60810,-1
4,15,1,dep,60840,-1
4,14,1,arr,61080,-1
4,14,1,dep,61110,-1
4,13,1,arr,61230,-1
4,13,1,dep,61260,-1
4,12,1,arr,61380,-1
4,12,1,dep,61410,-1
4,11,1,arr,61590,-1
4,11,1,dep,61620,-1
4,10,1,arr,61800,-1
4,10,1,dep,61830,-1
4,9,1,arr,61950,-1
4,9,1,dep,61980,-1
4,8,1,arr,62100,-1
4,8,1,dep,62130,-1
4,7,1,arr,62370,-1
4,7,1,dep,62400,-1
4,6,1,arr,62520,-1
4,6,1,dep,62550,-1
4,5,1,arr,62730,-1
4,5,1,dep,62760,-1
4,4,1,arr,62880,-1
4,4,1,dep,62910,-1
4,3,1,arr,63090,-1
4,3,1,dep,63120,-1
4,2,1,arr,63240,-1
4,2,1,dep,63270,-1
4,1,1,arr,63390,-1
4,1,1,dep,63420,-1
4,0,1,arr,63600,-1
4,0,1,dep,63630,-1
-1,-1,-1,depot_in,63750,0
