line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73740,0
4,44,1,arr,73860,-1
4,44,1,dep,73890,-1
4,43,1,arr,73950,-1
4,43,1,dep,73980,-1
4,42,1,arr,74160,-1
4,42,1,dep,74190,-1
4,41,1,arr,74250,-1
4,41,1,dep,74280,-1
4,40,1,arr,74460,-1
4,40,1,dep,74490,-1
4,39,1,arr,74610,-1
4,39,1,dep,74640,-1
4,38,1,arr,74760,-1
4,38,1,dep,74790,-1
4,37,1,arr,74910,-1
4,37,1,dep,74940,-1
4,36,1,arr,75060,-1
4,36,1,dep,75090,-1
4,35,1,arr,75210,-1
4,35,1,dep,75240,-1
4,34,1,arr,75420,-1
4,34,1,dep,75450,-1
4,33,1,arr,75630,-1
4,33,1,dep,75660,-1
4,32,1,arr,75780,-1
4,32,1,dep,75810,-1
4,31,1,arr,75990,-1
4,31,1,dep,76020,-1
4,30,1,arr,76140,-1
4,30,1,dep,76170,-1
4,29,1,arr,76290,-1
4,29,1,dep,76320,-1
4,28,1,arr,76440,-1
4,28,1,dep,76470,-1
4,27,1,arr,76590,-1
4,27,1,dep,76620,-1
4,26,1,arr,76680,-1
4,26,1,dep,76710,-1
4,25,1,arr,76890,-1
4,25,1,dep,76920,-1
4,24,1,arr,77040,-1
4,24,1,dep,77070,-1
4,23,1,arr,77190,-1
4,23,1,dep,77220,-1
4,22,1,arr,77340,-1
4,22,1,dep,77370,-1
4,21,1,arr,77550,-1
4,21,1,dep,77580,-1
4,20,1,arr,77700,-1
4,20,1,dep,77730,-1
4,19,1,arr,78330,-1
4,19,1,dep,78360,-1
4,18,1,arr,78540,-1
4,18,1,dep,78570,-1
4,17,1,arr,78690,-1
4,17,1,dep,78720,-1
4,16,1,arr,78840,-1
4,16,1,dep,78870,-1
4,15,1,arr,78990,-1
4,15,1,dep,79020,-1
4,14,1,arr,79260,-1
4,14,1,dep,79290,-1
4,13,1,arr,79410,-1
4,13,1,dep,79440,-1
4,12,1,arr,79560,-1
4,12,1,dep,79590,-1
4,11,1,arr,79770,-1
4,11,1,dep,79800,-1
4,10,1,arr,79980,-1
4,10,1,dep,80010,-1
4,9,1,arr,80130,-1
4,9,1,dep,80160,-1
4,8,1,arr,80280,-1
4,8,1,dep,80310,-1
4,7,1,arr,80550,-1
4,7,1,dep,80580,-1
4,6,1,arr,80700,-1
4,6,1,dep,80730,-1
4,5,1,arr,80910,-1
4,5,1,dep,80940,-1
4,4,1,arr,81060,-1
4,4,1,dep,81090,-1
4,3,1,arr,81270,-1
4,3,1,dep,81300,-1
4,2,1,arr,81420,-1
4,2,1,dep,81450,-1
4,1,1,arr,81570,-1
4,1,1,dep,81600,-1
4,0,1,arr,81780,-1
4,0,1,dep,81810,-1
-1,-1,-1,depot_in,81930,0
