line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52200,0
4,0,0,arr,52320,-1
4,0,0,dep,52350,-1
4,1,0,arr,52530,-1
4,1,0,dep,52560,-1
4,2,0,arr,52680,-1
4,2,0,dep,52710,-1
4,3,0,arr,52830,-1
4,3,0,dep,52860,-1
4,4,0,arr,53040,-1
4,4,0,dep,53070,-1
4,5,0,arr,53190,-1
4,5,0,dep,53220,-1
4,6,0,arr,53400,-1
4,6,0,dep,53430,-1
4,7,0,arr,53550,-1
4,7,0,dep,53580,-1
4,8,0,arr,53820,-1
4,8,0,dep,53850,-1
4,9,0,arr,53970,-1
4,9,0,dep,54000,-1
4,10,0,arr,54120,-1
4,10,0,dep,54150,-1
4,11,0,arr,54330,-1
4,11,0,dep,54360,-1
4,12,0,arr,54540,-1
4,12,0,dep,54570,-1
4,13,0,arr,54690,-1
4,13,0,dep,54720,-1
4,14,0,arr,54840,-1
4,14,0,dep,54870,-1
4,15,0,arr,55110,-1
4,15,0,dep,55140,-1
4,16,0,arr,55260,-1
4,16,0,dep,55290,-1
4,17,0,arr,55410,-1
4,17,0,dep,55440,-1
4,18,0,arr,55560,-1
4,18,0,dep,55590,-1
4,19,0,arr,55770,-1
4,19,0,dep,55800,-1
4,20,0,arr,56400,-1
4,20,0,dep,56430,-1
4,21,0,arr,56550,-1
4,21,0,dep,56580,-1
4,22,0,arr,56760,-1
4,22,0,dep,56790,-1
4,23,0,arr,56910,-1
4,23,0,dep,56940,-1
4,24,0,arr,57060,-1
4,24,0,dep,57090,-1
4,25,0,arr,57210,-1
4,25,0,dep,57240,-1
4,26,0,arr,57420,-1
4,26,0,dep,57450,-1
4,27,0,arr,57510,-1
4,27,0,dep,57540,-1
4,28,0,arr,57660,-1
4,28,0,dep,57690,-1
4,29,0,arr,57810,-1
4,29,0,dep,57840,-1
4,30,0,arr,57960,-1
4,30,0,dep,57990,-1
4,31,0,arr,58110,-1
4,31,0,dep,58140,-1
4,32,0,arr,58320,-1
4,32,0,dep,58350,-1
4,33,0,arr,58470,-1
4,33,0,dep,58500,-1
4,34,0,arr,58680,-1
4,34,0,dep,58710,-1
4,35,0,arr,58890,-1
4,35,0,dep,58920,-1
4,36,0,arr,59040,-1
4,36,0,dep,59070,-1
4,37,0,arr,59190,-1
4,37,0,dep,59220,-1
4,38,0,arr,59340,-1
4,38,0,dep,59370,-1
4,39,0,arr,59490,-1
4,39,0,dep,59520,-1
4,40,0,arr,59640,-1
4,40,0,dep,59670,-1
4,41,0,arr,59850,-1
4,41,0,dep,59880,-1
4,42,0,arr,59940,-1
4,42,0,dep,59970,-1
4,43,0,arr,60150,-1
4,43,0,dep,60180,-1
4,44,0,arr,60240,-1
4,44,0,dep,60270,-1
-1,-1,-1,depot_in,60390,0
