line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24640,0
4,0,0,arr,24760,-1
4,0,0,dep,24790,-1
4,1,0,arr,24970,-1
4,1,0,dep,25000,-1
4,2,0,arr,25120,-1
4,2,0,dep,25150,-1
4,3,0,arr,25270,-1
4,3,0,dep,25300,-1
4,4,0,arr,25480,-1
4,4,0,dep,25510,-1
4,5,0,arr,25630,-1
4,5,0,dep,25660,-1
4,6,0,arr,25840,-1
4,6,0,dep,25870,-1
4,7,0,arr,25990,-1
4,7,0,dep,26020,-1
4,8,0,arr,26260,-1
4,8,0,dep,26290,-1
4,9,0,arr,26410,-1
4,9,0,dep,26440,-1
4,10,0,arr,26560,-1
4,10,0,dep,26590,-1
4,11,0,arr,26770,-1
4,11,0,dep,26800,-1
4,12,0,arr,26980,-1
4,12,0,dep,27010,-1
4,13,0,arr,27130,-1
4,13,0,dep,27160,-1
4,14,0,arr,27280,-1
4,14,0,dep,27310,-1
4,15,0,arr,27550,-1
4,15,0,dep,27580,-1
4,16,0,arr,27700,-1
4,16,0,dep,27730,-1
4,17,0,arr,27850,-1
4,17,0,dep,27880,-1
4,18,0,arr,28000,-1
4,18,0,dep,28030,-1
4,19,0,arr,28210,-1
4,19,0,dep,28240,-1
4,20,0,arr,28840,-1
4,20,0,dep,28870,-1
4,21,0,arr,28990,-1
4,21,0,dep,29020,-1
4,22,0,arr,29200,-1
4,22,0,dep,29230,-1
4,23,0,arr,29350,-1
4,23,0,dep,29380,-1
4,24,0,arr,29500,-1
4,24,0,dep,29530,-1
4,25,0,arr,29650,-1
4,25,0,dep,29680,-1
4,26,0,arr,29860,-1
4,26,0,dep,29890,-1
4,27,0,arr,29950,-1
4,27,0,dep,29980,-1
4,28,0,arr,30100,-1
4,28,0,dep,30130,-1
4,29,0,arr,30250,-1
4,29,0,dep,30280,-1
4,30,0,arr,30400,-1
4,30,0,dep,30430,-1
4,31,0,arr,30550,-1
4,31,0,dep,30580,-1
4,32,0,arr,30760,-1
4,32,0,dep,30790,-1
4,33,0,arr,30910,-1
4,33,0,dep,30940,-1
4,34,0,arr,31120,-1
4,34,0,dep,31150,-1
4,35,0,arr,31330,-1
4,35,0,dep,31360,-1
4,36,0,arr,31480,-1
4,36,0,dep,31510,-1
4,37,0,arr,31630,-1
4,37,0,dep,31660,-1
4,38,0,arr,31780,-1
4,38,0,dep,31810,-1
4,39,0,arr,31930,-1
4,39,0,dep,31960,-1
4,40,0,arr,32080,-1
4,40,0,dep,32110,-1
4,41,0,arr,32290,-1
4,41,0,dep,32320,-1
4,42,0,arr,32380,-1
4,42,0,dep,32410,-1
4,43,0,arr,32590,-1
4,43,0,dep,32620,-1
4,44,0,arr,32680,-1
4,44,0,dep,32710,-1
-1,-1,-1,depot_in,32830,0
