line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20520,0
4,44,1,arr,20640,-1
4,44,1,dep,20670,-1
4,43,1,arr,20730,-1
4,43,1,dep,20760,-1
4,42,1,arr,20940,-1
4,42,1,dep,20970,-1
4,41,1,arr,21030,-1
4,41,1,dep,21060,-1
4,40,1,arr,21240,-1
4,40,1,dep,21270,-1
4,39,1,arr,21390,-1
4,39,1,dep,21420,-1
4,38,1,arr,21540,-1
4,38,1,dep,21570,-1
4,37,1,arr,21690,-1
4,37,1,dep,21720,-1
4,36,1,arr,21840,-1
4,36,1,dep,21870,-1
4,35,1,arr,21990,-1
4,35,1,dep,22020,-1
4,34,1,arr,22200,-1
4,34,1,dep,22230,-1
4,33,1,arr,22410,-1
4,33,1,dep,22440,-1
4,32,1,arr,22560,-1
4,32,1,dep,22590,-1
4,31,1,arr,22770,-1
4,31,1,dep,22800,-1
4,30,1,arr,22920,-1
4,30,1,dep,22950,-1
4,29,1,arr,23070,-1
4,29,1,dep,23100,-1
4,28,1,arr,23220,-1
4,28,1,dep,23250,-1
4,27,1,arr,23370,-1
4,27,1,dep,23400,-1
4,26,1,arr,23460,-1
4,26,1,dep,23490,-1
4,25,1,arr,23670,-1
4,25,1,dep,23700,-1
4,24,1,arr,23820,-1
4,24,1,dep,23850,-1
4,23,1,arr,23970,-1
4,23,1,dep,24000,-1
4,22,1,arr,24120,-1
4,22,1,dep,24150,-1
4,21,1,arr,24330,-1
4,21,1,dep,24360,-1
4,20,1,arr,24480,-1
4,20,1,dep,24510,-1
4,19,1,arr,25110,-1
4,19,1,dep,25140,-1
4,18,1,arr,25320,-1
4,18,1,dep,25350,-1
4,17,1,arr,25470,-1
4,17,1,dep,25500,-1
4,16,1,arr,25620,-1
4,16,1,dep,25650,-1
4,15,1,arr,25770,-1
4,15,1,dep,25800,-1
4,14,1,arr,26040,-1
4,14,1,dep,26070,-1
4,13,1,arr,26190,-1
4,13,1,dep,26220,-1
4,12,1,arr,26340,-1
4,12,1,dep,26370,-1
4,11,1,arr,26550,-1
4,11,1,dep,26580,-1
4,10,1,arr,26760,-1
4,10,1,dep,26790,-1
4,9,1,arr,26910,-1
4,9,1,dep,26940,-1
4,8,1,arr,27060,-1
4,8,1,dep,27090,-1
4,7,1,arr,27330,-1
4,7,1,dep,27360,-1
4,6,1,arr,27480,-1
4,6,1,dep,27510,-1
4,5,1,arr,27690,-1
4,5,1,dep,27720,-1
4,4,1,arr,27840,-1
4,4,1,dep,27870,-1
4,3,1,arr,28050,-1
4,3,1,dep,28080,-1
4,2,1,arr,28200,-1
4,2,1,dep,28230,-1
4,1,1,arr,28350,-1
4,1,1,dep,28380,-1
4,0,1,arr,28560,-1
4,0,1,dep,28590,-1
-1,-1,-1,depot_in,28710,0
