line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49200,0
4,44,1,arr,49320,-1
4,44,1,dep,49350,-1
4,43,1,arr,49410,-1
4,43,1,dep,49440,-1
4,42,1,arr,49620,-1
4,42,1,dep,49650,-1
4,41,1,arr,49710,-1
4,41,1,dep,49740,-1
4,40,1,arr,49920,-1
4,40,1,dep,49950,-1
4,39,1,arr,50070,-1
4,39,1,dep,50100,-1
4,38,1,arr,50220,-1
4,38,1,dep,50250,-1
4,37,1,arr,50370,-1
4,37,1,dep,50400,-1
4,36,1,arr,50520,-1
4,36,1,dep,50550,-1
4,35,1,arr,50670,-1
4,35,1,dep,50700,-1
4,34,1,arr,50880,-1
4,34,1,dep,50910,-1
4,33,1,arr,51090,-1
4,33,1,dep,51120,-1
4,32,1,arr,51240,-1
4,32,1,dep,51270,-1
4,31,1,arr,51450,-1
4,31,1,dep,51480,-1
4,30,1,arr,51600,-1
4,30,1,dep,51630,-1
4,29,1,arr,51750,-1
4,29,1,dep,51780,-1
4,28,1,arr,51900,-1
4,28,1,dep,51930,-1
4,27,1,arr,52050,-1
4,27,1,dep,52080,-1
4,26,1,arr,52140,-1
4,26,1,dep,52170,-1
4,25,1,arr,52350,-1
4,25,1,dep,52380,-1
4,24,1,arr,52500,-1
4,24,1,dep,52530,-1
4,23,1,arr,52650,-1
4,23,1,dep,52680,-1
4,22,1,arr,52800,-1
4,22,1,dep,52830,-1
4,21,1,arr,53010,-1
4,21,1,dep,53040,-1
4,20,1,arr,53160,-1
4,20,1,dep,53190,-1
4,19,1,arr,53790,-1
4,19,1,dep,53820,-1
4,18,1,arr,54000,-1
4,18,1,dep,54030,-1
4,17,1,arr,54150,-1
4,17,1,dep,54180,-1
4,16,1,arr,54300,-1
4,16,1,dep,54330,-1
4,15,1,arr,54450,-1
4,15,1,dep,54480,-1
4,14,1,arr,54720,-1
4,14,1,dep,54750,-1
4,13,1,arr,54870,-1
4,13,1,dep,54900,-1
4,12,1,arr,55020,-1
4,12,1,dep,55050,-1
4,11,1,arr,55230,-1
4,11,1,dep,55260,-1
4,10,1,arr,55440,-1
4,10,1,dep,55470,-1
4,9,1,arr,55590,-1
4,9,1,dep,55620,-1
4,8,1,arr,55740,-1
4,8,1,dep,55770,-1
4,7,1,arr,56010,-1
4,7,1,dep,56040,-1
4,6,1,arr,56160,-1
4,6,1,dep,56190,-1
4,5,1,arr,56370,-1
4,5,1,dep,56400,-1
4,4,1,arr,56520,-1
4,4,1,dep,56550,-1
4,3,1,arr,56730,-1
4,3,1,dep,56760,-1
4,2,1,arr,56880,-1
4,2,1,dep,56910,-1
4,1,1,arr,57030,-1
4,1,1,dep,57060,-1
4,0,1,arr,57240,-1
4,0,1,dep,57270,-1
-1,-1,-1,depot_in,57390,0
