line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33240,0
4,44,1,arr,33360,-1
4,44,1,dep,33390,-1
4,43,1,arr,33450,-1
4,43,1,dep,33480,-1
4,42,1,arr,33660,-1
4,42,1,dep,33690,-1
4,41,1,arr,33750,-1
4,41,1,dep,33780,-1
4,40,1,arr,33960,-1
4,40,1,dep,33990,-1
4,39,1,arr,34110,-1
4,39,1,dep,34140,-1
4,38,1,arr,34260,-1
4,38,1,dep,34290,-1
4,37,1,arr,34410,-1
4,37,1,dep,34440,-1
4,36,1,arr,34560,-1
4,36,1,dep,34590,-1
4,35,1,arr,34710,-1
4,35,1,dep,34740,-1
4,34,1,arr,34920,-1
4,34,1,dep,34950,-1
4,33,1,arr,35130,-1
4,33,1,dep,35160,-1
4,32,1,arr,35280,-1
4,32,1,dep,35310,-1
4,31,1,arr,35490,-1
4,31,1,dep,35520,-1
4,30,1,arr,35640,-1
4,30,1,dep,35670,-1
4,29,1,arr,35790,-1
4,29,1,dep,35820,-1
4,28,1,arr,35940,-1
4,28,1,dep,35970,-1
4,27,1,arr,36090,-1
4,27,1,dep,36120,-1
4,26,1,arr,36180,-1
4,26,1,dep,36210,-1
4,25,1,arr,36390,-1
4,25,1,dep,36420,-1
4,24,1,arr,36540,-1
4,24,1,dep,36570,-1
4,23,1,arr,36690,-1
4,23,1,dep,36720,-1
4,22,1,arr,36840,-1
4,22,1,dep,36870,-1
4,21,1,arr,37050,-1
4,21,1,dep,37080,-1
4,20,1,arr,37200,-1
4,20,1,dep,37230,-1
4,19,1,arr,37830,-1
4,19,1,dep,37860,-1
4,18,1,arr,38040,-1
4,18,1,dep,38070,-1
4,17,1,arr,38190,-1
4,17,1,dep,38220,-1
4,16,1,arr,38340,-1
4,16,1,dep,38370,-1
4,15,1,arr,38490,-1
4,15,1,dep,38520,-1
4,14,1,arr,38760,-1
4,14,1,dep,38790,-1
4,13,1,arr,38910,-1
4,13,1,dep,38940,-1
4,12,1,arr,39060,-1
4,12,1,dep,39090,-1
4,11,1,arr,39270,-1
4,11,1,dep,39300,-1
4,10,1,arr,39480,-1
4,10,1,dep,39510,-1
4,9,1,arr,39630,-1
4,9,1,dep,39660,-1
4,8,1,arr,39780,-1
4,8,1,dep,39810,-1
4,7,1,arr,40050,-1
4,7,1,dep,40080,-1
4,6,1,arr,40200,-1
4,6,1,dep,40230,-1
4,5,1,arr,40410,-1
4,5,1,dep,40440,-1
4,4,1,arr,40560,-1
4,4,1,dep,40590,-1
4,3,1,arr,40770,-1
4,3,1,dep,40800,-1
4,2,1,arr,40920,-1
4,2,1,dep,40950,-1
4,1,1,arr,41070,-1
4,1,1,dep,41100,-1
4,0,1,arr,41280,-1
4,0,1,dep,41310,-1
-1,-1,-1,depot_in,41430,0
