line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21760,0
4,0,0,arr,21880,-1
4,0,0,dep,21910,-1
4,1,0,arr,22090,-1
4,1,0,dep,22120,-1
4,2,0,arr,22240,-1
4,2,0,dep,22270,-1
4,3,0,arr,22390,-1
4,3,0,dep,22420,-1
4,4,0,arr,22600,-1
4,4,0,dep,22630,-1
4,5,0,arr,22750,-1
4,5,0,dep,22780,-1
4,6,0,arr,22960,-1
4,6,0,dep,22990,-1
4,7,0,arr,23110,-1
4,7,0,dep,23140,-1
4,8,0,arr,23380,-1
4,8,0,dep,23410,-1
4,9,0,arr,23530,-1
4,9,0,dep,23560,-1
4,10,0,arr,23680,-1
4,10,0,dep,23710,-1
4,11,0,arr,23890,-1
4,11,0,dep,23920,-1
4,12,0,arr,24100,-1
4,12,0,dep,24130,-1
4,13,0,arr,24250,-1
4,13,0,dep,24280,-1
4,14,0,arr,24400,-1
4,14,0,dep,24430,-1
4,15,0,arr,24670,-1
4,15,0,dep,24700,-1
4,16,0,arr,24820,-1
4,16,0,dep,24850,-1
4,17,0,arr,24970,-1
4,17,0,dep,25000,-1
4,18,0,arr,25120,-1
4,18,0,dep,25150,-1
4,19,0,arr,25330,-1
4,19,0,dep,25360,-1
4,20,0,arr,25960,-1
4,20,0,dep,25990,-1
4,21,0,arr,26110,-1
4,21,0,dep,26140,-1
4,22,0,arr,26320,-1
4,22,0,dep,26350,-1
4,23,0,arr,26470,-1
4,23,0,dep,26500,-1
4,24,0,arr,26620,-1
4,24,0,dep,26650,-1
4,25,0,arr,26770,-1
4,25,0,dep,26800,-1
4,26,0,arr,26980,-1
4,26,0,dep,27010,-1
4,27,0,arr,27070,-1
4,27,0,dep,27100,-1
4,28,0,arr,27220,-1
4,28,0,dep,27250,-1
4,29,0,arr,27370,-1
4,29,0,dep,27400,-1
4,30,0,arr,27520,-1
4,30,0,dep,27550,-1
4,31,0,arr,27670,-1
4,31,0,dep,27700,-1
4,32,0,arr,27880,-1
4,32,0,dep,27910,-1
4,33,0,arr,28030,-1
4,33,0,dep,28060,-1
4,34,0,arr,28240,-1
4,34,0,dep,28270,-1
4,35,0,arr,28450,-1
4,35,0,dep,28480,-1
4,36,0,arr,28600,-1
4,36,0,dep,28630,-1
4,37,0,arr,28750,-1
4,37,0,dep,28780,-1
4,38,0,arr,28900,-1
4,38,0,dep,28930,-1
4,39,0,arr,29050,-1
4,39,0,dep,29080,-1
4,40,0,arr,29200,-1
4,40,0,dep,29230,-1
4,41,0,arr,29410,-1
4,41,0,dep,29440,-1
4,42,0,arr,29500,-1
4,42,0,dep,29530,-1
4,43,0,arr,29710,-1
4,43,0,dep,29740,-1
4,44,0,arr,29800,-1
4,44,0,dep,29830,-1
-1,-1,-1,depot_in,29950,0
