line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60880,0
4,0,0,arr,61000,-1
4,0,0,dep,61030,-1
4,1,0,arr,61210,-1
4,1,0,dep,61240,-1
4,2,0,arr,61360,-1
4,2,0,dep,61390,-1
4,3,0,arr,61510,-1
4,3,0,dep,61540,-1
4,4,0,arr,61720,-1
4,4,0,dep,61750,-1
4,5,0,arr,61870,-1
4,5,0,dep,61900,-1
4,6,0,arr,62080,-1
4,6,0,dep,62110,-1
4,7,0,arr,62230,-1
4,7,0,dep,62260,-1
4,8,0,arr,62500,-1
4,8,0,dep,62530,-1
4,9,0,arr,62650,-1
4,9,0,dep,62680,-1
4,10,0,arr,62800,-1
4,10,0,dep,62830,-1
4,11,0,arr,63010,-1
4,11,0,dep,63040,-1
4,12,0,arr,63220,-1
4,12,0,dep,63250,-1
4,13,0,arr,63370,-1
4,13,0,dep,63400,-1
4,14,0,arr,63520,-1
4,14,0,dep,63550,-1
4,15,0,arr,63790,-1
4,15,0,dep,63820,-1
4,16,0,arr,63940,-1
4,16,0,dep,63970,-1
4,17,0,arr,64090,-1
4,17,0,dep,64120,-1
4,18,0,arr,64240,-1
4,18,0,dep,64270,-1
4,19,0,arr,64450,-1
4,19,0,dep,64480,-1
4,20,0,arr,65080,-1
4,20,0,dep,65110,-1
4,21,0,arr,65230,-1
4,21,0,dep,65260,-1
4,22,0,arr,65440,-1
4,22,0,dep,65470,-1
4,23,0,arr,65590,-1
4,23,0,dep,65620,-1
4,24,0,arr,65740,-1
4,24,0,dep,65770,-1
4,25,0,arr,65890,-1
4,25,0,dep,65920,-1
4,26,0,arr,66100,-1
4,26,0,dep,66130,-1
4,27,0,arr,66190,-1
4,27,0,dep,66220,-1
4,28,0,arr,66340,-1
4,28,0,dep,66370,-1
4,29,0,arr,66490,-1
4,29,0,dep,66520,-1
4,30,0,arr,66640,-1
4,30,0,dep,66670,-1
4,31,0,arr,66790,-1
4,31,0,dep,66820,-1
4,32,0,arr,67000,-1
4,32,0,dep,67030,-1
4,33,0,arr,67150,-1
4,33,0,dep,67180,-1
4,34,0,arr,67360,-1
4,34,0,dep,67390,-1
4,35,0,arr,67570,-1
4,35,0,dep,67600,-1
4,36,0,arr,67720,-1
4,36,0,dep,67750,-1
4,37,0,arr,67870,-1
4,37,0,dep,67900,-1
4,38,0,arr,68020,-1
4,38,0,dep,68050,-1
4,39,0,arr,68170,-1
4,39,0,dep,68200,-1
4,40,0,arr,68320,-1
4,40,0,dep,68350,-1
4,41,0,arr,68530,-1
4,41,0,dep,68560,-1
4,42,0,arr,68620,-1
4,42,0,dep,68650,-1
4,43,0,arr,68830,-1
4,43,0,dep,68860,-1
4,44,0,arr,68920,-1
4,44,0,dep,68950,-1
-1,-1,-1,depot_in,69070,0
