line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57120,0
4,0,0,arr,57240,-1
4,0,0,dep,57270,-1
4,1,0,arr,57450,-1
4,1,0,dep,57480,-1
4,2,0,arr,57600,-1
4,2,0,dep,57630,-1
4,3,0,arr,57750,-1
4,3,0,dep,57780,-1
4,4,0,arr,57960,-1
4,4,0,dep,57990,-1
4,5,0,arr,58110,-1
4,5,0,dep,58140,-1
4,6,0,arr,58320,-1
4,6,0,dep,58350,-1
4,7,0,arr,58470,-1
4,7,0,dep,58500,-1
4,8,0,arr,58740,-1
4,8,0,dep,58770,-1
4,9,0,arr,58890,-1
4,9,0,dep,58920,-1
4,10,0,arr,59040,-1
4,10,0,dep,59070,-1
4,11,0,arr,59250,-1
4,11,0,dep,59280,-1
4,12,0,arr,59460,-1
4,12,0,dep,59490,-1
4,13,0,arr,59610,-1
4,13,0,dep,59640,-1
4,14,0,arr,59760,-1
4,14,0,dep,59790,-1
4,15,0,arr,60030,-1
4,15,0,dep,60060,-1
4,16,0,arr,60180,-1
4,16,0,dep,60210,-1
4,17,0,arr,60330,-1
4,17,0,dep,60360,-1
4,18,0,arr,60480,-1
4,18,0,dep,60510,-1
4,19,0,arr,60690,-1
4,19,0,dep,60720,-1
4,20,0,arr,61320,-1
4,20,0,dep,61350,-1
4,21,0,arr,61470,-1
4,21,0,dep,61500,-1
4,22,0,arr,61680,-1
4,22,0,dep,61710,-1
4,23,0,arr,61830,-1
4,23,0,dep,61860,-1
4,24,0,arr,61980,-1
4,24,0,dep,62010,-1
4,25,0,arr,62130,-1
4,25,0,dep,62160,-1
4,26,0,arr,62340,-1
4,26,0,dep,62370,-1
4,27,0,arr,62430,-1
4,27,0,dep,62460,-1
4,28,0,arr,62580,-1
4,28,0,dep,62610,-1
4,29,0,arr,62730,-1
4,29,0,dep,62760,-1
4,30,0,arr,62880,-1
4,30,0,dep,62910,-1
4,31,0,arr,63030,-1
4,31,0,dep,63060,-1
4,32,0,arr,63240,-1
4,32,0,dep,63270,-1
4,33,0,arr,63390,-1
4,33,0,dep,63420,-1
4,34,0,arr,63600,-1
4,34,0,dep,63630,-1
4,35,0,arr,63810,-1
4,35,0,dep,63840,-1
4,36,0,arr,63960,-1
4,36,0,dep,63990,-1
4,37,0,arr,64110,-1
4,37,0,dep,64140,-1
4,38,0,arr,64260,-1
4,38,0,dep,64290,-1
4,39,0,arr,64410,-1
4,39,0,dep,64440,-1
4,40,0,arr,64560,-1
4,40,0,dep,64590,-1
4,41,0,arr,64770,-1
4,41,0,dep,64800,-1
4,42,0,arr,64860,-1
4,42,0,dep,64890,-1
4,43,0,arr,65070,-1
4,43,0,dep,65100,-1
4,44,0,arr,65160,-1
4,44,0,dep,65190,-1
-1,-1,-1,depot_in,65310,0
