line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21760,0
4,44,1,arr,21880,-1
4,44,1,dep,21910,-1
4,43,1,arr,21970,-1
4,43,1,dep,22000,-1
4,42,1,arr,22180,-1
4,42,1,dep,22210,-1
4,41,1,arr,22270,-1
4,41,1,dep,22300,-1
4,40,1,arr,22480,-1
4,40,1,dep,22510,-1
4,39,1,arr,22630,-1
4,39,1,dep,22660,-1
4,38,1,arr,22780,-1
4,38,1,dep,22810,-1
4,37,1,arr,22930,-1
4,37,1,dep,22960,-1
4,36,1,arr,23080,-1
4,36,1,dep,23110,-1
4,35,1,arr,23230,-1
4,35,1,dep,23260,-1
4,34,1,arr,23440,-1
4,34,1,dep,23470,-1
4,33,1,arr,23650,-1
4,33,1,dep,23680,-1
4,32,1,arr,23800,-1
4,32,1,dep,23830,-1
4,31,1,arr,24010,-1
4,31,1,dep,24040,-1
4,30,1,arr,24160,-1
4,30,1,dep,24190,-1
4,29,1,arr,24310,-1
4,29,1,dep,24340,-1
4,28,1,arr,24460,-1
4,28,1,dep,24490,-1
4,27,1,arr,24610,-1
4,27,1,dep,24640,-1
4,26,1,arr,24700,-1
4,26,1,dep,24730,-1
4,25,1,arr,24910,-1
4,25,1,dep,24940,-1
4,24,1,arr,25060,-1
4,24,1,dep,25090,-1
4,23,1,arr,25210,-1
4,23,1,dep,25240,-1
4,22,1,arr,25360,-1
4,22,1,dep,25390,-1
4,21,1,arr,25570,-1
4,21,1,dep,25600,-1
4,20,1,arr,25720,-1
4,20,1,dep,25750,-1
4,19,1,arr,26350,-1
4,19,1,dep,26380,-1
4,18,1,arr,26560,-1
4,18,1,dep,26590,-1
4,17,1,arr,26710,-1
4,17,1,dep,26740,-1
4,16,1,arr,26860,-1
4,16,1,dep,26890,-1
4,15,1,arr,27010,-1
4,15,1,dep,27040,-1
4,14,1,arr,27280,-1
4,14,1,dep,27310,-1
4,13,1,arr,27430,-1
4,13,1,dep,27460,-1
4,12,1,arr,27580,-1
4,12,1,dep,27610,-1
4,11,1,arr,27790,-1
4,11,1,dep,27820,-1
4,10,1,arr,28000,-1
4,10,1,dep,28030,-1
4,9,1,arr,28150,-1
4,9,1,dep,28180,-1
4,8,1,arr,28300,-1
4,8,1,dep,28330,-1
4,7,1,arr,28570,-1
4,7,1,dep,28600,-1
4,6,1,arr,28720,-1
4,6,1,dep,28750,-1
4,5,1,arr,28930,-1
4,5,1,dep,28960,-1
4,4,1,arr,29080,-1
4,4,1,dep,29110,-1
4,3,1,arr,29290,-1
4,3,1,dep,29320,-1
4,2,1,arr,29440,-1
4,2,1,dep,29470,-1
4,1,1,arr,29590,-1
4,1,1,dep,29620,-1
4,0,1,arr,29800,-1
4,0,1,dep,29830,-1
-1,-1,-1,depot_in,29950,0
