line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50080,0
4,44,1,arr,50200,-1
4,44,1,dep,50230,-1
4,43,1,arr,50290,-1
4,43,1,dep,50320,-1
4,42,1,arr,50500,-1
4,42,1,dep,50530,-1
4,41,1,arr,50590,-1
4,41,1,dep,50620,-1
4,40,1,arr,50800,-1
4,40,1,dep,50830,-1
4,39,1,arr,50950,-1
4,39,1,dep,50980,-1
4,38,1,arr,51100,-1
4,38,1,dep,51130,-1
4,37,1,arr,51250,-1
4,37,1,dep,51280,-1
4,36,1,arr,51400,-1
4,36,1,dep,51430,-1
4,35,1,arr,51550,-1
4,35,1,dep,51580,-1
4,34,1,arr,51760,-1
4,34,1,dep,51790,-1
4,33,1,arr,51970,-1
4,33,1,dep,52000,-1
4,32,1,arr,52120,-1
4,32,1,dep,52150,-1
4,31,1,arr,52330,-1
4,31,1,dep,52360,-1
4,30,1,arr,52480,-1
4,30,1,dep,52510,-1
4,29,1,arr,52630,-1
4,29,1,dep,52660,-1
4,28,1,arr,52780,-1
4,28,1,dep,52810,-1
4,27,1,arr,52930,-1
4,27,1,dep,52960,-1
4,26,1,arr,53020,-1
4,26,1,dep,53050,-1
4,25,1,arr,53230,-1
4,25,1,dep,53260,-1
4,24,1,arr,53380,-1
4,24,1,dep,53410,-1
4,23,1,arr,53530,-1
4,23,1,dep,53560,-1
4,22,1,arr,53680,-1
4,22,1,dep,53710,-1
4,21,1,arr,53890,-1
4,21,1,dep,53920,-1
4,20,1,arr,54040,-1
4,20,1,dep,54070,-1
4,19,1,arr,54670,-1
4,19,1,dep,54700,-1
4,18,1,arr,54880,-1
4,18,1,dep,54910,-1
4,17,1,arr,55030,-1
4,17,1,dep,55060,-1
4,16,1,arr,55180,-1
4,16,1,dep,55210,-1
4,15,1,arr,55330,-1
4,15,1,dep,55360,-1
4,14,1,arr,55600,-1
4,14,1,dep,55630,-1
4,13,1,arr,55750,-1
4,13,1,dep,55780,-1
4,12,1,arr,55900,-1
4,12,1,dep,55930,-1
4,11,1,arr,56110,-1
4,11,1,dep,56140,-1
4,10,1,arr,56320,-1
4,10,1,dep,56350,-1
4,9,1,arr,56470,-1
4,9,1,dep,56500,-1
4,8,1,arr,56620,-1
4,8,1,dep,56650,-1
4,7,1,arr,56890,-1
4,7,1,dep,56920,-1
4,6,1,arr,57040,-1
4,6,1,dep,57070,-1
4,5,1,arr,57250,-1
4,5,1,dep,57280,-1
4,4,1,arr,57400,-1
4,4,1,dep,57430,-1
4,3,1,arr,57610,-1
4,3,1,dep,57640,-1
4,2,1,arr,57760,-1
4,2,1,dep,57790,-1
4,1,1,arr,57910,-1
4,1,1,dep,57940,-1
4,0,1,arr,58120,-1
4,0,1,dep,58150,-1
-1,-1,-1,depot_in,58270,0
