line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46440,0
4,0,0,arr,46560,-1
4,0,0,dep,46590,-1
4,1,0,arr,46770,-1
4,1,0,dep,46800,-1
4,2,0,arr,46920,-1
4,2,0,dep,46950,-1
4,3,0,arr,47070,-1
4,3,0,dep,47100,-1
4,4,0,arr,47280,-1
4,4,0,dep,47310,-1
4,5,0,arr,47430,-1
4,5,0,dep,47460,-1
4,6,0,arr,47640,-1
4,6,0,dep,47670,-1
4,7,0,arr,47790,-1
4,7,0,dep,47820,-1
4,8,0,arr,48060,-1
4,8,0,dep,48090,-1
4,9,0,arr,48210,-1
4,9,0,dep,48240,-1
4,10,0,arr,48360,-1
4,10,0,dep,48390,-1
4,11,0,arr,48570,-1
4,11,0,dep,48600,-1
4,12,0,arr,48780,-1
4,12,0,dep,48810,-1
4,13,0,arr,48930,-1
4,13,0,dep,48960,-1
4,14,0,arr,49080,-1
4,14,0,dep,49110,-1
4,15,0,arr,49350,-1
4,15,0,dep,49380,-1
4,16,0,arr,49500,-1
4,16,0,dep,49530,-1
4,17,0,arr,49650,-1
4,17,0,dep,49680,-1
4,18,0,arr,49800,-1
4,18,0,dep,49830,-1
4,19,0,arr,50010,-1
4,19,0,dep,50040,-1
4,20,0,arr,50640,-1
4,20,0,dep,50670,-1
4,21,0,arr,50790,-1
4,21,0,dep,50820,-1
4,22,0,arr,51000,-1
4,22,0,dep,51030,-1
4,23,0,arr,51150,-1
4,23,0,dep,51180,-1
4,24,0,arr,51300,-1
4,24,0,dep,51330,-1
4,25,0,arr,51450,-1
4,25,0,dep,51480,-1
4,26,0,arr,51660,-1
4,26,0,dep,51690,-1
4,27,0,arr,51750,-1
4,27,0,dep,51780,-1
4,28,0,arr,51900,-1
4,28,0,dep,51930,-1
4,29,0,arr,52050,-1
4,29,0,dep,52080,-1
4,30,0,arr,52200,-1
4,30,0,dep,52230,-1
4,31,0,arr,52350,-1
4,31,0,dep,52380,-1
4,32,0,arr,52560,-1
4,32,0,dep,52590,-1
4,33,0,arr,52710,-1
4,33,0,dep,52740,-1
4,34,0,arr,52920,-1
4,34,0,dep,52950,-1
4,35,0,arr,53130,-1
4,35,0,dep,53160,-1
4,36,0,arr,53280,-1
4,36,0,dep,53310,-1
4,37,0,arr,53430,-1
4,37,0,dep,53460,-1
4,38,0,arr,53580,-1
4,38,0,dep,53610,-1
4,39,0,arr,53730,-1
4,39,0,dep,53760,-1
4,40,0,arr,53880,-1
4,40,0,dep,53910,-1
4,41,0,arr,54090,-1
4,41,0,dep,54120,-1
4,42,0,arr,54180,-1
4,42,0,dep,54210,-1
4,43,0,arr,54390,-1
4,43,0,dep,54420,-1
4,44,0,arr,54480,-1
4,44,0,dep,54510,-1
-1,-1,-1,depot_in,54630,0
