line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34800,0
4,0,0,arr,34920,-1
4,0,0,dep,34950,-1
4,1,0,arr,35130,-1
4,1,0,dep,35160,-1
4,2,0,arr,35280,-1
4,2,0,dep,35310,-1
4,3,0,arr,35430,-1
4,3,0,dep,35460,-1
4,4,0,arr,35640,-1
4,4,0,dep,35670,-1
4,5,0,arr,35790,-1
4,5,0,dep,35820,-1
4,6,0,arr,36000,-1
4,6,0,dep,36030,-1
4,7,0,arr,36150,-1
4,7,0,dep,36180,-1
4,8,0,arr,36420,-1
4,8,0,dep,36450,-1
4,9,0,arr,36570,-1
4,9,0,dep,36600,-1
4,10,0,arr,36720,-1
4,10,0,dep,36750,-1
4,11,0,arr,36930,-1
4,11,0,dep,36960,-1
4,12,0,arr,37140,-1
4,12,0,dep,37170,-1
4,13,0,arr,37290,-1
4,13,0,dep,37320,-1
4,14,0,arr,37440,-1
4,14,0,dep,37470,-1
4,15,0,arr,37710,-1
4,15,0,dep,37740,-1
4,16,0,arr,37860,-1
4,16,0,dep,37890,-1
4,17,0,arr,38010,-1
4,17,0,dep,38040,-1
4,18,0,arr,38160,-1
4,18,0,dep,38190,-1
4,19,0,arr,38370,-1
4,19,0,dep,38400,-1
4,20,0,arr,39000,-1
4,20,0,dep,39030,-1
4,21,0,arr,39150,-1
4,21,0,dep,39180,-1
4,22,0,arr,39360,-1
4,22,0,dep,39390,-1
4,23,0,arr,39510,-1
4,23,0,dep,39540,-1
4,24,0,arr,39660,-1
4,24,0,dep,39690,-1
4,25,0,arr,39810,-1
4,25,0,dep,39840,-1
4,26,0,arr,40020,-1
4,26,0,dep,40050,-1
4,27,0,arr,40110,-1
4,27,0,dep,40140,-1
4,28,0,arr,40260,-1
4,28,0,dep,40290,-1
4,29,0,arr,40410,-1
4,29,0,dep,40440,-1
4,30,0,arr,40560,-1
4,30,0,dep,40590,-1
4,31,0,arr,40710,-1
4,31,0,dep,40740,-1
4,32,0,arr,40920,-1
4,32,0,dep,40950,-1
4,33,0,arr,41070,-1
4,33,0,dep,41100,-1
4,34,0,arr,41280,-1
4,34,0,dep,41310,-1
4,35,0,arr,41490,-1
4,35,0,dep,41520,-1
4,36,0,arr,41640,-1
4,36,0,dep,41670,-1
4,37,0,arr,41790,-1
4,37,0,dep,41820,-1
4,38,0,arr,41940,-1
4,38,0,dep,41970,-1
4,39,0,arr,42090,-1
4,39,0,dep,42120,-1
4,40,0,arr,42240,-1
4,40,0,dep,42270,-1
4,41,0,arr,42450,-1
4,41,0,dep,42480,-1
4,42,0,arr,42540,-1
4,42,0,dep,42570,-1
4,43,0,arr,42750,-1
4,43,0,dep,42780,-1
4,44,0,arr,42840,-1
4,44,0,dep,42870,-1
-1,-1,-1,depot_in,42990,0
