line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46200,0
4,0,0,arr,46320,-1
4,0,0,dep,46350,-1
4,1,0,arr,46530,-1
4,1,0,dep,46560,-1
4,2,0,arr,46680,-1
4,2,0,dep,46710,-1
4,3,0,arr,46830,-1
4,3,0,dep,46860,-1
4,4,0,arr,47040,-1
4,4,0,dep,47070,-1
4,5,0,arr,47190,-1
4,5,0,dep,47220,-1
4,6,0,arr,47400,-1
4,6,0,dep,47430,-1
4,7,0,arr,47550,-1
4,7,0,dep,47580,-1
4,8,0,arr,47820,-1
4,8,0,dep,47850,-1
4,9,0,arr,47970,-1
4,9,0,dep,48000,-1
4,10,0,arr,48120,-1
4,10,0,dep,48150,-1
4,11,0,arr,48330,-1
4,11,0,dep,48360,-1
4,12,0,arr,48540,-1
4,12,0,dep,48570,-1
4,13,0,arr,48690,-1
4,13,0,dep,48720,-1
4,14,0,arr,48840,-1
4,14,0,dep,48870,-1
4,15,0,arr,49110,-1
4,15,0,dep,49140,-1
4,16,0,arr,49260,-1
4,16,0,dep,49290,-1
4,17,0,arr,49410,-1
4,17,0,dep,49440,-1
4,18,0,arr,49560,-1
4,18,0,dep,49590,-1
4,19,0,arr,49770,-1
4,19,0,dep,49800,-1
4,20,0,arr,50400,-1
4,20,0,dep,50430,-1
4,21,0,arr,50550,-1
4,21,0,dep,50580,-1
4,22,0,arr,50760,-1
4,22,0,dep,50790,-1
4,23,0,arr,50910,-1
4,23,0,dep,50940,-1
4,24,0,arr,51060,-1
4,24,0,dep,51090,-1
4,25,0,arr,51210,-1
4,25,0,dep,51240,-1
4,26,0,arr,51420,-1
4,26,0,dep,51450,-1
4,27,0,arr,51510,-1
4,27,0,dep,51540,-1
4,28,0,arr,51660,-1
4,28,0,dep,51690,-1
4,29,0,arr,51810,-1
4,29,0,dep,51840,-1
4,30,0,arr,51960,-1
4,30,0,dep,51990,-1
4,31,0,arr,52110,-1
4,31,0,dep,52140,-1
4,32,0,arr,52320,-1
4,32,0,dep,52350,-1
4,33,0,arr,52470,-1
4,33,0,dep,52500,-1
4,34,0,arr,52680,-1
4,34,0,dep,52710,-1
4,35,0,arr,52890,-1
4,35,0,dep,52920,-1
4,36,0,arr,53040,-1
4,36,0,dep,53070,-1
4,37,0,arr,53190,-1
4,37,0,dep,53220,-1
4,38,0,arr,53340,-1
4,38,0,dep,53370,-1
4,39,0,arr,53490,-1
4,39,0,dep,53520,-1
4,40,0,arr,53640,-1
4,40,0,dep,53670,-1
4,41,0,arr,53850,-1
4,41,0,dep,53880,-1
4,42,0,arr,53940,-1
4,42,0,dep,53970,-1
4,43,0,arr,54150,-1
4,43,0,dep,54180,-1
4,44,0,arr,54240,-1
4,44,0,dep,54270,-1
-1,-1,-1,depot_in,54390,0
