line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57240,0
4,0,0,arr,57360,-1
4,0,0,dep,57390,-1
4,1,0,arr,57570,-1
4,1,0,dep,57600,-1
4,2,0,arr,57720,-1
4,2,0,dep,57750,-1
4,3,0,arr,57870,-1
4,3,0,dep,57900,-1
4,4,0,arr,58080,-1
4,4,0,dep,58110,-1
4,5,0,arr,58230,-1
4,5,0,dep,58260,-1
4,6,0,arr,58440,-1
4,6,0,dep,58470,-1
4,7,0,arr,58590,-1
4,7,0,dep,58620,-1
4,8,0,arr,58860,-1
4,8,0,dep,58890,-1
4,9,0,arr,59010,-1
4,9,0,dep,59040,-1
4,10,0,arr,59160,-1
4,10,0,dep,59190,-1
4,11,0,arr,59370,-1
4,11,0,dep,59400,-1
4,12,0,arr,59580,-1
4,12,0,dep,59610,-1
4,13,0,arr,59730,-1
4,13,0,dep,59760,-1
4,14,0,arr,59880,-1
4,14,0,dep,59910,-1
4,15,0,arr,60150,-1
4,15,0,dep,60180,-1
4,16,0,arr,60300,-1
4,16,0,dep,60330,-1
4,17,0,arr,60450,-1
4,17,0,dep,60480,-1
4,18,0,arr,60600,-1
4,18,0,dep,60630,-1
4,19,0,arr,60810,-1
4,19,0,dep,60840,-1
4,20,0,arr,61440,-1
4,20,0,dep,61470,-1
4,21,0,arr,61590,-1
4,21,0,dep,61620,-1
4,22,0,arr,61800,-1
4,22,0,dep,61830,-1
4,23,0,arr,61950,-1
4,23,0,dep,61980,-1
4,24,0,arr,62100,-1
4,24,0,dep,62130,-1
4,25,0,arr,62250,-1
4,25,0,dep,62280,-1
4,26,0,arr,62460,-1
4,26,0,dep,62490,-1
4,27,0,arr,62550,-1
4,27,0,dep,62580,-1
4,28,0,arr,62700,-1
4,28,0,dep,62730,-1
4,29,0,arr,62850,-1
4,29,0,dep,62880,-1
4,30,0,arr,63000,-1
4,30,0,dep,63030,-1
4,31,0,arr,63150,-1
4,31,0,dep,63180,-1
4,32,0,arr,63360,-1
4,32,0,dep,63390,-1
4,33,0,arr,63510,-1
4,33,0,dep,63540,-1
4,34,0,arr,63720,-1
4,34,0,dep,63750,-1
4,35,0,arr,63930,-1
4,35,0,dep,63960,-1
4,36,0,arr,64080,-1
4,36,0,dep,64110,-1
4,37,0,arr,64230,-1
4,37,0,dep,64260,-1
4,38,0,arr,64380,-1
4,38,0,dep,64410,-1
4,39,0,arr,64530,-1
4,39,0,dep,64560,-1
4,40,0,arr,64680,-1
4,40,0,dep,64710,-1
4,41,0,arr,64890,-1
4,41,0,dep,64920,-1
4,42,0,arr,64980,-1
4,42,0,dep,65010,-1
4,43,0,arr,65190,-1
4,43,0,dep,65220,-1
4,44,0,arr,65280,-1
4,44,0,dep,65310,-1
-1,-1,-1,depot_in,65430,0
