line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39480,0
4,0,0,arr,39600,-1
4,0,0,dep,39630,-1
4,1,0,arr,39810,-1
4,1,0,dep,39840,-1
4,2,0,arr,39960,-1
4,2,0,dep,39990,-1
4,3,0,arr,40110,-1
4,3,0,dep,40140,-1
4,4,0,arr,40320,-1
4,4,0,dep,40350,-1
4,5,0,arr,40470,-1
4,5,0,dep,40500,-1
4,6,0,arr,40680,-1
4,6,0,dep,40710,-1
4,7,0,arr,40830,-1
4,7,0,dep,40860,-1
4,8,0,arr,41100,-1
4,8,0,dep,41130,-1
4,9,0,arr,41250,-1
4,9,0,dep,41280,-1
4,10,0,arr,41400,-1
4,10,0,dep,41430,-1
4,11,0,arr,41610,-1
4,11,0,dep,41640,-1
4,12,0,arr,41820,-1
4,12,0,dep,41850,-1
4,13,0,arr,41970,-1
4,13,0,dep,42000,-1
4,14,0,arr,42120,-1
4,14,0,dep,42150,-1
4,15,0,arr,42390,-1
4,15,0,dep,42420,-1
4,16,0,arr,42540,-1
4,16,0,dep,42570,-1
4,17,0,arr,42690,-1
4,17,0,dep,42720,-1
4,18,0,arr,42840,-1
4,18,0,dep,42870,-1
4,19,0,arr,43050,-1
4,19,0,dep,43080,-1
4,20,0,arr,43680,-1
4,20,0,dep,43710,-1
4,21,0,arr,43830,-1
4,21,0,dep,43860,-1
4,22,0,arr,44040,-1
4,22,0,dep,44070,-1
4,23,0,arr,44190,-1
4,23,0,dep,44220,-1
4,24,0,arr,44340,-1
4,24,0,dep,44370,-1
4,25,0,arr,44490,-1
4,25,0,dep,44520,-1
4,26,0,arr,44700,-1
4,26,0,dep,44730,-1
4,27,0,arr,44790,-1
4,27,0,dep,44820,-1
4,28,0,arr,44940,-1
4,28,0,dep,44970,-1
4,29,0,arr,45090,-1
4,29,0,dep,45120,-1
4,30,0,arr,45240,-1
4,30,0,dep,45270,-1
4,31,0,arr,45390,-1
4,31,0,dep,45420,-1
4,32,0,arr,45600,-1
4,32,0,dep,45630,-1
4,33,0,arr,45750,-1
4,33,0,dep,45780,-1
4,34,0,arr,45960,-1
4,34,0,dep,45990,-1
4,35,0,arr,46170,-1
4,35,0,dep,46200,-1
4,36,0,arr,46320,-1
4,36,0,dep,46350,-1
4,37,0,arr,46470,-1
4,37,0,dep,46500,-1
4,38,0,arr,46620,-1
4,38,0,dep,46650,-1
4,39,0,arr,46770,-1
4,39,0,dep,46800,-1
4,40,0,arr,46920,-1
4,40,0,dep,46950,-1
4,41,0,arr,47130,-1
4,41,0,dep,47160,-1
4,42,0,arr,47220,-1
4,42,0,dep,47250,-1
4,43,0,arr,47430,-1
4,43,0,dep,47460,-1
4,44,0,arr,47520,-1
4,44,0,dep,47550,-1
-1,-1,-1,depot_in,47670,0
