line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23080,0
4,44,1,arr,23200,-1
4,44,1,dep,23230,-1
4,43,1,arr,23290,-1
4,43,1,dep,23320,-1
4,42,1,arr,23500,-1
4,42,1,dep,23530,-1
4,41,1,arr,23590,-1
4,41,1,dep,23620,-1
4,40,1,arr,23800,-1
4,40,1,dep,23830,-1
4,39,1,arr,23950,-1
4,39,1,dep,23980,-1
4,38,1,arr,24100,-1
4,38,1,dep,24130,-1
4,37,1,arr,24250,-1
4,37,1,dep,24280,-1
4,36,1,arr,24400,-1
4,36,1,dep,24430,-1
4,35,1,arr,24550,-1
4,35,1,dep,24580,-1
4,34,1,arr,24760,-1
4,34,1,dep,24790,-1
4,33,1,arr,24970,-1
4,33,1,dep,25000,-1
4,32,1,arr,25120,-1
4,32,1,dep,25150,-1
4,31,1,arr,25330,-1
4,31,1,dep,25360,-1
4,30,1,arr,25480,-1
4,30,1,dep,25510,-1
4,29,1,arr,25630,-1
4,29,1,dep,25660,-1
4,28,1,arr,25780,-1
4,28,1,dep,25810,-1
4,27,1,arr,25930,-1
4,27,1,dep,25960,-1
4,26,1,arr,26020,-1
4,26,1,dep,26050,-1
4,25,1,arr,26230,-1
4,25,1,dep,26260,-1
4,24,1,arr,26380,-1
4,24,1,dep,26410,-1
4,23,1,arr,26530,-1
4,23,1,dep,26560,-1
4,22,1,arr,26680,-1
4,22,1,dep,26710,-1
4,21,1,arr,26890,-1
4,21,1,dep,26920,-1
4,20,1,arr,27040,-1
4,20,1,dep,27070,-1
4,19,1,arr,27670,-1
4,19,1,dep,27700,-1
4,18,1,arr,27880,-1
4,18,1,dep,27910,-1
4,17,1,arr,28030,-1
4,17,1,dep,28060,-1
4,16,1,arr,28180,-1
4,16,1,dep,28210,-1
4,15,1,arr,28330,-1
4,15,1,dep,28360,-1
4,14,1,arr,28600,-1
4,14,1,dep,28630,-1
4,13,1,arr,28750,-1
4,13,1,dep,28780,-1
4,12,1,arr,28900,-1
4,12,1,dep,28930,-1
4,11,1,arr,29110,-1
4,11,1,dep,29140,-1
4,10,1,arr,29320,-1
4,10,1,dep,29350,-1
4,9,1,arr,29470,-1
4,9,1,dep,29500,-1
4,8,1,arr,29620,-1
4,8,1,dep,29650,-1
4,7,1,arr,29890,-1
4,7,1,dep,29920,-1
4,6,1,arr,30040,-1
4,6,1,dep,30070,-1
4,5,1,arr,30250,-1
4,5,1,dep,30280,-1
4,4,1,arr,30400,-1
4,4,1,dep,30430,-1
4,3,1,arr,30610,-1
4,3,1,dep,30640,-1
4,2,1,arr,30760,-1
4,2,1,dep,30790,-1
4,1,1,arr,30910,-1
4,1,1,dep,30940,-1
4,0,1,arr,31120,-1
4,0,1,dep,31150,-1
-1,-1,-1,depot_in,31270,0
