line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59780,0
4,0,0,arr,59900,-1
4,0,0,dep,59930,-1
4,1,0,arr,60110,-1
4,1,0,dep,60140,-1
4,2,0,arr,60260,-1
4,2,0,dep,60290,-1
4,3,0,arr,60410,-1
4,3,0,dep,60440,-1
4,4,0,arr,60620,-1
4,4,0,dep,60650,-1
4,5,0,arr,60770,-1
4,5,0,dep,60800,-1
4,6,0,arr,60980,-1
4,6,0,dep,61010,-1
4,7,0,arr,61130,-1
4,7,0,dep,61160,-1
4,8,0,arr,61400,-1
4,8,0,dep,61430,-1
4,9,0,arr,61550,-1
4,9,0,dep,61580,-1
4,10,0,arr,61700,-1
4,10,0,dep,61730,-1
4,11,0,arr,61910,-1
4,11,0,dep,61940,-1
4,12,0,arr,62120,-1
4,12,0,dep,62150,-1
4,13,0,arr,62270,-1
4,13,0,dep,62300,-1
4,14,0,arr,62420,-1
4,14,0,dep,62450,-1
4,15,0,arr,62690,-1
4,15,0,dep,62720,-1
4,16,0,arr,62840,-1
4,16,0,dep,62870,-1
4,17,0,arr,62990,-1
4,17,0,dep,63020,-1
4,18,0,arr,63140,-1
4,18,0,dep,63170,-1
4,19,0,arr,63350,-1
4,19,0,dep,63380,-1
4,20,0,arr,63980,-1
4,20,0,dep,64010,-1
4,21,0,arr,64130,-1
4,21,0,dep,64160,-1
4,22,0,arr,64340,-1
4,22,0,dep,64370,-1
4,23,0,arr,64490,-1
4,23,0,dep,64520,-1
4,24,0,arr,64640,-1
4,24,0,dep,64670,-1
4,25,0,arr,64790,-1
4,25,0,dep,64820,-1
4,26,0,arr,65000,-1
4,26,0,dep,65030,-1
4,27,0,arr,65090,-1
4,27,0,dep,65120,-1
4,28,0,arr,65240,-1
4,28,0,dep,65270,-1
4,29,0,arr,65390,-1
4,29,0,dep,65420,-1
4,30,0,arr,65540,-1
4,30,0,dep,65570,-1
4,31,0,arr,65690,-1
4,31,0,dep,65720,-1
4,32,0,arr,65900,-1
4,32,0,dep,65930,-1
4,33,0,arr,66050,-1
4,33,0,dep,66080,-1
4,34,0,arr,66260,-1
4,34,0,dep,66290,-1
4,35,0,arr,66470,-1
4,35,0,dep,66500,-1
4,36,0,arr,66620,-1
4,36,0,dep,66650,-1
4,37,0,arr,66770,-1
4,37,0,dep,66800,-1
4,38,0,arr,66920,-1
4,38,0,dep,66950,-1
4,39,0,arr,67070,-1
4,39,0,dep,67100,-1
4,40,0,arr,67220,-1
4,40,0,dep,67250,-1
4,41,0,arr,67430,-1
4,41,0,dep,67460,-1
4,42,0,arr,67520,-1
4,42,0,dep,67550,-1
4,43,0,arr,67730,-1
4,43,0,dep,67760,-1
4,44,0,arr,67820,-1
4,44,0,dep,67850,-1
-1,-1,-1,depot_in,67970,0
