line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73300,0
4,44,1,arr,73420,-1
4,44,1,dep,73450,-1
4,43,1,arr,73510,-1
4,43,1,dep,73540,-1
4,42,1,arr,73720,-1
4,42,1,dep,73750,-1
4,41,1,arr,73810,-1
4,41,1,dep,73840,-1
4,40,1,arr,74020,-1
4,40,1,dep,74050,-1
4,39,1,arr,74170,-1
4,39,1,dep,74200,-1
4,38,1,arr,74320,-1
4,38,1,dep,74350,-1
4,37,1,arr,74470,-1
4,37,1,dep,74500,-1
4,36,1,arr,74620,-1
4,36,1,dep,74650,-1
4,35,1,arr,74770,-1
4,35,1,dep,74800,-1
4,34,1,arr,74980,-1
4,34,1,dep,75010,-1
4,33,1,arr,75190,-1
4,33,1,dep,75220,-1
4,32,1,arr,75340,-1
4,32,1,dep,75370,-1
4,31,1,arr,75550,-1
4,31,1,dep,75580,-1
4,30,1,arr,75700,-1
4,30,1,dep,75730,-1
4,29,1,arr,75850,-1
4,29,1,dep,75880,-1
4,28,1,arr,76000,-1
4,28,1,dep,76030,-1
4,27,1,arr,76150,-1
4,27,1,dep,76180,-1
4,26,1,arr,76240,-1
4,26,1,dep,76270,-1
4,25,1,arr,76450,-1
4,25,1,dep,76480,-1
4,24,1,arr,76600,-1
4,24,1,dep,76630,-1
4,23,1,arr,76750,-1
4,23,1,dep,76780,-1
4,22,1,arr,76900,-1
4,22,1,dep,76930,-1
4,21,1,arr,77110,-1
4,21,1,dep,77140,-1
4,20,1,arr,77260,-1
4,20,1,dep,77290,-1
4,19,1,arr,77890,-1
4,19,1,dep,77920,-1
4,18,1,arr,78100,-1
4,18,1,dep,78130,-1
4,17,1,arr,78250,-1
4,17,1,dep,78280,-1
4,16,1,arr,78400,-1
4,16,1,dep,78430,-1
4,15,1,arr,78550,-1
4,15,1,dep,78580,-1
4,14,1,arr,78820,-1
4,14,1,dep,78850,-1
4,13,1,arr,78970,-1
4,13,1,dep,79000,-1
4,12,1,arr,79120,-1
4,12,1,dep,79150,-1
4,11,1,arr,79330,-1
4,11,1,dep,79360,-1
4,10,1,arr,79540,-1
4,10,1,dep,79570,-1
4,9,1,arr,79690,-1
4,9,1,dep,79720,-1
4,8,1,arr,79840,-1
4,8,1,dep,79870,-1
4,7,1,arr,80110,-1
4,7,1,dep,80140,-1
4,6,1,arr,80260,-1
4,6,1,dep,80290,-1
4,5,1,arr,80470,-1
4,5,1,dep,80500,-1
4,4,1,arr,80620,-1
4,4,1,dep,80650,-1
4,3,1,arr,80830,-1
4,3,1,dep,80860,-1
4,2,1,arr,80980,-1
4,2,1,dep,81010,-1
4,1,1,arr,81130,-1
4,1,1,dep,81160,-1
4,0,1,arr,81340,-1
4,0,1,dep,81370,-1
-1,-1,-1,depot_in,81490,0
