line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55920,0
4,44,1,arr,56040,-1
4,44,1,dep,56070,-1
4,43,1,arr,56130,-1
4,43,1,dep,56160,-1
4,42,1,arr,56340,-1
4,42,1,dep,56370,-1
4,41,1,arr,56430,-1
4,41,1,dep,56460,-1
4,40,1,arr,56640,-1
4,40,1,dep,56670,-1
4,39,1,arr,56790,-1
4,39,1,dep,56820,-1
4,38,1,arr,56940,-1
4,38,1,dep,56970,-1
4,37,1,arr,57090,-1
4,37,1,dep,57120,-1
4,36,1,arr,57240,-1
4,36,1,dep,57270,-1
4,35,1,arr,57390,-1
4,35,1,dep,57420,-1
4,34,1,arr,57600,-1
4,34,1,dep,57630,-1
4,33,1,arr,57810,-1
4,33,1,dep,57840,-1
4,32,1,arr,57960,-1
4,32,1,dep,57990,-1
4,31,1,arr,58170,-1
4,31,1,dep,58200,-1
4,30,1,arr,58320,-1
4,30,1,dep,58350,-1
4,29,1,arr,58470,-1
4,29,1,dep,58500,-1
4,28,1,arr,58620,-1
4,28,1,dep,58650,-1
4,27,1,arr,58770,-1
4,27,1,dep,58800,-1
4,26,1,arr,58860,-1
4,26,1,dep,58890,-1
4,25,1,arr,59070,-1
4,25,1,dep,59100,-1
4,24,1,arr,59220,-1
4,24,1,dep,59250,-1
4,23,1,arr,59370,-1
4,23,1,dep,59400,-1
4,22,1,arr,59520,-1
4,22,1,dep,59550,-1
4,21,1,arr,59730,-1
4,21,1,dep,59760,-1
4,20,1,arr,59880,-1
4,20,1,dep,59910,-1
4,19,1,arr,60510,-1
4,19,1,dep,60540,-1
4,18,1,arr,60720,-1
4,18,1,dep,60750,-1
4,17,1,arr,60870,-1
4,17,1,dep,60900,-1
4,16,1,arr,61020,-1
4,16,1,dep,61050,-1
4,15,1,arr,61170,-1
4,15,1,dep,61200,-1
4,14,1,arr,61440,-1
4,14,1,dep,61470,-1
4,13,1,arr,61590,-1
4,13,1,dep,61620,-1
4,12,1,arr,61740,-1
4,12,1,dep,61770,-1
4,11,1,arr,61950,-1
4,11,1,dep,61980,-1
4,10,1,arr,62160,-1
4,10,1,dep,62190,-1
4,9,1,arr,62310,-1
4,9,1,dep,62340,-1
4,8,1,arr,62460,-1
4,8,1,dep,62490,-1
4,7,1,arr,62730,-1
4,7,1,dep,62760,-1
4,6,1,arr,62880,-1
4,6,1,dep,62910,-1
4,5,1,arr,63090,-1
4,5,1,dep,63120,-1
4,4,1,arr,63240,-1
4,4,1,dep,63270,-1
4,3,1,arr,63450,-1
4,3,1,dep,63480,-1
4,2,1,arr,63600,-1
4,2,1,dep,63630,-1
4,1,1,arr,63750,-1
4,1,1,dep,63780,-1
4,0,1,arr,63960,-1
4,0,1,dep,63990,-1
-1,-1,-1,depot_in,64110,0
