line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68640,0
4,0,0,arr,68760,-1
4,0,0,dep,68790,-1
4,1,0,arr,68970,-1
4,1,0,dep,69000,-1
4,2,0,arr,69120,-1
4,2,0,dep,69150,-1
4,3,0,arr,69270,-1
4,3,0,dep,69300,-1
4,4,0,arr,69480,-1
4,4,0,dep,69510,-1
4,5,0,arr,69630,-1
4,5,0,dep,69660,-1
4,6,0,arr,69840,-1
4,6,0,dep,69870,-1
4,7,0,arr,69990,-1
4,7,0,dep,70020,-1
4,8,0,arr,70260,-1
4,8,0,dep,70290,-1
4,9,0,arr,70410,-1
4,9,0,dep,70440,-1
4,10,0,arr,70560,-1
4,10,0,dep,70590,-1
4,11,0,arr,70770,-1
4,11,0,dep,70800,-1
4,12,0,arr,70980,-1
4,12,0,dep,71010,-1
4,13,0,arr,71130,-1
4,13,0,dep,71160,-1
4,14,0,arr,71280,-1
4,14,0,dep,71310,-1
4,15,0,arr,71550,-1
4,15,0,dep,71580,-1
4,16,0,arr,71700,-1
4,16,0,dep,71730,-1
4,17,0,arr,71850,-1
4,17,0,dep,71880,-1
4,18,0,arr,72000,-1
4,18,0,dep,72030,-1
4,19,0,arr,72210,-1
4,19,0,dep,72240,-1
4,20,0,arr,72840,-1
4,20,0,dep,72870,-1
4,21,0,arr,72990,-1
4,21,0,dep,73020,-1
4,22,0,arr,73200,-1
4,22,0,dep,73230,-1
4,23,0,arr,73350,-1
4,23,0,dep,73380,-1
4,24,0,arr,73500,-1
4,24,0,dep,73530,-1
4,25,0,arr,73650,-1
4,25,0,dep,73680,-1
4,26,0,arr,73860,-1
4,26,0,dep,73890,-1
4,27,0,arr,73950,-1
4,27,0,dep,73980,-1
4,28,0,arr,74100,-1
4,28,0,dep,74130,-1
4,29,0,arr,74250,-1
4,29,0,dep,74280,-1
4,30,0,arr,74400,-1
4,30,0,dep,74430,-1
4,31,0,arr,74550,-1
4,31,0,dep,74580,-1
4,32,0,arr,74760,-1
4,32,0,dep,74790,-1
4,33,0,arr,74910,-1
4,33,0,dep,74940,-1
4,34,0,arr,75120,-1
4,34,0,dep,75150,-1
4,35,0,arr,75330,-1
4,35,0,dep,75360,-1
4,36,0,arr,75480,-1
4,36,0,dep,75510,-1
4,37,0,arr,75630,-1
4,37,0,dep,75660,-1
4,38,0,arr,75780,-1
4,38,0,dep,75810,-1
4,39,0,arr,75930,-1
4,39,0,dep,75960,-1
4,40,0,arr,76080,-1
4,40,0,dep,76110,-1
4,41,0,arr,76290,-1
4,41,0,dep,76320,-1
4,42,0,arr,76380,-1
4,42,0,dep,76410,-1
4,43,0,arr,76590,-1
4,43,0,dep,76620,-1
4,44,0,arr,76680,-1
4,44,0,dep,76710,-1
-1,-1,-1,depot_in,76830,0
