line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52200,0
4,44,1,arr,52320,-1
4,44,1,dep,52350,-1
4,43,1,arr,52410,-1
4,43,1,dep,52440,-1
4,42,1,arr,52620,-1
4,42,1,dep,52650,-1
4,41,1,arr,52710,-1
4,41,1,dep,52740,-1
4,40,1,arr,52920,-1
4,40,1,dep,52950,-1
4,39,1,arr,53070,-1
4,39,1,dep,53100,-1
4,38,1,arr,53220,-1
4,38,1,dep,53250,-1
4,37,1,arr,53370,-1
4,37,1,dep,53400,-1
4,36,1,arr,53520,-1
4,36,1,dep,53550,-1
4,35,1,arr,53670,-1
4,35,1,dep,53700,-1
4,34,1,arr,53880,-1
4,34,1,dep,53910,-1
4,33,1,arr,54090,-1
4,33,1,dep,54120,-1
4,32,1,arr,54240,-1
4,32,1,dep,54270,-1
4,31,1,arr,54450,-1
4,31,1,dep,54480,-1
4,30,1,arr,54600,-1
4,30,1,dep,54630,-1
4,29,1,arr,54750,-1
4,29,1,dep,54780,-1
4,28,1,arr,54900,-1
4,28,1,dep,54930,-1
4,27,1,arr,55050,-1
4,27,1,dep,55080,-1
4,26,1,arr,55140,-1
4,26,1,dep,55170,-1
4,25,1,arr,55350,-1
4,25,1,dep,55380,-1
4,24,1,arr,55500,-1
4,24,1,dep,55530,-1
4,23,1,arr,55650,-1
4,23,1,dep,55680,-1
4,22,1,arr,55800,-1
4,22,1,dep,55830,-1
4,21,1,arr,56010,-1
4,21,1,dep,56040,-1
4,20,1,arr,56160,-1
4,20,1,dep,56190,-1
4,19,1,arr,56790,-1
4,19,1,dep,56820,-1
4,18,1,arr,57000,-1
4,18,1,dep,57030,-1
4,17,1,arr,57150,-1
4,17,1,dep,57180,-1
4,16,1,arr,57300,-1
4,16,1,dep,57330,-1
4,15,1,arr,57450,-1
4,15,1,dep,57480,-1
4,14,1,arr,57720,-1
4,14,1,dep,57750,-1
4,13,1,arr,57870,-1
4,13,1,dep,57900,-1
4,12,1,arr,58020,-1
4,12,1,dep,58050,-1
4,11,1,arr,58230,-1
4,11,1,dep,58260,-1
4,10,1,arr,58440,-1
4,10,1,dep,58470,-1
4,9,1,arr,58590,-1
4,9,1,dep,58620,-1
4,8,1,arr,58740,-1
4,8,1,dep,58770,-1
4,7,1,arr,59010,-1
4,7,1,dep,59040,-1
4,6,1,arr,59160,-1
4,6,1,dep,59190,-1
4,5,1,arr,59370,-1
4,5,1,dep,59400,-1
4,4,1,arr,59520,-1
4,4,1,dep,59550,-1
4,3,1,arr,59730,-1
4,3,1,dep,59760,-1
4,2,1,arr,59880,-1
4,2,1,dep,59910,-1
4,1,1,arr,60030,-1
4,1,1,dep,60060,-1
4,0,1,arr,60240,-1
4,0,1,dep,60270,-1
-1,-1,-1,depot_in,60390,0
