line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55080,0
4,44,1,arr,55200,-1
4,44,1,dep,55230,-1
4,43,1,arr,55290,-1
4,43,1,dep,55320,-1
4,42,1,arr,55500,-1
4,42,1,dep,55530,-1
4,41,1,arr,55590,-1
4,41,1,dep,55620,-1
4,40,1,arr,55800,-1
4,40,1,dep,55830,-1
4,39,1,arr,55950,-1
4,39,1,dep,55980,-1
4,38,1,arr,56100,-1
4,38,1,dep,56130,-1
4,37,1,arr,56250,-1
4,37,1,dep,56280,-1
4,36,1,arr,56400,-1
4,36,1,dep,56430,-1
4,35,1,arr,56550,-1
4,35,1,dep,56580,-1
4,34,1,arr,56760,-1
4,34,1,dep,56790,-1
4,33,1,arr,56970,-1
4,33,1,dep,57000,-1
4,32,1,arr,57120,-1
4,32,1,dep,57150,-1
4,31,1,arr,57330,-1
4,31,1,dep,57360,-1
4,30,1,arr,57480,-1
4,30,1,dep,57510,-1
4,29,1,arr,57630,-1
4,29,1,dep,57660,-1
4,28,1,arr,57780,-1
4,28,1,dep,57810,-1
4,27,1,arr,57930,-1
4,27,1,dep,57960,-1
4,26,1,arr,58020,-1
4,26,1,dep,58050,-1
4,25,1,arr,58230,-1
4,25,1,dep,58260,-1
4,24,1,arr,58380,-1
4,24,1,dep,58410,-1
4,23,1,arr,58530,-1
4,23,1,dep,58560,-1
4,22,1,arr,58680,-1
4,22,1,dep,58710,-1
4,21,1,arr,58890,-1
4,21,1,dep,58920,-1
4,20,1,arr,59040,-1
4,20,1,dep,59070,-1
4,19,1,arr,59670,-1
4,19,1,dep,59700,-1
4,18,1,arr,59880,-1
4,18,1,dep,59910,-1
4,17,1,arr,60030,-1
4,17,1,dep,60060,-1
4,16,1,arr,60180,-1
4,16,1,dep,60210,-1
4,15,1,arr,60330,-1
4,15,1,dep,60360,-1
4,14,1,arr,60600,-1
4,14,1,dep,60630,-1
4,13,1,arr,60750,-1
4,13,1,dep,60780,-1
4,12,1,arr,60900,-1
4,12,1,dep,60930,-1
4,11,1,arr,61110,-1
4,11,1,dep,61140,-1
4,10,1,arr,61320,-1
4,10,1,dep,61350,-1
4,9,1,arr,61470,-1
4,9,1,dep,61500,-1
4,8,1,arr,61620,-1
4,8,1,dep,61650,-1
4,7,1,arr,61890,-1
4,7,1,dep,61920,-1
4,6,1,arr,62040,-1
4,6,1,dep,62070,-1
4,5,1,arr,62250,-1
4,5,1,dep,62280,-1
4,4,1,arr,62400,-1
4,4,1,dep,62430,-1
4,3,1,arr,62610,-1
4,3,1,dep,62640,-1
4,2,1,arr,62760,-1
4,2,1,dep,62790,-1
4,1,1,arr,62910,-1
4,1,1,dep,62940,-1
4,0,1,arr,63120,-1
4,0,1,dep,63150,-1
-1,-1,-1,depot_in,63270,0
