line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35160,0
4,0,0,arr,35280,-1
4,0,0,dep,35310,-1
4,1,0,arr,35490,-1
4,1,0,dep,35520,-1
4,2,0,arr,35640,-1
4,2,0,dep,35670,-1
4,3,0,arr,35790,-1
4,3,0,dep,35820,-1
4,4,0,arr,36000,-1
4,4,0,dep,36030,-1
4,5,0,arr,36150,-1
4,5,0,dep,36180,-1
4,6,0,arr,36360,-1
4,6,0,dep,36390,-1
4,7,0,arr,36510,-1
4,7,0,dep,36540,-1
4,8,0,arr,36780,-1
4,8,0,dep,36810,-1
4,9,0,arr,36930,-1
4,9,0,dep,36960,-1
4,10,0,arr,37080,-1
4,10,0,dep,37110,-1
4,11,0,arr,37290,-1
4,11,0,dep,37320,-1
4,12,0,arr,37500,-1
4,12,0,dep,37530,-1
4,13,0,arr,37650,-1
4,13,0,dep,37680,-1
4,14,0,arr,37800,-1
4,14,0,dep,37830,-1
4,15,0,arr,38070,-1
4,15,0,dep,38100,-1
4,16,0,arr,38220,-1
4,16,0,dep,38250,-1
4,17,0,arr,38370,-1
4,17,0,dep,38400,-1
4,18,0,arr,38520,-1
4,18,0,dep,38550,-1
4,19,0,arr,38730,-1
4,19,0,dep,38760,-1
4,20,0,arr,39360,-1
4,20,0,dep,39390,-1
4,21,0,arr,39510,-1
4,21,0,dep,39540,-1
4,22,0,arr,39720,-1
4,22,0,dep,39750,-1
4,23,0,arr,39870,-1
4,23,0,dep,39900,-1
4,24,0,arr,40020,-1
4,24,0,dep,40050,-1
4,25,0,arr,40170,-1
4,25,0,dep,40200,-1
4,26,0,arr,40380,-1
4,26,0,dep,40410,-1
4,27,0,arr,40470,-1
4,27,0,dep,40500,-1
4,28,0,arr,40620,-1
4,28,0,dep,40650,-1
4,29,0,arr,40770,-1
4,29,0,dep,40800,-1
4,30,0,arr,40920,-1
4,30,0,dep,40950,-1
4,31,0,arr,41070,-1
4,31,0,dep,41100,-1
4,32,0,arr,41280,-1
4,32,0,dep,41310,-1
4,33,0,arr,41430,-1
4,33,0,dep,41460,-1
4,34,0,arr,41640,-1
4,34,0,dep,41670,-1
4,35,0,arr,41850,-1
4,35,0,dep,41880,-1
4,36,0,arr,42000,-1
4,36,0,dep,42030,-1
4,37,0,arr,42150,-1
4,37,0,dep,42180,-1
4,38,0,arr,42300,-1
4,38,0,dep,42330,-1
4,39,0,arr,42450,-1
4,39,0,dep,42480,-1
4,40,0,arr,42600,-1
4,40,0,dep,42630,-1
4,41,0,arr,42810,-1
4,41,0,dep,42840,-1
4,42,0,arr,42900,-1
4,42,0,dep,42930,-1
4,43,0,arr,43110,-1
4,43,0,dep,43140,-1
4,44,0,arr,43200,-1
4,44,0,dep,43230,-1
-1,-1,-1,depot_in,43350,0
