line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40680,0
4,0,0,arr,40800,-1
4,0,0,dep,40830,-1
4,1,0,arr,41010,-1
4,1,0,dep,41040,-1
4,2,0,arr,41160,-1
4,2,0,dep,41190,-1
4,3,0,arr,41310,-1
4,3,0,dep,41340,-1
4,4,0,arr,41520,-1
4,4,0,dep,41550,-1
4,5,0,arr,41670,-1
4,5,0,dep,41700,-1
4,6,0,arr,41880,-1
4,6,0,dep,41910,-1
4,7,0,arr,42030,-1
4,7,0,dep,42060,-1
4,8,0,arr,42300,-1
4,8,0,dep,42330,-1
4,9,0,arr,42450,-1
4,9,0,dep,42480,-1
4,10,0,arr,42600,-1
4,10,0,dep,42630,-1
4,11,0,arr,42810,-1
4,11,0,dep,42840,-1
4,12,0,arr,43020,-1
4,12,0,dep,43050,-1
4,13,0,arr,43170,-1
4,13,0,dep,43200,-1
4,14,0,arr,43320,-1
4,14,0,dep,43350,-1
4,15,0,arr,43590,-1
4,15,0,dep,43620,-1
4,16,0,arr,43740,-1
4,16,0,dep,43770,-1
4,17,0,arr,43890,-1
4,17,0,dep,43920,-1
4,18,0,arr,44040,-1
4,18,0,dep,44070,-1
4,19,0,arr,44250,-1
4,19,0,dep,44280,-1
4,20,0,arr,44880,-1
4,20,0,dep,44910,-1
4,21,0,arr,45030,-1
4,21,0,dep,45060,-1
4,22,0,arr,45240,-1
4,22,0,dep,45270,-1
4,23,0,arr,45390,-1
4,23,0,dep,45420,-1
4,24,0,arr,45540,-1
4,24,0,dep,45570,-1
4,25,0,arr,45690,-1
4,25,0,dep,45720,-1
4,26,0,arr,45900,-1
4,26,0,dep,45930,-1
4,27,0,arr,45990,-1
4,27,0,dep,46020,-1
4,28,0,arr,46140,-1
4,28,0,dep,46170,-1
4,29,0,arr,46290,-1
4,29,0,dep,46320,-1
4,30,0,arr,46440,-1
4,30,0,dep,46470,-1
4,31,0,arr,46590,-1
4,31,0,dep,46620,-1
4,32,0,arr,46800,-1
4,32,0,dep,46830,-1
4,33,0,arr,46950,-1
4,33,0,dep,46980,-1
4,34,0,arr,47160,-1
4,34,0,dep,47190,-1
4,35,0,arr,47370,-1
4,35,0,dep,47400,-1
4,36,0,arr,47520,-1
4,36,0,dep,47550,-1
4,37,0,arr,47670,-1
4,37,0,dep,47700,-1
4,38,0,arr,47820,-1
4,38,0,dep,47850,-1
4,39,0,arr,47970,-1
4,39,0,dep,48000,-1
4,40,0,arr,48120,-1
4,40,0,dep,48150,-1
4,41,0,arr,48330,-1
4,41,0,dep,48360,-1
4,42,0,arr,48420,-1
4,42,0,dep,48450,-1
4,43,0,arr,48630,-1
4,43,0,dep,48660,-1
4,44,0,arr,48720,-1
4,44,0,dep,48750,-1
-1,-1,-1,depot_in,48870,0
