line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43920,0
4,0,0,arr,44040,-1
4,0,0,dep,44070,-1
4,1,0,arr,44250,-1
4,1,0,dep,44280,-1
4,2,0,arr,44400,-1
4,2,0,dep,44430,-1
4,3,0,arr,44550,-1
4,3,0,dep,44580,-1
4,4,0,arr,44760,-1
4,4,0,dep,44790,-1
4,5,0,arr,44910,-1
4,5,0,dep,44940,-1
4,6,0,arr,45120,-1
4,6,0,dep,45150,-1
4,7,0,arr,45270,-1
4,7,0,dep,45300,-1
4,8,0,arr,45540,-1
4,8,0,dep,45570,-1
4,9,0,arr,45690,-1
4,9,0,dep,45720,-1
4,10,0,arr,45840,-1
4,10,0,dep,45870,-1
4,11,0,arr,46050,-1
4,11,0,dep,46080,-1
4,12,0,arr,46260,-1
4,12,0,dep,46290,-1
4,13,0,arr,46410,-1
4,13,0,dep,46440,-1
4,14,0,arr,46560,-1
4,14,0,dep,46590,-1
4,15,0,arr,46830,-1
4,15,0,dep,46860,-1
4,16,0,arr,46980,-1
4,16,0,dep,47010,-1
4,17,0,arr,47130,-1
4,17,0,dep,47160,-1
4,18,0,arr,47280,-1
4,18,0,dep,47310,-1
4,19,0,arr,47490,-1
4,19,0,dep,47520,-1
4,20,0,arr,48120,-1
4,20,0,dep,48150,-1
4,21,0,arr,48270,-1
4,21,0,dep,48300,-1
4,22,0,arr,48480,-1
4,22,0,dep,48510,-1
4,23,0,arr,48630,-1
4,23,0,dep,48660,-1
4,24,0,arr,48780,-1
4,24,0,dep,48810,-1
4,25,0,arr,48930,-1
4,25,0,dep,48960,-1
4,26,0,arr,49140,-1
4,26,0,dep,49170,-1
4,27,0,arr,49230,-1
4,27,0,dep,49260,-1
4,28,0,arr,49380,-1
4,28,0,dep,49410,-1
4,29,0,arr,49530,-1
4,29,0,dep,49560,-1
4,30,0,arr,49680,-1
4,30,0,dep,49710,-1
4,31,0,arr,49830,-1
4,31,0,dep,49860,-1
4,32,0,arr,50040,-1
4,32,0,dep,50070,-1
4,33,0,arr,50190,-1
4,33,0,dep,50220,-1
4,34,0,arr,50400,-1
4,34,0,dep,50430,-1
4,35,0,arr,50610,-1
4,35,0,dep,50640,-1
4,36,0,arr,50760,-1
4,36,0,dep,50790,-1
4,37,0,arr,50910,-1
4,37,0,dep,50940,-1
4,38,0,arr,51060,-1
4,38,0,dep,51090,-1
4,39,0,arr,51210,-1
4,39,0,dep,51240,-1
4,40,0,arr,51360,-1
4,40,0,dep,51390,-1
4,41,0,arr,51570,-1
4,41,0,dep,51600,-1
4,42,0,arr,51660,-1
4,42,0,dep,51690,-1
4,43,0,arr,51870,-1
4,43,0,dep,51900,-1
4,44,0,arr,51960,-1
4,44,0,dep,51990,-1
-1,-1,-1,depot_in,52110,0
