line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61100,0
4,44,1,arr,61220,-1
4,44,1,dep,61250,-1
4,43,1,arr,61310,-1
4,43,1,dep,61340,-1
4,42,1,arr,61520,-1
4,42,1,dep,61550,-1
4,41,1,arr,61610,-1
4,41,1,dep,61640,-1
4,40,1,arr,61820,-1
4,40,1,dep,61850,-1
4,39,1,arr,61970,-1
4,39,1,dep,62000,-1
4,38,1,arr,62120,-1
4,38,1,dep,62150,-1
4,37,1,arr,62270,-1
4,37,1,dep,62300,-1
4,36,1,arr,62420,-1
4,36,1,dep,62450,-1
4,35,1,arr,62570,-1
4,35,1,dep,62600,-1
4,34,1,arr,62780,-1
4,34,1,dep,62810,-1
4,33,1,arr,62990,-1
4,33,1,dep,63020,-1
4,32,1,arr,63140,-1
4,32,1,dep,63170,-1
4,31,1,arr,63350,-1
4,31,1,dep,63380,-1
4,30,1,arr,63500,-1
4,30,1,dep,63530,-1
4,29,1,arr,63650,-1
4,29,1,dep,63680,-1
4,28,1,arr,63800,-1
4,28,1,dep,63830,-1
4,27,1,arr,63950,-1
4,27,1,dep,63980,-1
4,26,1,arr,64040,-1
4,26,1,dep,64070,-1
4,25,1,arr,64250,-1
4,25,1,dep,64280,-1
4,24,1,arr,64400,-1
4,24,1,dep,64430,-1
4,23,1,arr,64550,-1
4,23,1,dep,64580,-1
4,22,1,arr,64700,-1
4,22,1,dep,64730,-1
4,21,1,arr,64910,-1
4,21,1,dep,64940,-1
4,20,1,arr,65060,-1
4,20,1,dep,65090,-1
4,19,1,arr,65690,-1
4,19,1,dep,65720,-1
4,18,1,arr,65900,-1
4,18,1,dep,65930,-1
4,17,1,arr,66050,-1
4,17,1,dep,66080,-1
4,16,1,arr,66200,-1
4,16,1,dep,66230,-1
4,15,1,arr,66350,-1
4,15,1,dep,66380,-1
4,14,1,arr,66620,-1
4,14,1,dep,66650,-1
4,13,1,arr,66770,-1
4,13,1,dep,66800,-1
4,12,1,arr,66920,-1
4,12,1,dep,66950,-1
4,11,1,arr,67130,-1
4,11,1,dep,67160,-1
4,10,1,arr,67340,-1
4,10,1,dep,67370,-1
4,9,1,arr,67490,-1
4,9,1,dep,67520,-1
4,8,1,arr,67640,-1
4,8,1,dep,67670,-1
4,7,1,arr,67910,-1
4,7,1,dep,67940,-1
4,6,1,arr,68060,-1
4,6,1,dep,68090,-1
4,5,1,arr,68270,-1
4,5,1,dep,68300,-1
4,4,1,arr,68420,-1
4,4,1,dep,68450,-1
4,3,1,arr,68630,-1
4,3,1,dep,68660,-1
4,2,1,arr,68780,-1
4,2,1,dep,68810,-1
4,1,1,arr,68930,-1
4,1,1,dep,68960,-1
4,0,1,arr,69140,-1
4,0,1,dep,69170,-1
-1,-1,-1,depot_in,69290,0
