line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73300,0
4,0,0,arr,73420,-1
4,0,0,dep,73450,-1
4,1,0,arr,73630,-1
4,1,0,dep,73660,-1
4,2,0,arr,73780,-1
4,2,0,dep,73810,-1
4,3,0,arr,73930,-1
4,3,0,dep,73960,-1
4,4,0,arr,74140,-1
4,4,0,dep,74170,-1
4,5,0,arr,74290,-1
4,5,0,dep,74320,-1
4,6,0,arr,74500,-1
4,6,0,dep,74530,-1
4,7,0,arr,74650,-1
4,7,0,dep,74680,-1
4,8,0,arr,74920,-1
4,8,0,dep,74950,-1
4,9,0,arr,75070,-1
4,9,0,dep,75100,-1
4,10,0,arr,75220,-1
4,10,0,dep,75250,-1
4,11,0,arr,75430,-1
4,11,0,dep,75460,-1
4,12,0,arr,75640,-1
4,12,0,dep,75670,-1
4,13,0,arr,75790,-1
4,13,0,dep,75820,-1
4,14,0,arr,75940,-1
4,14,0,dep,75970,-1
4,15,0,arr,76210,-1
4,15,0,dep,76240,-1
4,16,0,arr,76360,-1
4,16,0,dep,76390,-1
4,17,0,arr,76510,-1
4,17,0,dep,76540,-1
4,18,0,arr,76660,-1
4,18,0,dep,76690,-1
4,19,0,arr,76870,-1
4,19,0,dep,76900,-1
4,20,0,arr,77500,-1
4,20,0,dep,77530,-1
4,21,0,arr,77650,-1
4,21,0,dep,77680,-1
4,22,0,arr,77860,-1
4,22,0,dep,77890,-1
4,23,0,arr,78010,-1
4,23,0,dep,78040,-1
4,24,0,arr,78160,-1
4,24,0,dep,78190,-1
4,25,0,arr,78310,-1
4,25,0,dep,78340,-1
4,26,0,arr,78520,-1
4,26,0,dep,78550,-1
4,27,0,arr,78610,-1
4,27,0,dep,78640,-1
4,28,0,arr,78760,-1
4,28,0,dep,78790,-1
4,29,0,arr,78910,-1
4,29,0,dep,78940,-1
4,30,0,arr,79060,-1
4,30,0,dep,79090,-1
4,31,0,arr,79210,-1
4,31,0,dep,79240,-1
4,32,0,arr,79420,-1
4,32,0,dep,79450,-1
4,33,0,arr,79570,-1
4,33,0,dep,79600,-1
4,34,0,arr,79780,-1
4,34,0,dep,79810,-1
4,35,0,arr,79990,-1
4,35,0,dep,80020,-1
4,36,0,arr,80140,-1
4,36,0,dep,80170,-1
4,37,0,arr,80290,-1
4,37,0,dep,80320,-1
4,38,0,arr,80440,-1
4,38,0,dep,80470,-1
4,39,0,arr,80590,-1
4,39,0,dep,80620,-1
4,40,0,arr,80740,-1
4,40,0,dep,80770,-1
4,41,0,arr,80950,-1
4,41,0,dep,80980,-1
4,42,0,arr,81040,-1
4,42,0,dep,81070,-1
4,43,0,arr,81250,-1
4,43,0,dep,81280,-1
4,44,0,arr,81340,-1
4,44,0,dep,81370,-1
-1,-1,-1,depot_in,81490,0
