line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50640,0
4,44,1,arr,50760,-1
4,44,1,dep,50790,-1
4,43,1,arr,50850,-1
4,43,1,dep,50880,-1
4,42,1,arr,51060,-1
4,42,1,dep,51090,-1
4,41,1,arr,51150,-1
4,41,1,dep,51180,-1
4,40,1,arr,51360,-1
4,40,1,dep,51390,-1
4,39,1,arr,51510,-1
4,39,1,dep,51540,-1
4,38,1,arr,51660,-1
4,38,1,dep,51690,-1
4,37,1,arr,51810,-1
4,37,1,dep,51840,-1
4,36,1,arr,51960,-1
4,36,1,dep,51990,-1
4,35,1,arr,52110,-1
4,35,1,dep,52140,-1
4,34,1,arr,52320,-1
4,34,1,dep,52350,-1
4,33,1,arr,52530,-1
4,33,1,dep,52560,-1
4,32,1,arr,52680,-1
4,32,1,dep,52710,-1
4,31,1,arr,52890,-1
4,31,1,dep,52920,-1
4,30,1,arr,53040,-1
4,30,1,dep,53070,-1
4,29,1,arr,53190,-1
4,29,1,dep,53220,-1
4,28,1,arr,53340,-1
4,28,1,dep,53370,-1
4,27,1,arr,53490,-1
4,27,1,dep,53520,-1
4,26,1,arr,53580,-1
4,26,1,dep,53610,-1
4,25,1,arr,53790,-1
4,25,1,dep,53820,-1
4,24,1,arr,53940,-1
4,24,1,dep,53970,-1
4,23,1,arr,54090,-1
4,23,1,dep,54120,-1
4,22,1,arr,54240,-1
4,22,1,dep,54270,-1
4,21,1,arr,54450,-1
4,21,1,dep,54480,-1
4,20,1,arr,54600,-1
4,20,1,dep,54630,-1
4,19,1,arr,55230,-1
4,19,1,dep,55260,-1
4,18,1,arr,55440,-1
4,18,1,dep,55470,-1
4,17,1,arr,55590,-1
4,17,1,dep,55620,-1
4,16,1,arr,55740,-1
4,16,1,dep,55770,-1
4,15,1,arr,55890,-1
4,15,1,dep,55920,-1
4,14,1,arr,56160,-1
4,14,1,dep,56190,-1
4,13,1,arr,56310,-1
4,13,1,dep,56340,-1
4,12,1,arr,56460,-1
4,12,1,dep,56490,-1
4,11,1,arr,56670,-1
4,11,1,dep,56700,-1
4,10,1,arr,56880,-1
4,10,1,dep,56910,-1
4,9,1,arr,57030,-1
4,9,1,dep,57060,-1
4,8,1,arr,57180,-1
4,8,1,dep,57210,-1
4,7,1,arr,57450,-1
4,7,1,dep,57480,-1
4,6,1,arr,57600,-1
4,6,1,dep,57630,-1
4,5,1,arr,57810,-1
4,5,1,dep,57840,-1
4,4,1,arr,57960,-1
4,4,1,dep,57990,-1
4,3,1,arr,58170,-1
4,3,1,dep,58200,-1
4,2,1,arr,58320,-1
4,2,1,dep,58350,-1
4,1,1,arr,58470,-1
4,1,1,dep,58500,-1
4,0,1,arr,58680,-1
4,0,1,dep,58710,-1
-1,-1,-1,depot_in,58830,0
