line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24400,0
4,44,1,arr,24520,-1
4,44,1,dep,24550,-1
4,43,1,arr,24610,-1
4,43,1,dep,24640,-1
4,42,1,arr,24820,-1
4,42,1,dep,24850,-1
4,41,1,arr,24910,-1
4,41,1,dep,24940,-1
4,40,1,arr,25120,-1
4,40,1,dep,25150,-1
4,39,1,arr,25270,-1
4,39,1,dep,25300,-1
4,38,1,arr,25420,-1
4,38,1,dep,25450,-1
4,37,1,arr,25570,-1
4,37,1,dep,25600,-1
4,36,1,arr,25720,-1
4,36,1,dep,25750,-1
4,35,1,arr,25870,-1
4,35,1,dep,25900,-1
4,34,1,arr,26080,-1
4,34,1,dep,26110,-1
4,33,1,arr,26290,-1
4,33,1,dep,26320,-1
4,32,1,arr,26440,-1
4,32,1,dep,26470,-1
4,31,1,arr,26650,-1
4,31,1,dep,26680,-1
4,30,1,arr,26800,-1
4,30,1,dep,26830,-1
4,29,1,arr,26950,-1
4,29,1,dep,26980,-1
4,28,1,arr,27100,-1
4,28,1,dep,27130,-1
4,27,1,arr,27250,-1
4,27,1,dep,27280,-1
4,26,1,arr,27340,-1
4,26,1,dep,27370,-1
4,25,1,arr,27550,-1
4,25,1,dep,27580,-1
4,24,1,arr,27700,-1
4,24,1,dep,27730,-1
4,23,1,arr,27850,-1
4,23,1,dep,27880,-1
4,22,1,arr,28000,-1
4,22,1,dep,28030,-1
4,21,1,arr,28210,-1
4,21,1,dep,28240,-1
4,20,1,arr,28360,-1
4,20,1,dep,28390,-1
4,19,1,arr,28990,-1
4,19,1,dep,29020,-1
4,18,1,arr,29200,-1
4,18,1,dep,29230,-1
4,17,1,arr,29350,-1
4,17,1,dep,29380,-1
4,16,1,arr,29500,-1
4,16,1,dep,29530,-1
4,15,1,arr,29650,-1
4,15,1,dep,29680,-1
4,14,1,arr,29920,-1
4,14,1,dep,29950,-1
4,13,1,arr,30070,-1
4,13,1,dep,30100,-1
4,12,1,arr,30220,-1
4,12,1,dep,30250,-1
4,11,1,arr,30430,-1
4,11,1,dep,30460,-1
4,10,1,arr,30640,-1
4,10,1,dep,30670,-1
4,9,1,arr,30790,-1
4,9,1,dep,30820,-1
4,8,1,arr,30940,-1
4,8,1,dep,30970,-1
4,7,1,arr,31210,-1
4,7,1,dep,31240,-1
4,6,1,arr,31360,-1
4,6,1,dep,31390,-1
4,5,1,arr,31570,-1
4,5,1,dep,31600,-1
4,4,1,arr,31720,-1
4,4,1,dep,31750,-1
4,3,1,arr,31930,-1
4,3,1,dep,31960,-1
4,2,1,arr,32080,-1
4,2,1,dep,32110,-1
4,1,1,arr,32230,-1
4,1,1,dep,32260,-1
4,0,1,arr,32440,-1
4,0,1,dep,32470,-1
-1,-1,-1,depot_in,32590,0
