line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37080,0
4,0,0,arr,37200,-1
4,0,0,dep,37230,-1
4,1,0,arr,37410,-1
4,1,0,dep,37440,-1
4,2,0,arr,37560,-1
4,2,0,dep,37590,-1
4,3,0,arr,37710,-1
4,3,0,dep,37740,-1
4,4,0,arr,37920,-1
4,4,0,dep,37950,-1
4,5,0,arr,38070,-1
4,5,0,dep,38100,-1
4,6,0,arr,38280,-1
4,6,0,dep,38310,-1
4,7,0,arr,38430,-1
4,7,0,dep,38460,-1
4,8,0,arr,38700,-1
4,8,0,dep,38730,-1
4,9,0,arr,38850,-1
4,9,0,dep,38880,-1
4,10,0,arr,39000,-1
4,10,0,dep,39030,-1
4,11,0,arr,39210,-1
4,11,0,dep,39240,-1
4,12,0,arr,39420,-1
4,12,0,dep,39450,-1
4,13,0,arr,39570,-1
4,13,0,dep,39600,-1
4,14,0,arr,39720,-1
4,14,0,dep,39750,-1
4,15,0,arr,39990,-1
4,15,0,dep,40020,-1
4,16,0,arr,40140,-1
4,16,0,dep,40170,-1
4,17,0,arr,40290,-1
4,17,0,dep,40320,-1
4,18,0,arr,40440,-1
4,18,0,dep,40470,-1
4,19,0,arr,40650,-1
4,19,0,dep,40680,-1
4,20,0,arr,41280,-1
4,20,0,dep,41310,-1
4,21,0,arr,41430,-1
4,21,0,dep,41460,-1
4,22,0,arr,41640,-1
4,22,0,dep,41670,-1
4,23,0,arr,41790,-1
4,23,0,dep,41820,-1
4,24,0,arr,41940,-1
4,24,0,dep,41970,-1
4,25,0,arr,42090,-1
4,25,0,dep,42120,-1
4,26,0,arr,42300,-1
4,26,0,dep,42330,-1
4,27,0,arr,42390,-1
4,27,0,dep,42420,-1
4,28,0,arr,42540,-1
4,28,0,dep,42570,-1
4,29,0,arr,42690,-1
4,29,0,dep,42720,-1
4,30,0,arr,42840,-1
4,30,0,dep,42870,-1
4,31,0,arr,42990,-1
4,31,0,dep,43020,-1
4,32,0,arr,43200,-1
4,32,0,dep,43230,-1
4,33,0,arr,43350,-1
4,33,0,dep,43380,-1
4,34,0,arr,43560,-1
4,34,0,dep,43590,-1
4,35,0,arr,43770,-1
4,35,0,dep,43800,-1
4,36,0,arr,43920,-1
4,36,0,dep,43950,-1
4,37,0,arr,44070,-1
4,37,0,dep,44100,-1
4,38,0,arr,44220,-1
4,38,0,dep,44250,-1
4,39,0,arr,44370,-1
4,39,0,dep,44400,-1
4,40,0,arr,44520,-1
4,40,0,dep,44550,-1
4,41,0,arr,44730,-1
4,41,0,dep,44760,-1
4,42,0,arr,44820,-1
4,42,0,dep,44850,-1
4,43,0,arr,45030,-1
4,43,0,dep,45060,-1
4,44,0,arr,45120,-1
4,44,0,dep,45150,-1
-1,-1,-1,depot_in,45270,0
