line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37740,0
4,44,1,arr,37860,-1
4,44,1,dep,37890,-1
4,43,1,arr,37950,-1
4,43,1,dep,37980,-1
4,42,1,arr,38160,-1
4,42,1,dep,38190,-1
4,41,1,arr,38250,-1
4,41,1,dep,38280,-1
4,40,1,arr,38460,-1
4,40,1,dep,38490,-1
4,39,1,arr,38610,-1
4,39,1,dep,38640,-1
4,38,1,arr,38760,-1
4,38,1,dep,38790,-1
4,37,1,arr,38910,-1
4,37,1,dep,38940,-1
4,36,1,arr,39060,-1
4,36,1,dep,39090,-1
4,35,1,arr,39210,-1
4,35,1,dep,39240,-1
4,34,1,arr,39420,-1
4,34,1,dep,39450,-1
4,33,1,arr,39630,-1
4,33,1,dep,39660,-1
4,32,1,arr,39780,-1
4,32,1,dep,39810,-1
4,31,1,arr,39990,-1
4,31,1,dep,40020,-1
4,30,1,arr,40140,-1
4,30,1,dep,40170,-1
4,29,1,arr,40290,-1
4,29,1,dep,40320,-1
4,28,1,arr,40440,-1
4,28,1,dep,40470,-1
4,27,1,arr,40590,-1
4,27,1,dep,40620,-1
4,26,1,arr,40680,-1
4,26,1,dep,40710,-1
4,25,1,arr,40890,-1
4,25,1,dep,40920,-1
4,24,1,arr,41040,-1
4,24,1,dep,41070,-1
4,23,1,arr,41190,-1
4,23,1,dep,41220,-1
4,22,1,arr,41340,-1
4,22,1,dep,41370,-1
4,21,1,arr,41550,-1
4,21,1,dep,41580,-1
4,20,1,arr,41700,-1
4,20,1,dep,41730,-1
4,19,1,arr,42330,-1
4,19,1,dep,42360,-1
4,18,1,arr,42540,-1
4,18,1,dep,42570,-1
4,17,1,arr,42690,-1
4,17,1,dep,42720,-1
4,16,1,arr,42840,-1
4,16,1,dep,42870,-1
4,15,1,arr,42990,-1
4,15,1,dep,43020,-1
4,14,1,arr,43260,-1
4,14,1,dep,43290,-1
4,13,1,arr,43410,-1
4,13,1,dep,43440,-1
4,12,1,arr,43560,-1
4,12,1,dep,43590,-1
4,11,1,arr,43770,-1
4,11,1,dep,43800,-1
4,10,1,arr,43980,-1
4,10,1,dep,44010,-1
4,9,1,arr,44130,-1
4,9,1,dep,44160,-1
4,8,1,arr,44280,-1
4,8,1,dep,44310,-1
4,7,1,arr,44550,-1
4,7,1,dep,44580,-1
4,6,1,arr,44700,-1
4,6,1,dep,44730,-1
4,5,1,arr,44910,-1
4,5,1,dep,44940,-1
4,4,1,arr,45060,-1
4,4,1,dep,45090,-1
4,3,1,arr,45270,-1
4,3,1,dep,45300,-1
4,2,1,arr,45420,-1
4,2,1,dep,45450,-1
4,1,1,arr,45570,-1
4,1,1,dep,45600,-1
4,0,1,arr,45780,-1
4,0,1,dep,45810,-1
-1,-1,-1,depot_in,45930,0
