line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36640,0
4,44,1,arr,36760,-1
4,44,1,dep,36790,-1
4,43,1,arr,36850,-1
4,43,1,dep,36880,-1
4,42,1,arr,37060,-1
4,42,1,dep,37090,-1
4,41,1,arr,37150,-1
4,41,1,dep,37180,-1
4,40,1,arr,37360,-1
4,40,1,dep,37390,-1
4,39,1,arr,37510,-1
4,39,1,dep,37540,-1
4,38,1,arr,37660,-1
4,38,1,dep,37690,-1
4,37,1,arr,37810,-1
4,37,1,dep,37840,-1
4,36,1,arr,37960,-1
4,36,1,dep,37990,-1
4,35,1,arr,38110,-1
4,35,1,dep,38140,-1
4,34,1,arr,38320,-1
4,34,1,dep,38350,-1
4,33,1,arr,38530,-1
4,33,1,dep,38560,-1
4,32,1,arr,38680,-1
4,32,1,dep,38710,-1
4,31,1,arr,38890,-1
4,31,1,dep,38920,-1
4,30,1,arr,39040,-1
4,30,1,dep,39070,-1
4,29,1,arr,39190,-1
4,29,1,dep,39220,-1
4,28,1,arr,39340,-1
4,28,1,dep,39370,-1
4,27,1,arr,39490,-1
4,27,1,dep,39520,-1
4,26,1,arr,39580,-1
4,26,1,dep,39610,-1
4,25,1,arr,39790,-1
4,25,1,dep,39820,-1
4,24,1,arr,39940,-1
4,24,1,dep,39970,-1
4,23,1,arr,40090,-1
4,23,1,dep,40120,-1
4,22,1,arr,40240,-1
4,22,1,dep,40270,-1
4,21,1,arr,40450,-1
4,21,1,dep,40480,-1
4,20,1,arr,40600,-1
4,20,1,dep,40630,-1
4,19,1,arr,41230,-1
4,19,1,dep,41260,-1
4,18,1,arr,41440,-1
4,18,1,dep,41470,-1
4,17,1,arr,41590,-1
4,17,1,dep,41620,-1
4,16,1,arr,41740,-1
4,16,1,dep,41770,-1
4,15,1,arr,41890,-1
4,15,1,dep,41920,-1
4,14,1,arr,42160,-1
4,14,1,dep,42190,-1
4,13,1,arr,42310,-1
4,13,1,dep,42340,-1
4,12,1,arr,42460,-1
4,12,1,dep,42490,-1
4,11,1,arr,42670,-1
4,11,1,dep,42700,-1
4,10,1,arr,42880,-1
4,10,1,dep,42910,-1
4,9,1,arr,43030,-1
4,9,1,dep,43060,-1
4,8,1,arr,43180,-1
4,8,1,dep,43210,-1
4,7,1,arr,43450,-1
4,7,1,dep,43480,-1
4,6,1,arr,43600,-1
4,6,1,dep,43630,-1
4,5,1,arr,43810,-1
4,5,1,dep,43840,-1
4,4,1,arr,43960,-1
4,4,1,dep,43990,-1
4,3,1,arr,44170,-1
4,3,1,dep,44200,-1
4,2,1,arr,44320,-1
4,2,1,dep,44350,-1
4,1,1,arr,44470,-1
4,1,1,dep,44500,-1
4,0,1,arr,44680,-1
4,0,1,dep,44710,-1
-1,-1,-1,depot_in,44830,0
