line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39960,0
4,44,1,arr,40080,-1
4,44,1,dep,40110,-1
4,43,1,arr,40170,-1
4,43,1,dep,40200,-1
4,42,1,arr,40380,-1
4,42,1,dep,40410,-1
4,41,1,arr,40470,-1
4,41,1,dep,40500,-1
4,40,1,arr,40680,-1
4,40,1,dep,40710,-1
4,39,1,arr,40830,-1
4,39,1,dep,40860,-1
4,38,1,arr,40980,-1
4,38,1,dep,41010,-1
4,37,1,arr,41130,-1
4,37,1,dep,41160,-1
4,36,1,arr,41280,-1
4,36,1,dep,41310,-1
4,35,1,arr,41430,-1
4,35,1,dep,41460,-1
4,34,1,arr,41640,-1
4,34,1,dep,41670,-1
4,33,1,arr,41850,-1
4,33,1,dep,41880,-1
4,32,1,arr,42000,-1
4,32,1,dep,42030,-1
4,31,1,arr,42210,-1
4,31,1,dep,42240,-1
4,30,1,arr,42360,-1
4,30,1,dep,42390,-1
4,29,1,arr,42510,-1
4,29,1,dep,42540,-1
4,28,1,arr,42660,-1
4,28,1,dep,42690,-1
4,27,1,arr,42810,-1
4,27,1,dep,42840,-1
4,26,1,arr,42900,-1
4,26,1,dep,42930,-1
4,25,1,arr,43110,-1
4,25,1,dep,43140,-1
4,24,1,arr,43260,-1
4,24,1,dep,43290,-1
4,23,1,arr,43410,-1
4,23,1,dep,43440,-1
4,22,1,arr,43560,-1
4,22,1,dep,43590,-1
4,21,1,arr,43770,-1
4,21,1,dep,43800,-1
4,20,1,arr,43920,-1
4,20,1,dep,43950,-1
4,19,1,arr,44550,-1
4,19,1,dep,44580,-1
4,18,1,arr,44760,-1
4,18,1,dep,44790,-1
4,17,1,arr,44910,-1
4,17,1,dep,44940,-1
4,16,1,arr,45060,-1
4,16,1,dep,45090,-1
4,15,1,arr,45210,-1
4,15,1,dep,45240,-1
4,14,1,arr,45480,-1
4,14,1,dep,45510,-1
4,13,1,arr,45630,-1
4,13,1,dep,45660,-1
4,12,1,arr,45780,-1
4,12,1,dep,45810,-1
4,11,1,arr,45990,-1
4,11,1,dep,46020,-1
4,10,1,arr,46200,-1
4,10,1,dep,46230,-1
4,9,1,arr,46350,-1
4,9,1,dep,46380,-1
4,8,1,arr,46500,-1
4,8,1,dep,46530,-1
4,7,1,arr,46770,-1
4,7,1,dep,46800,-1
4,6,1,arr,46920,-1
4,6,1,dep,46950,-1
4,5,1,arr,47130,-1
4,5,1,dep,47160,-1
4,4,1,arr,47280,-1
4,4,1,dep,47310,-1
4,3,1,arr,47490,-1
4,3,1,dep,47520,-1
4,2,1,arr,47640,-1
4,2,1,dep,47670,-1
4,1,1,arr,47790,-1
4,1,1,dep,47820,-1
4,0,1,arr,48000,-1
4,0,1,dep,48030,-1
-1,-1,-1,depot_in,48150,0
