line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20960,0
4,0,0,arr,21080,-1
4,0,0,dep,21110,-1
4,1,0,arr,21290,-1
4,1,0,dep,21320,-1
4,2,0,arr,21440,-1
4,2,0,dep,21470,-1
4,3,0,arr,21590,-1
4,3,0,dep,21620,-1
4,4,0,arr,21800,-1
4,4,0,dep,21830,-1
4,5,0,arr,21950,-1
4,5,0,dep,21980,-1
4,6,0,arr,22160,-1
4,6,0,dep,22190,-1
4,7,0,arr,22310,-1
4,7,0,dep,22340,-1
4,8,0,arr,22580,-1
4,8,0,dep,22610,-1
4,9,0,arr,22730,-1
4,9,0,dep,22760,-1
4,10,0,arr,22880,-1
4,10,0,dep,22910,-1
4,11,0,arr,23090,-1
4,11,0,dep,23120,-1
4,12,0,arr,23300,-1
4,12,0,dep,23330,-1
4,13,0,arr,23450,-1
4,13,0,dep,23480,-1
4,14,0,arr,23600,-1
4,14,0,dep,23630,-1
4,15,0,arr,23870,-1
4,15,0,dep,23900,-1
4,16,0,arr,24020,-1
4,16,0,dep,24050,-1
4,17,0,arr,24170,-1
4,17,0,dep,24200,-1
4,18,0,arr,24320,-1
4,18,0,dep,24350,-1
4,19,0,arr,24530,-1
4,19,0,dep,24560,-1
4,20,0,arr,25160,-1
4,20,0,dep,25190,-1
4,21,0,arr,25310,-1
4,21,0,dep,25340,-1
4,22,0,arr,25520,-1
4,22,0,dep,25550,-1
4,23,0,arr,25670,-1
4,23,0,dep,25700,-1
4,24,0,arr,25820,-1
4,24,0,dep,25850,-1
4,25,0,arr,25970,-1
4,25,0,dep,26000,-1
4,26,0,arr,26180,-1
4,26,0,dep,26210,-1
4,27,0,arr,26270,-1
4,27,0,dep,26300,-1
4,28,0,arr,26420,-1
4,28,0,dep,26450,-1
4,29,0,arr,26570,-1
4,29,0,dep,26600,-1
4,30,0,arr,26720,-1
4,30,0,dep,26750,-1
4,31,0,arr,26870,-1
4,31,0,dep,26900,-1
4,32,0,arr,27080,-1
4,32,0,dep,27110,-1
4,33,0,arr,27230,-1
4,33,0,dep,27260,-1
4,34,0,arr,27440,-1
4,34,0,dep,27470,-1
4,35,0,arr,27650,-1
4,35,0,dep,27680,-1
4,36,0,arr,27800,-1
4,36,0,dep,27830,-1
4,37,0,arr,27950,-1
4,37,0,dep,27980,-1
4,38,0,arr,28100,-1
4,38,0,dep,28130,-1
4,39,0,arr,28250,-1
4,39,0,dep,28280,-1
4,40,0,arr,28400,-1
4,40,0,dep,28430,-1
4,41,0,arr,28610,-1
4,41,0,dep,28640,-1
4,42,0,arr,28700,-1
4,42,0,dep,28730,-1
4,43,0,arr,28910,-1
4,43,0,dep,28940,-1
4,44,0,arr,29000,-1
4,44,0,dep,29030,-1
-1,-1,-1,depot_in,29150,0
