line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51960,0
4,44,1,arr,52080,-1
4,44,1,dep,52110,-1
4,43,1,arr,52170,-1
4,43,1,dep,52200,-1
4,42,1,arr,52380,-1
4,42,1,dep,52410,-1
4,41,1,arr,52470,-1
4,41,1,dep,52500,-1
4,40,1,arr,52680,-1
4,40,1,dep,52710,-1
4,39,1,arr,52830,-1
4,39,1,dep,52860,-1
4,38,1,arr,52980,-1
4,38,1,dep,53010,-1
4,37,1,arr,53130,-1
4,37,1,dep,53160,-1
4,36,1,arr,53280,-1
4,36,1,dep,53310,-1
4,35,1,arr,53430,-1
4,35,1,dep,53460,-1
4,34,1,arr,53640,-1
4,34,1,dep,53670,-1
4,33,1,arr,53850,-1
4,33,1,dep,53880,-1
4,32,1,arr,54000,-1
4,32,1,dep,54030,-1
4,31,1,arr,54210,-1
4,31,1,dep,54240,-1
4,30,1,arr,54360,-1
4,30,1,dep,54390,-1
4,29,1,arr,54510,-1
4,29,1,dep,54540,-1
4,28,1,arr,54660,-1
4,28,1,dep,54690,-1
4,27,1,arr,54810,-1
4,27,1,dep,54840,-1
4,26,1,arr,54900,-1
4,26,1,dep,54930,-1
4,25,1,arr,55110,-1
4,25,1,dep,55140,-1
4,24,1,arr,55260,-1
4,24,1,dep,55290,-1
4,23,1,arr,55410,-1
4,23,1,dep,55440,-1
4,22,1,arr,55560,-1
4,22,1,dep,55590,-1
4,21,1,arr,55770,-1
4,21,1,dep,55800,-1
4,20,1,arr,55920,-1
4,20,1,dep,55950,-1
4,19,1,arr,56550,-1
4,19,1,dep,56580,-1
4,18,1,arr,56760,-1
4,18,1,dep,56790,-1
4,17,1,arr,56910,-1
4,17,1,dep,56940,-1
4,16,1,arr,57060,-1
4,16,1,dep,57090,-1
4,15,1,arr,57210,-1
4,15,1,dep,57240,-1
4,14,1,arr,57480,-1
4,14,1,dep,57510,-1
4,13,1,arr,57630,-1
4,13,1,dep,57660,-1
4,12,1,arr,57780,-1
4,12,1,dep,57810,-1
4,11,1,arr,57990,-1
4,11,1,dep,58020,-1
4,10,1,arr,58200,-1
4,10,1,dep,58230,-1
4,9,1,arr,58350,-1
4,9,1,dep,58380,-1
4,8,1,arr,58500,-1
4,8,1,dep,58530,-1
4,7,1,arr,58770,-1
4,7,1,dep,58800,-1
4,6,1,arr,58920,-1
4,6,1,dep,58950,-1
4,5,1,arr,59130,-1
4,5,1,dep,59160,-1
4,4,1,arr,59280,-1
4,4,1,dep,59310,-1
4,3,1,arr,59490,-1
4,3,1,dep,59520,-1
4,2,1,arr,59640,-1
4,2,1,dep,59670,-1
4,1,1,arr,59790,-1
4,1,1,dep,59820,-1
4,0,1,arr,60000,-1
4,0,1,dep,60030,-1
-1,-1,-1,depot_in,60150,0
