line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23320,0
4,44,1,arr,23440,-1
4,44,1,dep,23470,-1
4,43,1,arr,23530,-1
4,43,1,dep,23560,-1
4,42,1,arr,23740,-1
4,42,1,dep,23770,-1
4,41,1,arr,23830,-1
4,41,1,dep,23860,-1
4,40,1,arr,24040,-1
4,40,1,dep,24070,-1
4,39,1,arr,24190,-1
4,39,1,dep,24220,-1
4,38,1,arr,24340,-1
4,38,1,dep,24370,-1
4,37,1,arr,24490,-1
4,37,1,dep,24520,-1
4,36,1,arr,24640,-1
4,36,1,dep,24670,-1
4,35,1,arr,24790,-1
4,35,1,dep,24820,-1
4,34,1,arr,25000,-1
4,34,1,dep,25030,-1
4,33,1,arr,25210,-1
4,33,1,dep,25240,-1
4,32,1,arr,25360,-1
4,32,1,dep,25390,-1
4,31,1,arr,25570,-1
4,31,1,dep,25600,-1
4,30,1,arr,25720,-1
4,30,1,dep,25750,-1
4,29,1,arr,25870,-1
4,29,1,dep,25900,-1
4,28,1,arr,26020,-1
4,28,1,dep,26050,-1
4,27,1,arr,26170,-1
4,27,1,dep,26200,-1
4,26,1,arr,26260,-1
4,26,1,dep,26290,-1
4,25,1,arr,26470,-1
4,25,1,dep,26500,-1
4,24,1,arr,26620,-1
4,24,1,dep,26650,-1
4,23,1,arr,26770,-1
4,23,1,dep,26800,-1
4,22,1,arr,26920,-1
4,22,1,dep,26950,-1
4,21,1,arr,27130,-1
4,21,1,dep,27160,-1
4,20,1,arr,27280,-1
4,20,1,dep,27310,-1
4,19,1,arr,27910,-1
4,19,1,dep,27940,-1
4,18,1,arr,28120,-1
4,18,1,dep,28150,-1
4,17,1,arr,28270,-1
4,17,1,dep,28300,-1
4,16,1,arr,28420,-1
4,16,1,dep,28450,-1
4,15,1,arr,28570,-1
4,15,1,dep,28600,-1
4,14,1,arr,28840,-1
4,14,1,dep,28870,-1
4,13,1,arr,28990,-1
4,13,1,dep,29020,-1
4,12,1,arr,29140,-1
4,12,1,dep,29170,-1
4,11,1,arr,29350,-1
4,11,1,dep,29380,-1
4,10,1,arr,29560,-1
4,10,1,dep,29590,-1
4,9,1,arr,29710,-1
4,9,1,dep,29740,-1
4,8,1,arr,29860,-1
4,8,1,dep,29890,-1
4,7,1,arr,30130,-1
4,7,1,dep,30160,-1
4,6,1,arr,30280,-1
4,6,1,dep,30310,-1
4,5,1,arr,30490,-1
4,5,1,dep,30520,-1
4,4,1,arr,30640,-1
4,4,1,dep,30670,-1
4,3,1,arr,30850,-1
4,3,1,dep,30880,-1
4,2,1,arr,31000,-1
4,2,1,dep,31030,-1
4,1,1,arr,31150,-1
4,1,1,dep,31180,-1
4,0,1,arr,31360,-1
4,0,1,dep,31390,-1
-1,-1,-1,depot_in,31510,0
