line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77920,0
4,0,0,arr,78040,-1
4,0,0,dep,78070,-1
4,1,0,arr,78250,-1
4,1,0,dep,78280,-1
4,2,0,arr,78400,-1
4,2,0,dep,78430,-1
4,3,0,arr,78550,-1
4,3,0,dep,78580,-1
4,4,0,arr,78760,-1
4,4,0,dep,78790,-1
4,5,0,arr,78910,-1
4,5,0,dep,78940,-1
4,6,0,arr,79120,-1
4,6,0,dep,79150,-1
4,7,0,arr,79270,-1
4,7,0,dep,79300,-1
4,8,0,arr,79540,-1
4,8,0,dep,79570,-1
4,9,0,arr,79690,-1
4,9,0,dep,79720,-1
4,10,0,arr,79840,-1
4,10,0,dep,79870,-1
4,11,0,arr,80050,-1
4,11,0,dep,80080,-1
4,12,0,arr,80260,-1
4,12,0,dep,80290,-1
4,13,0,arr,80410,-1
4,13,0,dep,80440,-1
4,14,0,arr,80560,-1
4,14,0,dep,80590,-1
4,15,0,arr,80830,-1
4,15,0,dep,80860,-1
4,16,0,arr,80980,-1
4,16,0,dep,81010,-1
4,17,0,arr,81130,-1
4,17,0,dep,81160,-1
4,18,0,arr,81280,-1
4,18,0,dep,81310,-1
4,19,0,arr,81490,-1
4,19,0,dep,81520,-1
4,20,0,arr,82120,-1
4,20,0,dep,82150,-1
4,21,0,arr,82270,-1
4,21,0,dep,82300,-1
4,22,0,arr,82480,-1
4,22,0,dep,82510,-1
4,23,0,arr,82630,-1
4,23,0,dep,82660,-1
4,24,0,arr,82780,-1
4,24,0,dep,82810,-1
4,25,0,arr,82930,-1
4,25,0,dep,82960,-1
4,26,0,arr,83140,-1
4,26,0,dep,83170,-1
4,27,0,arr,83230,-1
4,27,0,dep,83260,-1
4,28,0,arr,83380,-1
4,28,0,dep,83410,-1
4,29,0,arr,83530,-1
4,29,0,dep,83560,-1
4,30,0,arr,83680,-1
4,30,0,dep,83710,-1
4,31,0,arr,83830,-1
4,31,0,dep,83860,-1
4,32,0,arr,84040,-1
4,32,0,dep,84070,-1
4,33,0,arr,84190,-1
4,33,0,dep,84220,-1
4,34,0,arr,84400,-1
4,34,0,dep,84430,-1
4,35,0,arr,84610,-1
4,35,0,dep,84640,-1
4,36,0,arr,84760,-1
4,36,0,dep,84790,-1
4,37,0,arr,84910,-1
4,37,0,dep,84940,-1
4,38,0,arr,85060,-1
4,38,0,dep,85090,-1
4,39,0,arr,85210,-1
4,39,0,dep,85240,-1
4,40,0,arr,85360,-1
4,40,0,dep,85390,-1
4,41,0,arr,85570,-1
4,41,0,dep,85600,-1
4,42,0,arr,85660,-1
4,42,0,dep,85690,-1
4,43,0,arr,85870,-1
4,43,0,dep,85900,-1
4,44,0,arr,85960,-1
4,44,0,dep,85990,-1
-1,-1,-1,depot_in,86110,0
