line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57800,0
4,0,0,arr,57920,-1
4,0,0,dep,57950,-1
4,1,0,arr,58130,-1
4,1,0,dep,58160,-1
4,2,0,arr,58280,-1
4,2,0,dep,58310,-1
4,3,0,arr,58430,-1
4,3,0,dep,58460,-1
4,4,0,arr,58640,-1
4,4,0,dep,58670,-1
4,5,0,arr,58790,-1
4,5,0,dep,58820,-1
4,6,0,arr,59000,-1
4,6,0,dep,59030,-1
4,7,0,arr,59150,-1
4,7,0,dep,59180,-1
4,8,0,arr,59420,-1
4,8,0,dep,59450,-1
4,9,0,arr,59570,-1
4,9,0,dep,59600,-1
4,10,0,arr,59720,-1
4,10,0,dep,59750,-1
4,11,0,arr,59930,-1
4,11,0,dep,59960,-1
4,12,0,arr,60140,-1
4,12,0,dep,60170,-1
4,13,0,arr,60290,-1
4,13,0,dep,60320,-1
4,14,0,arr,60440,-1
4,14,0,dep,60470,-1
4,15,0,arr,60710,-1
4,15,0,dep,60740,-1
4,16,0,arr,60860,-1
4,16,0,dep,60890,-1
4,17,0,arr,61010,-1
4,17,0,dep,61040,-1
4,18,0,arr,61160,-1
4,18,0,dep,61190,-1
4,19,0,arr,61370,-1
4,19,0,dep,61400,-1
4,20,0,arr,62000,-1
4,20,0,dep,62030,-1
4,21,0,arr,62150,-1
4,21,0,dep,62180,-1
4,22,0,arr,62360,-1
4,22,0,dep,62390,-1
4,23,0,arr,62510,-1
4,23,0,dep,62540,-1
4,24,0,arr,62660,-1
4,24,0,dep,62690,-1
4,25,0,arr,62810,-1
4,25,0,dep,62840,-1
4,26,0,arr,63020,-1
4,26,0,dep,63050,-1
4,27,0,arr,63110,-1
4,27,0,dep,63140,-1
4,28,0,arr,63260,-1
4,28,0,dep,63290,-1
4,29,0,arr,63410,-1
4,29,0,dep,63440,-1
4,30,0,arr,63560,-1
4,30,0,dep,63590,-1
4,31,0,arr,63710,-1
4,31,0,dep,63740,-1
4,32,0,arr,63920,-1
4,32,0,dep,63950,-1
4,33,0,arr,64070,-1
4,33,0,dep,64100,-1
4,34,0,arr,64280,-1
4,34,0,dep,64310,-1
4,35,0,arr,64490,-1
4,35,0,dep,64520,-1
4,36,0,arr,64640,-1
4,36,0,dep,64670,-1
4,37,0,arr,64790,-1
4,37,0,dep,64820,-1
4,38,0,arr,64940,-1
4,38,0,dep,64970,-1
4,39,0,arr,65090,-1
4,39,0,dep,65120,-1
4,40,0,arr,65240,-1
4,40,0,dep,65270,-1
4,41,0,arr,65450,-1
4,41,0,dep,65480,-1
4,42,0,arr,65540,-1
4,42,0,dep,65570,-1
4,43,0,arr,65750,-1
4,43,0,dep,65780,-1
4,44,0,arr,65840,-1
4,44,0,dep,65870,-1
-1,-1,-1,depot_in,65990,0
