line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46080,0
4,44,1,arr,46200,-1
4,44,1,dep,46230,-1
4,43,1,arr,46290,-1
4,43,1,dep,46320,-1
4,42,1,arr,46500,-1
4,42,1,dep,46530,-1
4,41,1,arr,46590,-1
4,41,1,dep,46620,-1
4,40,1,arr,46800,-1
4,40,1,dep,46830,-1
4,39,1,arr,46950,-1
4,39,1,dep,46980,-1
4,38,1,arr,47100,-1
4,38,1,dep,47130,-1
4,37,1,arr,47250,-1
4,37,1,dep,47280,-1
4,36,1,arr,47400,-1
4,36,1,dep,47430,-1
4,35,1,arr,47550,-1
4,35,1,dep,47580,-1
4,34,1,arr,47760,-1
4,34,1,dep,47790,-1
4,33,1,arr,47970,-1
4,33,1,dep,48000,-1
4,32,1,arr,48120,-1
4,32,1,dep,48150,-1
4,31,1,arr,48330,-1
4,31,1,dep,48360,-1
4,30,1,arr,48480,-1
4,30,1,dep,48510,-1
4,29,1,arr,48630,-1
4,29,1,dep,48660,-1
4,28,1,arr,48780,-1
4,28,1,dep,48810,-1
4,27,1,arr,48930,-1
4,27,1,dep,48960,-1
4,26,1,arr,49020,-1
4,26,1,dep,49050,-1
4,25,1,arr,49230,-1
4,25,1,dep,49260,-1
4,24,1,arr,49380,-1
4,24,1,dep,49410,-1
4,23,1,arr,49530,-1
4,23,1,dep,49560,-1
4,22,1,arr,49680,-1
4,22,1,dep,49710,-1
4,21,1,arr,49890,-1
4,21,1,dep,49920,-1
4,20,1,arr,50040,-1
4,20,1,dep,50070,-1
4,19,1,arr,50670,-1
4,19,1,dep,50700,-1
4,18,1,arr,50880,-1
4,18,1,dep,50910,-1
4,17,1,arr,51030,-1
4,17,1,dep,51060,-1
4,16,1,arr,51180,-1
4,16,1,dep,51210,-1
4,15,1,arr,51330,-1
4,15,1,dep,51360,-1
4,14,1,arr,51600,-1
4,14,1,dep,51630,-1
4,13,1,arr,51750,-1
4,13,1,dep,51780,-1
4,12,1,arr,51900,-1
4,12,1,dep,51930,-1
4,11,1,arr,52110,-1
4,11,1,dep,52140,-1
4,10,1,arr,52320,-1
4,10,1,dep,52350,-1
4,9,1,arr,52470,-1
4,9,1,dep,52500,-1
4,8,1,arr,52620,-1
4,8,1,dep,52650,-1
4,7,1,arr,52890,-1
4,7,1,dep,52920,-1
4,6,1,arr,53040,-1
4,6,1,dep,53070,-1
4,5,1,arr,53250,-1
4,5,1,dep,53280,-1
4,4,1,arr,53400,-1
4,4,1,dep,53430,-1
4,3,1,arr,53610,-1
4,3,1,dep,53640,-1
4,2,1,arr,53760,-1
4,2,1,dep,53790,-1
4,1,1,arr,53910,-1
4,1,1,dep,53940,-1
4,0,1,arr,54120,-1
4,0,1,dep,54150,-1
-1,-1,-1,depot_in,54270,0
