line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34320,0
4,44,1,arr,34440,-1
4,44,1,dep,34470,-1
4,43,1,arr,34530,-1
4,43,1,dep,34560,-1
4,42,1,arr,34740,-1
4,42,1,dep,34770,-1
4,41,1,arr,34830,-1
4,41,1,dep,34860,-1
4,40,1,arr,35040,-1
4,40,1,dep,35070,-1
4,39,1,arr,35190,-1
4,39,1,dep,35220,-1
4,38,1,arr,35340,-1
4,38,1,dep,35370,-1
4,37,1,arr,35490,-1
4,37,1,dep,35520,-1
4,36,1,arr,35640,-1
4,36,1,dep,35670,-1
4,35,1,arr,35790,-1
4,35,1,dep,35820,-1
4,34,1,arr,36000,-1
4,34,1,dep,36030,-1
4,33,1,arr,36210,-1
4,33,1,dep,36240,-1
4,32,1,arr,36360,-1
4,32,1,dep,36390,-1
4,31,1,arr,36570,-1
4,31,1,dep,36600,-1
4,30,1,arr,36720,-1
4,30,1,dep,36750,-1
4,29,1,arr,36870,-1
4,29,1,dep,36900,-1
4,28,1,arr,37020,-1
4,28,1,dep,37050,-1
4,27,1,arr,37170,-1
4,27,1,dep,37200,-1
4,26,1,arr,37260,-1
4,26,1,dep,37290,-1
4,25,1,arr,37470,-1
4,25,1,dep,37500,-1
4,24,1,arr,37620,-1
4,24,1,dep,37650,-1
4,23,1,arr,37770,-1
4,23,1,dep,37800,-1
4,22,1,arr,37920,-1
4,22,1,dep,37950,-1
4,21,1,arr,38130,-1
4,21,1,dep,38160,-1
4,20,1,arr,38280,-1
4,20,1,dep,38310,-1
4,19,1,arr,38910,-1
4,19,1,dep,38940,-1
4,18,1,arr,39120,-1
4,18,1,dep,39150,-1
4,17,1,arr,39270,-1
4,17,1,dep,39300,-1
4,16,1,arr,39420,-1
4,16,1,dep,39450,-1
4,15,1,arr,39570,-1
4,15,1,dep,39600,-1
4,14,1,arr,39840,-1
4,14,1,dep,39870,-1
4,13,1,arr,39990,-1
4,13,1,dep,40020,-1
4,12,1,arr,40140,-1
4,12,1,dep,40170,-1
4,11,1,arr,40350,-1
4,11,1,dep,40380,-1
4,10,1,arr,40560,-1
4,10,1,dep,40590,-1
4,9,1,arr,40710,-1
4,9,1,dep,40740,-1
4,8,1,arr,40860,-1
4,8,1,dep,40890,-1
4,7,1,arr,41130,-1
4,7,1,dep,41160,-1
4,6,1,arr,41280,-1
4,6,1,dep,41310,-1
4,5,1,arr,41490,-1
4,5,1,dep,41520,-1
4,4,1,arr,41640,-1
4,4,1,dep,41670,-1
4,3,1,arr,41850,-1
4,3,1,dep,41880,-1
4,2,1,arr,42000,-1
4,2,1,dep,42030,-1
4,1,1,arr,42150,-1
4,1,1,dep,42180,-1
4,0,1,arr,42360,-1
4,0,1,dep,42390,-1
-1,-1,-1,depot_in,42510,0
